nodes	percent_of_prediction	percent_of_DWPC	metapath
Lubiprostone—CLCN2—Stimuli-sensing channels—TRPV4—chronic obstructive pulmonary disease	0.0549	0.227	CbGpPWpGaD
Lubiprostone—CLCN2—respiratory system—chronic obstructive pulmonary disease	0.0446	0.28	CbGeAlD
Lubiprostone—CLCN2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.0402	0.166	CbGpPWpGaD
Lubiprostone—CLCN2—smooth muscle tissue—chronic obstructive pulmonary disease	0.0359	0.225	CbGeAlD
Lubiprostone—CLCN2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.0358	0.148	CbGpPWpGaD
Lubiprostone—CLCN2—lung—chronic obstructive pulmonary disease	0.0237	0.148	CbGeAlD
Lubiprostone—CBR1—respiratory system—chronic obstructive pulmonary disease	0.0179	0.112	CbGeAlD
Lubiprostone—CBR1—bronchus—chronic obstructive pulmonary disease	0.0147	0.0923	CbGeAlD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.014	0.0578	CbGpPWpGaD
Lubiprostone—CBR1—trachea—chronic obstructive pulmonary disease	0.0132	0.0828	CbGeAlD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.0125	0.0515	CbGpPWpGaD
Lubiprostone—CBR1—Arachidonic acid metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0105	0.0434	CbGpPWpGaD
Lubiprostone—CBR1—lung—chronic obstructive pulmonary disease	0.0095	0.0595	CbGeAlD
Lubiprostone—CBR1—NRF2 pathway—SOD3—chronic obstructive pulmonary disease	0.00815	0.0336	CbGpPWpGaD
Lubiprostone—CBR1—Arachidonic acid metabolism—CYP1A1—chronic obstructive pulmonary disease	0.00764	0.0316	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—SERPINA1—chronic obstructive pulmonary disease	0.0058	0.024	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—GCLC—chronic obstructive pulmonary disease	0.00531	0.0219	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—TGFB2—chronic obstructive pulmonary disease	0.00503	0.0208	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—SLC6A4—chronic obstructive pulmonary disease	0.00494	0.0204	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—GSTP1—chronic obstructive pulmonary disease	0.00372	0.0154	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—HMOX1—chronic obstructive pulmonary disease	0.00367	0.0152	CbGpPWpGaD
Lubiprostone—CBR1—NRF2 pathway—GSTM1—chronic obstructive pulmonary disease	0.00342	0.0141	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism of lipids and lipoproteins—GC—chronic obstructive pulmonary disease	0.00331	0.0137	CbGpPWpGaD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—HMOX1—chronic obstructive pulmonary disease	0.00275	0.0113	CbGpPWpGaD
Lubiprostone—CBR1—Metabolism—APIP—chronic obstructive pulmonary disease	0.00229	0.00945	CbGpPWpGaD
Lubiprostone—Unspecified disorder of skin and subcutaneous tissue—Tiotropium—chronic obstructive pulmonary disease	0.00202	0.00338	CcSEcCtD
Lubiprostone—Tachycardia—Aminophylline—chronic obstructive pulmonary disease	0.00202	0.00338	CcSEcCtD
Lubiprostone—Mediastinal disorder—Arformoterol—chronic obstructive pulmonary disease	0.002	0.00334	CcSEcCtD
Lubiprostone—Mediastinal disorder—Formoterol—chronic obstructive pulmonary disease	0.002	0.00334	CcSEcCtD
Lubiprostone—Dry mouth—Tiotropium—chronic obstructive pulmonary disease	0.00199	0.00333	CcSEcCtD
Lubiprostone—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.00197	0.0033	CcSEcCtD
Lubiprostone—Anorexia—Aminophylline—chronic obstructive pulmonary disease	0.00197	0.0033	CcSEcCtD
Lubiprostone—Mediastinal disorder—Montelukast—chronic obstructive pulmonary disease	0.00196	0.00327	CcSEcCtD
Lubiprostone—Rash—Roflumilast—chronic obstructive pulmonary disease	0.00196	0.00327	CcSEcCtD
Lubiprostone—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.00196	0.00327	CcSEcCtD
Lubiprostone—Oedema—Tiotropium—chronic obstructive pulmonary disease	0.00195	0.00327	CcSEcCtD
Lubiprostone—Headache—Roflumilast—chronic obstructive pulmonary disease	0.00194	0.00325	CcSEcCtD
Lubiprostone—Mental disorder—Arformoterol—chronic obstructive pulmonary disease	0.00194	0.00325	CcSEcCtD
Lubiprostone—Mental disorder—Formoterol—chronic obstructive pulmonary disease	0.00194	0.00325	CcSEcCtD
Lubiprostone—Malnutrition—Arformoterol—chronic obstructive pulmonary disease	0.00193	0.00323	CcSEcCtD
Lubiprostone—Malnutrition—Formoterol—chronic obstructive pulmonary disease	0.00193	0.00323	CcSEcCtD
Lubiprostone—Shock—Tiotropium—chronic obstructive pulmonary disease	0.00192	0.00321	CcSEcCtD
Lubiprostone—Nervous system disorder—Tiotropium—chronic obstructive pulmonary disease	0.00191	0.0032	CcSEcCtD
Lubiprostone—Tachycardia—Tiotropium—chronic obstructive pulmonary disease	0.00191	0.00319	CcSEcCtD
Lubiprostone—Mental disorder—Montelukast—chronic obstructive pulmonary disease	0.0019	0.00318	CcSEcCtD
Lubiprostone—Skin disorder—Tiotropium—chronic obstructive pulmonary disease	0.0019	0.00317	CcSEcCtD
Lubiprostone—Dysgeusia—Formoterol—chronic obstructive pulmonary disease	0.00189	0.00316	CcSEcCtD
Lubiprostone—Dysgeusia—Arformoterol—chronic obstructive pulmonary disease	0.00189	0.00316	CcSEcCtD
Lubiprostone—Mediastinal disorder—Salbutamol—chronic obstructive pulmonary disease	0.00189	0.00316	CcSEcCtD
