nodes	percent_of_prediction	percent_of_DWPC	metapath
Cerulenin—FASN—Validated transcriptional targets of deltaNp63 isoforms—TOP2A—adrenal gland cancer	0.172	0.172	CbGpPWpGaD
Cerulenin—FASN—SREBP signalling—PRKACA—adrenal gland cancer	0.111	0.111	CbGpPWpGaD
Cerulenin—FASN—Integration of energy metabolism—PRKACA—adrenal gland cancer	0.0802	0.0802	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—MED12—adrenal gland cancer	0.0709	0.0709	CbGpPWpGaD
Cerulenin—FASN—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—adrenal gland cancer	0.0705	0.0705	CbGpPWpGaD
Cerulenin—FASN—Integration of energy metabolism—GNAS—adrenal gland cancer	0.065	0.065	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—RB1—adrenal gland cancer	0.0529	0.0529	CbGpPWpGaD
Cerulenin—FASN—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—adrenal gland cancer	0.0403	0.0403	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—TP53—adrenal gland cancer	0.0288	0.0288	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.0282	0.0282	CbGpPWpGaD
Cerulenin—FASN—Disease—SH3KBP1—adrenal gland cancer	0.0266	0.0266	CbGpPWpGaD
Cerulenin—FASN—Metabolism—SDHB—adrenal gland cancer	0.0262	0.0262	CbGpPWpGaD
Cerulenin—FASN—Disease—ZNRF3—adrenal gland cancer	0.025	0.025	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	0.0206	0.0206	CbGpPWpGaD
Cerulenin—FASN—Metabolism—RRM1—adrenal gland cancer	0.0169	0.0169	CbGpPWpGaD
Cerulenin—FASN—Metabolism—SDHD—adrenal gland cancer	0.0169	0.0169	CbGpPWpGaD
Cerulenin—FASN—Disease—SPRY2—adrenal gland cancer	0.0157	0.0157	CbGpPWpGaD
Cerulenin—FASN—Disease—MEN1—adrenal gland cancer	0.0143	0.0143	CbGpPWpGaD
Cerulenin—FASN—Metabolism—MED12—adrenal gland cancer	0.0126	0.0126	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	0.0112	0.0112	CbGpPWpGaD
Cerulenin—FASN—Disease—PRKACA—adrenal gland cancer	0.0109	0.0109	CbGpPWpGaD
Cerulenin—FASN—Disease—CDC42—adrenal gland cancer	0.00929	0.00929	CbGpPWpGaD
Cerulenin—FASN—Metabolism—PRKACA—adrenal gland cancer	0.00917	0.00917	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	0.00896	0.00896	CbGpPWpGaD
Cerulenin—FASN—Disease—TERT—adrenal gland cancer	0.00745	0.00745	CbGpPWpGaD
Cerulenin—FASN—Metabolism—GNAS—adrenal gland cancer	0.00743	0.00743	CbGpPWpGaD
Cerulenin—FASN—Metabolism—ABCB1—adrenal gland cancer	0.00729	0.00729	CbGpPWpGaD
Cerulenin—FASN—Disease—BAD—adrenal gland cancer	0.00648	0.00648	CbGpPWpGaD
Cerulenin—FASN—Disease—BRAF—adrenal gland cancer	0.0059	0.0059	CbGpPWpGaD
Cerulenin—FASN—Metabolism—POMC—adrenal gland cancer	0.005	0.005	CbGpPWpGaD
Cerulenin—FASN—Disease—PTGS2—adrenal gland cancer	0.00477	0.00477	CbGpPWpGaD
Cerulenin—FASN—Disease—CTNNB1—adrenal gland cancer	0.00426	0.00426	CbGpPWpGaD
Cerulenin—FASN—Metabolism—PTGS2—adrenal gland cancer	0.00399	0.00399	CbGpPWpGaD
Cerulenin—FASN—Disease—EGFR—adrenal gland cancer	0.00338	0.00338	CbGpPWpGaD
