nodes	percent_of_prediction	percent_of_DWPC	metapath
Avanafil—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0913	0.146	CbGbCtD
Avanafil—CYP3A4—Dapsone—systemic lupus erythematosus	0.0798	0.128	CbGbCtD
Avanafil—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0692	0.111	CbGbCtD
Avanafil—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0692	0.111	CbGbCtD
Avanafil—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0594	0.0949	CbGbCtD
Avanafil—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0586	0.0937	CbGbCtD
Avanafil—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0555	0.0888	CbGbCtD
Avanafil—CYP3A4—Prednisone—systemic lupus erythematosus	0.0553	0.0885	CbGbCtD
Avanafil—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0524	0.0839	CbGbCtD
Avanafil—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0345	0.0552	CbGbCtD
Avanafil—PDE5A—endothelium—systemic lupus erythematosus	0.0126	0.218	CbGeAlD
Avanafil—PDE5A—blood plasma—systemic lupus erythematosus	0.0112	0.194	CbGeAlD
Avanafil—CYP3A4—urine—systemic lupus erythematosus	0.00667	0.116	CbGeAlD
Avanafil—PDE5A—connective tissue—systemic lupus erythematosus	0.00595	0.103	CbGeAlD
Avanafil—PDE5A—tendon—systemic lupus erythematosus	0.00409	0.0709	CbGeAlD
Avanafil—PDE5A—lung—systemic lupus erythematosus	0.00359	0.0622	CbGeAlD
Avanafil—CYP3A4—blood plasma—systemic lupus erythematosus	0.00348	0.0604	CbGeAlD
Avanafil—PDE5A—nervous system—systemic lupus erythematosus	0.00332	0.0576	CbGeAlD
Avanafil—PDE5A—central nervous system—systemic lupus erythematosus	0.0032	0.0555	CbGeAlD
Avanafil—CYP3A4—kidney—systemic lupus erythematosus	0.00158	0.0274	CbGeAlD
Avanafil—CYP3A4—nervous system—systemic lupus erythematosus	0.00104	0.018	CbGeAlD
Avanafil—CYP3A4—central nervous system—systemic lupus erythematosus	0.000997	0.0173	CbGeAlD
Avanafil—Angiopathy—Betamethasone—systemic lupus erythematosus	0.000564	0.00178	CcSEcCtD
Avanafil—Angiopathy—Dexamethasone—systemic lupus erythematosus	0.000564	0.00178	CcSEcCtD
Avanafil—Infection—Mycophenolate mofetil—systemic lupus erythematosus	0.000563	0.00178	CcSEcCtD
Avanafil—Hypertension—Prednisolone—systemic lupus erythematosus	0.00056	0.00176	CcSEcCtD
Avanafil—Nervous system disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000556	0.00175	CcSEcCtD
Avanafil—Tachycardia—Mycophenolate mofetil—systemic lupus erythematosus	0.000554	0.00175	CcSEcCtD
Avanafil—Skin disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000551	0.00174	CcSEcCtD
Avanafil—Hypertension—Hydrocortisone—systemic lupus erythematosus	0.000547	0.00172	CcSEcCtD
Avanafil—Diarrhoea—Azathioprine—systemic lupus erythematosus	0.000546	0.00172	CcSEcCtD
Avanafil—Abdominal discomfort—Methotrexate—systemic lupus erythematosus	0.000542	0.00171	CcSEcCtD
Avanafil—Asthenia—Leflunomide—systemic lupus erythematosus	0.000541	0.0017	CcSEcCtD
Avanafil—Myalgia—Hydrocortisone—systemic lupus erythematosus	0.000539	0.0017	CcSEcCtD
Avanafil—Vertigo—Triamcinolone—systemic lupus erythematosus	0.000536	0.00169	CcSEcCtD
Avanafil—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—systemic lupus erythematosus	0.000535	0.00169	CcSEcCtD
Avanafil—Vertigo—Methylprednisolone—systemic lupus erythematosus	0.000534	0.00169	CcSEcCtD
Avanafil—Pruritus—Leflunomide—systemic lupus erythematosus	0.000533	0.00168	CcSEcCtD
Avanafil—Connective tissue disorder—Prednisone—systemic lupus erythematosus	0.000532	0.00168	CcSEcCtD
Avanafil—Hypotension—Mycophenolate mofetil—systemic lupus erythematosus	0.00053	0.00167	CcSEcCtD
Avanafil—Musculoskeletal discomfort—Cyclosporine—systemic lupus erythematosus	0.00053	0.00167	CcSEcCtD
Avanafil—Dizziness—Azathioprine—systemic lupus erythematosus	0.000528	0.00166	CcSEcCtD
Avanafil—Insomnia—Cyclosporine—systemic lupus erythematosus	0.000526	0.00166	CcSEcCtD
Avanafil—Upper respiratory tract infection—Methotrexate—systemic lupus erythematosus	0.000525	0.00166	CcSEcCtD
Avanafil—Cough—Triamcinolone—systemic lupus erythematosus	0.00052	0.00164	CcSEcCtD
Avanafil—Somnolence—Cyclosporine—systemic lupus erythematosus	0.000517	0.00163	CcSEcCtD
Avanafil—Musculoskeletal discomfort—Mycophenolate mofetil—systemic lupus erythematosus	0.000517	0.00163	CcSEcCtD
