nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—KCNMA1—ganglion—brain cancer	0.0189	0.0714	CbGeAlD
Hydrochlorothiazide—KCNMA1—blood vessel—brain cancer	0.015	0.0568	CbGeAlD
Hydrochlorothiazide—KCNMA1—hindbrain—brain cancer	0.0143	0.0541	CbGeAlD
Hydrochlorothiazide—CA4—ganglion—brain cancer	0.0112	0.0424	CbGeAlD
Hydrochlorothiazide—CA4—hindbrain—brain cancer	0.00851	0.0321	CbGeAlD
Hydrochlorothiazide—KCNMA1—brainstem—brain cancer	0.00822	0.031	CbGeAlD
Hydrochlorothiazide—KCNMA1—telencephalon—brain cancer	0.00729	0.0275	CbGeAlD
Hydrochlorothiazide—CA2—hindbrain—brain cancer	0.00706	0.0267	CbGeAlD
Hydrochlorothiazide—CA12—telencephalon—brain cancer	0.00699	0.0264	CbGeAlD
Hydrochlorothiazide—KCNMA1—gonad—brain cancer	0.00608	0.023	CbGeAlD
Hydrochlorothiazide—CA9—endocrine gland—brain cancer	0.00596	0.0225	CbGeAlD
Hydrochlorothiazide—CA1—telencephalon—brain cancer	0.00554	0.0209	CbGeAlD
Hydrochlorothiazide—CA9—cerebellum—brain cancer	0.00525	0.0198	CbGeAlD
Hydrochlorothiazide—KCNMA1—midbrain—brain cancer	0.00524	0.0198	CbGeAlD
Hydrochlorothiazide—CA5B—gonad—brain cancer	0.00523	0.0198	CbGeAlD
Hydrochlorothiazide—Diclofenamide—CYP2C9—brain cancer	0.00501	1	CrCbGaD
Hydrochlorothiazide—CA4—brainstem—brain cancer	0.00488	0.0184	CbGeAlD
Hydrochlorothiazide—KCNMA1—endocrine gland—brain cancer	0.0046	0.0174	CbGeAlD
Hydrochlorothiazide—KCNMA1—head—brain cancer	0.00454	0.0172	CbGeAlD
Hydrochlorothiazide—CA12—endocrine gland—brain cancer	0.00441	0.0167	CbGeAlD
Hydrochlorothiazide—CA12—head—brain cancer	0.00435	0.0164	CbGeAlD
Hydrochlorothiazide—CA4—telencephalon—brain cancer	0.00433	0.0164	CbGeAlD
Hydrochlorothiazide—KCNMA1—central nervous system—brain cancer	0.00414	0.0157	CbGeAlD
Hydrochlorothiazide—KCNMA1—cerebellum—brain cancer	0.00405	0.0153	CbGeAlD
Hydrochlorothiazide—CA2—brainstem—brain cancer	0.00404	0.0153	CbGeAlD
Hydrochlorothiazide—CA12—central nervous system—brain cancer	0.00397	0.015	CbGeAlD
Hydrochlorothiazide—CA5B—endocrine gland—brain cancer	0.00396	0.0149	CbGeAlD
Hydrochlorothiazide—CA5B—head—brain cancer	0.0039	0.0148	CbGeAlD
Hydrochlorothiazide—CA1—spinal cord—brain cancer	0.00388	0.0147	CbGeAlD
Hydrochlorothiazide—CA2—telencephalon—brain cancer	0.00359	0.0136	CbGeAlD
Hydrochlorothiazide—CA5B—central nervous system—brain cancer	0.00356	0.0135	CbGeAlD
Hydrochlorothiazide—CA4—pituitary gland—brain cancer	0.00352	0.0133	CbGeAlD
Hydrochlorothiazide—SLC22A6—brain—brain cancer	0.00352	0.0133	CbGeAlD
Hydrochlorothiazide—CA1—endocrine gland—brain cancer	0.00349	0.0132	CbGeAlD
Hydrochlorothiazide—CA1—head—brain cancer	0.00345	0.013	CbGeAlD
Hydrochlorothiazide—CA4—medulla oblongata—brain cancer	0.0034	0.0128	CbGeAlD
Hydrochlorothiazide—KCNMA1—brain—brain cancer	0.00329	0.0124	CbGeAlD
Hydrochlorothiazide—CA12—brain—brain cancer	0.00315	0.0119	CbGeAlD
Hydrochlorothiazide—CA1—central nervous system—brain cancer	0.00315	0.0119	CbGeAlD
Hydrochlorothiazide—CA4—midbrain—brain cancer	0.00311	0.0117	CbGeAlD
Hydrochlorothiazide—CA4—spinal cord—brain cancer	0.00303	0.0115	CbGeAlD
Hydrochlorothiazide—CA2—pituitary gland—brain cancer	0.00292	0.011	CbGeAlD
Hydrochlorothiazide—CA5B—brain—brain cancer	0.00283	0.0107	CbGeAlD
Hydrochlorothiazide—CA2—medulla oblongata—brain cancer	0.00282	0.0107	CbGeAlD
Hydrochlorothiazide—CA4—endocrine gland—brain cancer	0.00273	0.0103	CbGeAlD
Hydrochlorothiazide—CA4—head—brain cancer	0.0027	0.0102	CbGeAlD
Hydrochlorothiazide—CA2—midbrain—brain cancer	0.00258	0.00974	CbGeAlD
Hydrochlorothiazide—CA2—spinal cord—brain cancer	0.00251	0.0095	CbGeAlD
Hydrochlorothiazide—CA1—brain—brain cancer	0.0025	0.00944	CbGeAlD
Hydrochlorothiazide—CA4—central nervous system—brain cancer	0.00246	0.00929	CbGeAlD
Hydrochlorothiazide—CA4—cerebellum—brain cancer	0.0024	0.00908	CbGeAlD
Hydrochlorothiazide—Muscular weakness—Temozolomide—brain cancer	0.00239	0.00327	CcSEcCtD
Hydrochlorothiazide—Alanine aminotransferase increased—Temozolomide—brain cancer	0.00239	0.00327	CcSEcCtD
Hydrochlorothiazide—Loss of consciousness—Procarbazine—brain cancer	0.00237	0.00324	CcSEcCtD
Hydrochlorothiazide—Abdominal distension—Temozolomide—brain cancer	0.00235	0.00322	CcSEcCtD
Hydrochlorothiazide—Cough—Procarbazine—brain cancer	0.00235	0.00322	CcSEcCtD
Hydrochlorothiazide—Dysphagia—Temozolomide—brain cancer	0.00234	0.0032	CcSEcCtD
Hydrochlorothiazide—Arthralgia—Procarbazine—brain cancer	0.00229	0.00314	CcSEcCtD
Hydrochlorothiazide—Myalgia—Procarbazine—brain cancer	0.00229	0.00314	CcSEcCtD
Hydrochlorothiazide—Anxiety—Procarbazine—brain cancer	0.00229	0.00313	CcSEcCtD
Hydrochlorothiazide—CA2—endocrine gland—brain cancer	0.00226	0.00855	CbGeAlD
Hydrochlorothiazide—Neutropenia—Carmustine—brain cancer	0.00226	0.0031	CcSEcCtD
Hydrochlorothiazide—Dry mouth—Procarbazine—brain cancer	0.00224	0.00307	CcSEcCtD
Hydrochlorothiazide—CA2—head—brain cancer	0.00223	0.00844	CbGeAlD
Hydrochlorothiazide—Confusional state—Procarbazine—brain cancer	0.00222	0.00304	CcSEcCtD
Hydrochlorothiazide—Vomiting—Lomustine—brain cancer	0.0022	0.00302	CcSEcCtD
Hydrochlorothiazide—Oedema—Procarbazine—brain cancer	0.0022	0.00301	CcSEcCtD
Hydrochlorothiazide—Dysuria—Temozolomide—brain cancer	0.00219	0.00299	CcSEcCtD
Hydrochlorothiazide—Neutropenia—Temozolomide—brain cancer	0.00219	0.00299	CcSEcCtD
Hydrochlorothiazide—Hyperglycaemia—Carmustine—brain cancer	0.00218	0.00299	CcSEcCtD
