nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofibrate—CYP1A1—kidney cancer	0.492	1	CbGaD
Clofibrate—CYP1A1—Erlotinib—kidney cancer	0.0634	0.194	CbGbCtD
Clofibrate—CYP3A4—Everolimus—kidney cancer	0.0586	0.179	CbGbCtD
Clofibrate—CYP3A4—Temsirolimus—kidney cancer	0.0396	0.121	CbGbCtD
Clofibrate—CYP2B6—Sorafenib—kidney cancer	0.0393	0.12	CbGbCtD
Clofibrate—CYP2B6—Doxorubicin—kidney cancer	0.0238	0.073	CbGbCtD
Clofibrate—CYP3A4—Pazopanib—kidney cancer	0.0208	0.0637	CbGbCtD
Clofibrate—CYP3A4—Erlotinib—kidney cancer	0.0148	0.0454	CbGbCtD
Clofibrate—CYP3A4—Paclitaxel—kidney cancer	0.0136	0.0416	CbGbCtD
Clofibrate—GSTA2—urine—kidney cancer	0.0126	0.202	CbGeAlD
Clofibrate—CYP3A4—Sorafenib—kidney cancer	0.0121	0.0369	CbGbCtD
Clofibrate—CYP3A4—Vinblastine—kidney cancer	0.0119	0.0365	CbGbCtD
Clofibrate—CYP3A4—Vincristine—kidney cancer	0.0117	0.0359	CbGbCtD
Clofibrate—CYP3A4—Sunitinib—kidney cancer	0.00977	0.0299	CbGbCtD
Clofibrate—CYP3A4—Doxorubicin—kidney cancer	0.00732	0.0224	CbGbCtD
Clofibrate—CYP4A11—renal system—kidney cancer	0.00484	0.0777	CbGeAlD
Clofibrate—CYP4A11—kidney—kidney cancer	0.00468	0.0751	CbGeAlD
Clofibrate—CYP4A11—cortex of kidney—kidney cancer	0.00455	0.0732	CbGeAlD
Clofibrate—CYP2E1—urine—kidney cancer	0.00409	0.0657	CbGeAlD
Clofibrate—CYP3A4—urine—kidney cancer	0.00329	0.0529	CbGeAlD
Clofibrate—PPARA—renal system—kidney cancer	0.00328	0.0527	CbGeAlD
Clofibrate—PPARA—kidney—kidney cancer	0.00317	0.0509	CbGeAlD
Clofibrate—GSTA2—renal system—kidney cancer	0.00308	0.0494	CbGeAlD
Clofibrate—GSTA2—kidney—kidney cancer	0.00297	0.0478	CbGeAlD
Clofibrate—GSTA2—gonad—kidney cancer	0.00276	0.0443	CbGeAlD
Clofibrate—Chlorphenesin—BCHE—kidney cancer	0.00141	0.432	CrCbGaD
Clofibrate—CYP2B6—nephron tubule—kidney cancer	0.00117	0.0188	CbGeAlD
Clofibrate—CYP2E1—nephron tubule—kidney cancer	0.0011	0.0177	CbGeAlD
Clofibrate—CYP1A1—renal system—kidney cancer	0.0011	0.0176	CbGeAlD
Clofibrate—CYP2B6—renal system—kidney cancer	0.00107	0.0171	CbGeAlD
Clofibrate—CYP1A1—kidney—kidney cancer	0.00106	0.017	CbGeAlD
Clofibrate—CYP2B6—kidney—kidney cancer	0.00103	0.0166	CbGeAlD
Clofibrate—CYP2E1—renal system—kidney cancer	0.001	0.0161	CbGeAlD
Clofibrate—CYP1A1—cardiac atrium—kidney cancer	0.000983	0.0158	CbGeAlD
Clofibrate—CYP2E1—kidney—kidney cancer	0.000967	0.0155	CbGeAlD
Clofibrate—CYP2B6—gonad—kidney cancer	0.000956	0.0154	CbGeAlD
Clofibrate—CYP2E1—cortex of kidney—kidney cancer	0.000942	0.0151	CbGeAlD
Clofibrate—CYP3A4—renal system—kidney cancer	0.000805	0.0129	CbGeAlD
Clofibrate—Bezafibrate—CYP1A1—kidney cancer	0.000797	0.244	CrCbGaD
Clofibrate—CYP3A4—kidney—kidney cancer	0.000778	0.0125	CbGeAlD
Clofibrate—Chlorphenesin—PTGS2—kidney cancer	0.000652	0.199	CrCbGaD
Clofibrate—Benzocaine—ABCB1—kidney cancer	0.000409	0.125	CrCbGaD
Clofibrate—CYP3A4—Cytochrome P450 - arranged by substrate type—POMC—kidney cancer	5.55e-05	0.000479	CbGpPWpGaD
Clofibrate—PPARA—Gene Expression—JUNB—kidney cancer	5.54e-05	0.000478	CbGpPWpGaD
Clofibrate—CYP4A11—Metabolism—CRABP1—kidney cancer	5.49e-05	0.000473	CbGpPWpGaD
Clofibrate—GSTA2—Metabolism—GSTP1—kidney cancer	5.36e-05	0.000463	CbGpPWpGaD
