nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyurea—Oligospermia—Mercaptopurine—Crohn's disease	0.0458	0.0551	CcSEcCtD
Hydroxyurea—Hepatic insufficiency—Azathioprine—Crohn's disease	0.037	0.0445	CcSEcCtD
Hydroxyurea—Azoospermia—Mercaptopurine—Crohn's disease	0.0357	0.0429	CcSEcCtD
Hydroxyurea—RRM2—mouth—Crohn's disease	0.03	0.178	CbGeAlD
Hydroxyurea—Oligospermia—Mesalazine—Crohn's disease	0.0249	0.0299	CcSEcCtD
Hydroxyurea—Anaemia megaloblastic—Azathioprine—Crohn's disease	0.0243	0.0292	CcSEcCtD
Hydroxyurea—Myelosuppression—Mercaptopurine—Crohn's disease	0.0205	0.0246	CcSEcCtD
Hydroxyurea—Azoospermia—Mesalazine—Crohn's disease	0.0194	0.0233	CcSEcCtD
Hydroxyurea—Skin cancer—Azathioprine—Crohn's disease	0.0185	0.0222	CcSEcCtD
Hydroxyurea—RRM2—skin of body—Crohn's disease	0.0166	0.0987	CbGeAlD
Hydroxyurea—Skin hyperpigmentation—Mercaptopurine—Crohn's disease	0.0161	0.0194	CcSEcCtD
Hydroxyurea—RRM2—mammalian vulva—Crohn's disease	0.0151	0.09	CbGeAlD
Hydroxyurea—Erythema facial—Prednisone—Crohn's disease	0.0151	0.0182	CcSEcCtD
Hydroxyurea—Skin necrosis—Mesalazine—Crohn's disease	0.0149	0.0179	CcSEcCtD
Hydroxyurea—Bone marrow depression—Mercaptopurine—Crohn's disease	0.0142	0.0171	CcSEcCtD
Hydroxyurea—Lupus erythematosus—Mesalazine—Crohn's disease	0.014	0.0168	CcSEcCtD
Hydroxyurea—RRM1—smooth muscle tissue—Crohn's disease	0.014	0.0831	CbGeAlD
Hydroxyurea—RRM1—skin of body—Crohn's disease	0.0138	0.082	CbGeAlD
Hydroxyurea—RRM2—lymphoid tissue—Crohn's disease	0.0134	0.0799	CbGeAlD
Hydroxyurea—RRM2—digestive system—Crohn's disease	0.0133	0.079	CbGeAlD
Hydroxyurea—RRM1—mammalian vulva—Crohn's disease	0.0126	0.0748	CbGeAlD
Hydroxyurea—Hepatotoxicity—Mercaptopurine—Crohn's disease	0.0124	0.015	CcSEcCtD
