nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferoxamine—Blindness—Glyburide—gestational diabetes	0.111	0.111	CcSEcCtD
Deferoxamine—Drug eruption—Glyburide—gestational diabetes	0.1	0.1	CcSEcCtD
Deferoxamine—Hepatic function abnormal—Glyburide—gestational diabetes	0.0513	0.0513	CcSEcCtD
Deferoxamine—Renal failure acute—Glyburide—gestational diabetes	0.0485	0.0485	CcSEcCtD
Deferoxamine—Visual disturbance—Glyburide—gestational diabetes	0.0473	0.0473	CcSEcCtD
Deferoxamine—Renal impairment—Glyburide—gestational diabetes	0.0471	0.0471	CcSEcCtD
Deferoxamine—Eosinophilia—Glyburide—gestational diabetes	0.0383	0.0383	CcSEcCtD
Deferoxamine—Visual impairment—Glyburide—gestational diabetes	0.0299	0.0299	CcSEcCtD
Deferoxamine—Eye disorder—Glyburide—gestational diabetes	0.029	0.029	CcSEcCtD
Deferoxamine—Erythema—Glyburide—gestational diabetes	0.027	0.027	CcSEcCtD
Deferoxamine—Vision blurred—Glyburide—gestational diabetes	0.0254	0.0254	CcSEcCtD
Deferoxamine—Angioedema—Glyburide—gestational diabetes	0.0246	0.0246	CcSEcCtD
Deferoxamine—Leukopenia—Glyburide—gestational diabetes	0.0241	0.0241	CcSEcCtD
Deferoxamine—Convulsion—Glyburide—gestational diabetes	0.0234	0.0234	CcSEcCtD
Deferoxamine—Myalgia—Glyburide—gestational diabetes	0.023	0.023	CcSEcCtD
Deferoxamine—Arthralgia—Glyburide—gestational diabetes	0.023	0.023	CcSEcCtD
Deferoxamine—Oedema—Glyburide—gestational diabetes	0.022	0.022	CcSEcCtD
Deferoxamine—Shock—Glyburide—gestational diabetes	0.0217	0.0217	CcSEcCtD
Deferoxamine—Nervous system disorder—Glyburide—gestational diabetes	0.0216	0.0216	CcSEcCtD
Deferoxamine—Thrombocytopenia—Glyburide—gestational diabetes	0.0216	0.0216	CcSEcCtD
Deferoxamine—Hypotension—Glyburide—gestational diabetes	0.0206	0.0206	CcSEcCtD
Deferoxamine—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0201	0.0201	CcSEcCtD
Deferoxamine—Paraesthesia—Glyburide—gestational diabetes	0.0198	0.0198	CcSEcCtD
Deferoxamine—Dyspnoea—Glyburide—gestational diabetes	0.0196	0.0196	CcSEcCtD
Deferoxamine—Gastrointestinal disorder—Glyburide—gestational diabetes	0.019	0.019	CcSEcCtD
Deferoxamine—Gastrointestinal pain—Glyburide—gestational diabetes	0.018	0.018	CcSEcCtD
Deferoxamine—Urticaria—Glyburide—gestational diabetes	0.0175	0.0175	CcSEcCtD
Deferoxamine—Abdominal pain—Glyburide—gestational diabetes	0.0174	0.0174	CcSEcCtD
Deferoxamine—Hypersensitivity—Glyburide—gestational diabetes	0.0162	0.0162	CcSEcCtD
Deferoxamine—Pruritus—Glyburide—gestational diabetes	0.0156	0.0156	CcSEcCtD
Deferoxamine—Diarrhoea—Glyburide—gestational diabetes	0.0151	0.0151	CcSEcCtD
Deferoxamine—Vomiting—Glyburide—gestational diabetes	0.014	0.014	CcSEcCtD
Deferoxamine—Headache—Glyburide—gestational diabetes	0.0138	0.0138	CcSEcCtD
Deferoxamine—Nausea—Glyburide—gestational diabetes	0.0131	0.0131	CcSEcCtD
