nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethazine—ALB—Estropipate—osteoporosis	0.692	0.707	CbGbCtD
Sulfamethazine—ALB—Estradiol—osteoporosis	0.287	0.293	CbGbCtD
Sulfamethazine—Sulfathiazole—CYP19A1—osteoporosis	0.0043	0.646	CrCbGaD
Sulfamethazine—Sulfanilamide—CA2—osteoporosis	0.00235	0.353	CrCbGaD
Sulfamethazine—ALB—Platelet degranulation—WDR1—osteoporosis	0.000612	0.0441	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—WDR1—osteoporosis	0.000583	0.042	CbGpPWpGaD
Sulfamethazine—ALB—Bile acid and bile salt metabolism—CYP27A1—osteoporosis	0.000582	0.0419	CbGpPWpGaD
Sulfamethazine—ALB—Lipoprotein metabolism—P4HB—osteoporosis	0.000572	0.0412	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—MGLL—osteoporosis	0.000559	0.0403	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—CAP1—osteoporosis	0.000483	0.0348	CbGpPWpGaD
Sulfamethazine—ALB—Selenium Micronutrient Network—PRDX3—osteoporosis	0.00047	0.0338	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—CAP1—osteoporosis	0.000461	0.0332	CbGpPWpGaD
Sulfamethazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—COL1A2—osteoporosis	0.000437	0.0315	CbGpPWpGaD
Sulfamethazine—ALB—Lipid and lipoprotein metabolism—P4HB—osteoporosis	0.00038	0.0274	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—PLEK—osteoporosis	0.000351	0.0253	CbGpPWpGaD
Sulfamethazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—COL1A1—osteoporosis	0.000336	0.0242	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—PLEK—osteoporosis	0.000335	0.0241	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—TLN1—osteoporosis	0.000303	0.0218	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—VCL—osteoporosis	0.000299	0.0215	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—TLN1—osteoporosis	0.000288	0.0208	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—VCL—osteoporosis	0.000285	0.0205	CbGpPWpGaD
Sulfamethazine—ALB—Platelet activation, signaling and aggregation—WDR1—osteoporosis	0.000271	0.0195	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—FGA—osteoporosis	0.000226	0.0163	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—FGA—osteoporosis	0.000216	0.0155	CbGpPWpGaD
Sulfamethazine—ALB—Platelet activation, signaling and aggregation—CAP1—osteoporosis	0.000214	0.0155	CbGpPWpGaD
Sulfamethazine—ALB—Platelet degranulation—FGB—osteoporosis	0.000206	0.0148	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—SOD2—osteoporosis	0.000197	0.0142	CbGpPWpGaD
Sulfamethazine—ALB—Response to elevated platelet cytosolic Ca2+—FGB—osteoporosis	0.000196	0.0141	CbGpPWpGaD
Sulfamethazine—ALB—Vitamin B12 Metabolism—MTHFR—osteoporosis	0.000174	0.0125	CbGpPWpGaD
Sulfamethazine—ALB—Platelet activation, signaling and aggregation—MGLL—osteoporosis	0.00017	0.0123	CbGpPWpGaD
Sulfamethazine—ALB—Folate Metabolism—SOD2—osteoporosis	0.000161	0.0116	CbGpPWpGaD
