nodes	percent_of_prediction	percent_of_DWPC	metapath
Atropine—Benzatropine—Benzphetamine—obesity	0.326	1	CrCrCtD
Atropine—CYP1A2—Phentermine—obesity	0.0753	0.292	CbGbCtD
Atropine—CYP1A2—Phenylpropanolamine—obesity	0.0719	0.278	CbGbCtD
Atropine—CYP1A2—Bupropion—obesity	0.0641	0.248	CbGbCtD
Atropine—CYP1A2—Cimetidine—obesity	0.047	0.182	CbGbCtD
Atropine—Cyclandelate—CES1—obesity	0.00281	0.582	CrCbGaD
Atropine—Cyclopentolate—BCHE—obesity	0.000605	0.126	CrCbGaD
Atropine—Methylphenidate—SLC6A4—obesity	0.000511	0.106	CrCbGaD
Atropine—Dexmethylphenidate—SLC6A4—obesity	0.000511	0.106	CrCbGaD
Atropine—Cocaine—SLC6A4—obesity	0.000387	0.0804	CrCbGaD
Atropine—Erectile dysfunction—Sibutramine—obesity	0.000367	0.00145	CcSEcCtD
Atropine—Depression—Orlistat—obesity	0.000366	0.00145	CcSEcCtD
Atropine—Fatigue—Cimetidine—obesity	0.000365	0.00145	CcSEcCtD
Atropine—Constipation—Cimetidine—obesity	0.000362	0.00144	CcSEcCtD
Atropine—Hyperglycaemia—Sibutramine—obesity	0.000359	0.00142	CcSEcCtD
Atropine—Muscle twitching—Topiramate—obesity	0.000359	0.00142	CcSEcCtD
Atropine—Depression—Sibutramine—obesity	0.000354	0.0014	CcSEcCtD
Atropine—Urticaria—Diethylpropion—obesity	0.000354	0.0014	CcSEcCtD
Atropine—Dizziness—Phenylpropanolamine—obesity	0.000354	0.0014	CcSEcCtD
Atropine—Diarrhoea—Phentermine—obesity	0.00035	0.00139	CcSEcCtD
Atropine—Acute coronary syndrome—Sibutramine—obesity	0.00035	0.00139	CcSEcCtD
Atropine—Abdominal distension—Bupropion—obesity	0.000349	0.00139	CcSEcCtD
Atropine—Feeling abnormal—Cimetidine—obesity	0.000349	0.00139	CcSEcCtD
Atropine—Myocardial infarction—Sibutramine—obesity	0.000348	0.00138	CcSEcCtD
Atropine—Dysphagia—Bupropion—obesity	0.000347	0.00138	CcSEcCtD
Atropine—Conjunctivitis—Sibutramine—obesity	0.000345	0.00137	CcSEcCtD
Atropine—Depressed level of consciousness—Topiramate—obesity	0.00034	0.00135	CcSEcCtD
Atropine—Sweating—Sibutramine—obesity	0.00034	0.00135	CcSEcCtD
Atropine—Vomiting—Phenylpropanolamine—obesity	0.00034	0.00135	CcSEcCtD
Atropine—Dizziness—Phentermine—obesity	0.000339	0.00134	CcSEcCtD
Atropine—Rash—Phenylpropanolamine—obesity	0.000337	0.00134	CcSEcCtD
Atropine—Dermatitis—Phenylpropanolamine—obesity	0.000337	0.00134	CcSEcCtD
Atropine—Body temperature increased—Cimetidine—obesity	0.000335	0.00133	CcSEcCtD
Atropine—Photophobia—Topiramate—obesity	0.000331	0.00131	CcSEcCtD
Atropine—Dry eye—Topiramate—obesity	0.000326	0.00129	CcSEcCtD
Atropine—Vomiting—Phentermine—obesity	0.000325	0.00129	CcSEcCtD
Atropine—Dysuria—Bupropion—obesity	0.000325	0.00129	CcSEcCtD
Atropine—Bradycardia—Sibutramine—obesity	0.000324	0.00129	CcSEcCtD
Atropine—Rash—Phentermine—obesity	0.000323	0.00128	CcSEcCtD
Atropine—Dermatitis—Phentermine—obesity	0.000322	0.00128	CcSEcCtD
Atropine—Headache—Phentermine—obesity	0.000321	0.00127	CcSEcCtD
Atropine—Rash maculo-papular—Topiramate—obesity	0.00032	0.00127	CcSEcCtD
Atropine—Erectile dysfunction—Bupropion—obesity	0.00032	0.00127	CcSEcCtD
Atropine—Nausea—Phenylpropanolamine—obesity	0.000318	0.00126	CcSEcCtD
Atropine—Hyperglycaemia—Bupropion—obesity	0.000313	0.00124	CcSEcCtD
Atropine—Hypersensitivity—Cimetidine—obesity	0.000312	0.00124	CcSEcCtD
Atropine—Hypertonia—Topiramate—obesity	0.000309	0.00123	CcSEcCtD
Atropine—Hyperkinesia—Topiramate—obesity	0.000307	0.00122	CcSEcCtD
Atropine—Acute coronary syndrome—Bupropion—obesity	0.000305	0.00121	CcSEcCtD
Atropine—Diarrhoea—Diethylpropion—obesity	0.000305	0.00121	CcSEcCtD
Atropine—Nausea—Phentermine—obesity	0.000304	0.00121	CcSEcCtD
Atropine—Asthenia—Cimetidine—obesity	0.000304	0.00121	CcSEcCtD
Atropine—Myocardial infarction—Bupropion—obesity	0.000303	0.0012	CcSEcCtD
Atropine—Conjunctivitis—Bupropion—obesity	0.000301	0.00119	CcSEcCtD
Atropine—Sweating—Bupropion—obesity	0.000297	0.00118	CcSEcCtD
Atropine—Dizziness—Diethylpropion—obesity	0.000294	0.00117	CcSEcCtD
Atropine—Diarrhoea—Cimetidine—obesity	0.00029	0.00115	CcSEcCtD
Atropine—Mental disorder—Orlistat—obesity	0.000288	0.00114	CcSEcCtD
Atropine—Disorientation—Topiramate—obesity	0.000286	0.00113	CcSEcCtD
Atropine—Eczema—Topiramate—obesity	0.000285	0.00113	CcSEcCtD
Atropine—Arrhythmia—Sibutramine—obesity	0.000285	0.00113	CcSEcCtD
