nodes	percent_of_prediction	percent_of_DWPC	metapath
Lacosamide—Nateglinide—type 2 diabetes mellitus	0.524	1	CrCtD
Lacosamide—Bortezomib—Nateglinide—type 2 diabetes mellitus	0.138	0.415	CrCrCtD
Lacosamide—Aspartame—Nateglinide—type 2 diabetes mellitus	0.0361	0.109	CrCrCtD
Lacosamide—Phenacemide—Nateglinide—type 2 diabetes mellitus	0.0245	0.0737	CrCrCtD
Lacosamide—Dextroamphetamine—Nateglinide—type 2 diabetes mellitus	0.0237	0.0715	CrCrCtD
Lacosamide—Amphetamine—Nateglinide—type 2 diabetes mellitus	0.0237	0.0715	CrCrCtD
Lacosamide—Nateglinide—Ramipril—type 2 diabetes mellitus	0.0231	0.0696	CrCrCtD
Lacosamide—Methamphetamine—Nateglinide—type 2 diabetes mellitus	0.023	0.0695	CrCrCtD
Lacosamide—Aspartame—Ramipril—type 2 diabetes mellitus	0.0219	0.0661	CrCrCtD
Lacosamide—L-Phenylalanine—Nateglinide—type 2 diabetes mellitus	0.018	0.0544	CrCrCtD
Lacosamide—SCN10A—peripheral nervous system—type 2 diabetes mellitus	0.00156	0.0943	CbGeAlD
Lacosamide—SCN10A—nerve—type 2 diabetes mellitus	0.00122	0.0735	CbGeAlD
Lacosamide—CA1—nerve—type 2 diabetes mellitus	0.00101	0.0609	CbGeAlD
Lacosamide—CA9—islet of Langerhans—type 2 diabetes mellitus	0.000834	0.0503	CbGeAlD
Lacosamide—CA4—nerve—type 2 diabetes mellitus	0.000788	0.0476	CbGeAlD
Lacosamide—CA3—cardiovascular system—type 2 diabetes mellitus	0.00063	0.038	CbGeAlD
Lacosamide—SCN9A—nephron tubule—type 2 diabetes mellitus	0.000624	0.0377	CbGeAlD
Lacosamide—Phenformin—PRKAA1—type 2 diabetes mellitus	0.000598	0.237	CrCbGaD
Lacosamide—CA3—adipose tissue—type 2 diabetes mellitus	0.000556	0.0335	CbGeAlD
Lacosamide—SCN9A—adipose tissue—type 2 diabetes mellitus	0.000494	0.0298	CbGeAlD
Lacosamide—SCN10A—nephron tubule—type 2 diabetes mellitus	0.000475	0.0287	CbGeAlD
Lacosamide—Amphetamine—CARTPT—type 2 diabetes mellitus	0.000466	0.185	CrCbGaD
Lacosamide—CA5B—cardiovascular system—type 2 diabetes mellitus	0.0004	0.0242	CbGeAlD
Lacosamide—CA3—liver—type 2 diabetes mellitus	0.00039	0.0235	CbGeAlD
Lacosamide—CA5B—pancreas—type 2 diabetes mellitus	0.000389	0.0235	CbGeAlD
Lacosamide—CA4—islet of Langerhans—type 2 diabetes mellitus	0.000382	0.0231	CbGeAlD
Lacosamide—SCN3A—kidney—type 2 diabetes mellitus	0.000381	0.023	CbGeAlD
Lacosamide—Phenelzine—AOC3—type 2 diabetes mellitus	0.000374	0.148	CrCbGaD
Lacosamide—SCN3A—cortex of kidney—type 2 diabetes mellitus	0.000371	0.0224	CbGeAlD
Lacosamide—CA14—liver—type 2 diabetes mellitus	0.000354	0.0214	CbGeAlD
Lacosamide—CA1—cardiovascular system—type 2 diabetes mellitus	0.000353	0.0213	CbGeAlD
Lacosamide—CA5B—adipose tissue—type 2 diabetes mellitus	0.000353	0.0213	CbGeAlD
Lacosamide—CA1—kidney—type 2 diabetes mellitus	0.000346	0.0209	CbGeAlD
Lacosamide—CA1—pancreas—type 2 diabetes mellitus	0.000343	0.0207	CbGeAlD
Lacosamide—SCN3A—adipose tissue—type 2 diabetes mellitus	0.000343	0.0207	CbGeAlD
Lacosamide—CA2—islet of Langerhans—type 2 diabetes mellitus	0.000317	0.0191	CbGeAlD
Lacosamide—CA1—adipose tissue—type 2 diabetes mellitus	0.000312	0.0188	CbGeAlD
Lacosamide—CA4—nephron tubule—type 2 diabetes mellitus	0.000308	0.0186	CbGeAlD
Lacosamide—CA4—cardiovascular system—type 2 diabetes mellitus	0.000276	0.0167	CbGeAlD
Lacosamide—CA2—retina—type 2 diabetes mellitus	0.000271	0.0163	CbGeAlD
Lacosamide—CA4—kidney—type 2 diabetes mellitus	0.00027	0.0163	CbGeAlD
Lacosamide—CA4—cortex of kidney—type 2 diabetes mellitus	0.000263	0.0159	CbGeAlD
Lacosamide—CA2—nephron tubule—type 2 diabetes mellitus	0.000255	0.0154	CbGeAlD
Lacosamide—CA4—adipose tissue—type 2 diabetes mellitus	0.000244	0.0147	CbGeAlD
Lacosamide—CA2—cardiovascular system—type 2 diabetes mellitus	0.000229	0.0138	CbGeAlD
Lacosamide—CA2—kidney—type 2 diabetes mellitus	0.000224	0.0135	CbGeAlD
Lacosamide—CA2—pancreas—type 2 diabetes mellitus	0.000223	0.0134	CbGeAlD
Lacosamide—CA1—liver—type 2 diabetes mellitus	0.000219	0.0132	CbGeAlD
Lacosamide—CA2—cortex of kidney—type 2 diabetes mellitus	0.000218	0.0132	CbGeAlD
Lacosamide—CA2—adipose tissue—type 2 diabetes mellitus	0.000202	0.0122	CbGeAlD
Lacosamide—Nateglinide—ABCC8—type 2 diabetes mellitus	0.000199	0.0791	CrCbGaD
Lacosamide—CA2—liver—type 2 diabetes mellitus	0.000142	0.00855	CbGeAlD
Lacosamide—Nateglinide—KCNJ11—type 2 diabetes mellitus	0.000141	0.0557	CrCbGaD
Lacosamide—Felbamate—CYP2E1—type 2 diabetes mellitus	0.00014	0.0557	CrCbGaD
Lacosamide—Bortezomib—CYP1A2—type 2 diabetes mellitus	9.88e-05	0.0392	CrCbGaD
Lacosamide—Felbamate—CYP3A4—type 2 diabetes mellitus	8.84e-05	0.0351	CrCbGaD
Lacosamide—Discomfort—Orlistat—type 2 diabetes mellitus	8.63e-05	0.00102	CcSEcCtD
Lacosamide—Agranulocytosis—Ramipril—type 2 diabetes mellitus	8.6e-05	0.00102	CcSEcCtD
Lacosamide—Muscle spasms—Irbesartan—type 2 diabetes mellitus	8.58e-05	0.00101	CcSEcCtD
Lacosamide—Dry mouth—Orlistat—type 2 diabetes mellitus	8.54e-05	0.00101	CcSEcCtD
Lacosamide—Diarrhoea—Glimepiride—type 2 diabetes mellitus	8.52e-05	0.00101	CcSEcCtD
Lacosamide—Diarrhoea—Sitagliptin—type 2 diabetes mellitus	8.5e-05	0.001	CcSEcCtD
Lacosamide—Vomiting—Glipizide—type 2 diabetes mellitus	8.49e-05	0.001	CcSEcCtD
Lacosamide—Syncope—Metformin—type 2 diabetes mellitus	8.48e-05	0.001	CcSEcCtD
Lacosamide—Feeling abnormal—Glyburide—type 2 diabetes mellitus	8.47e-05	0.000999	CcSEcCtD
Lacosamide—Dizziness—Pioglitazone—type 2 diabetes mellitus	8.46e-05	0.000998	CcSEcCtD
Lacosamide—Rash—Glipizide—type 2 diabetes mellitus	8.42e-05	0.000994	CcSEcCtD
Lacosamide—Vision blurred—Irbesartan—type 2 diabetes mellitus	8.41e-05	0.000993	CcSEcCtD
Lacosamide—Dermatitis—Glipizide—type 2 diabetes mellitus	8.41e-05	0.000993	CcSEcCtD
Lacosamide—Erythema—Losartan—type 2 diabetes mellitus	8.4e-05	0.000992	CcSEcCtD
Lacosamide—Headache—Glipizide—type 2 diabetes mellitus	8.36e-05	0.000987	CcSEcCtD
Lacosamide—Tremor—Irbesartan—type 2 diabetes mellitus	8.36e-05	0.000987	CcSEcCtD
Lacosamide—Palpitations—Metformin—type 2 diabetes mellitus	8.36e-05	0.000987	CcSEcCtD
Lacosamide—Insomnia—Gliclazide—type 2 diabetes mellitus	8.34e-05	0.000985	CcSEcCtD
Lacosamide—Shock—Valsartan—type 2 diabetes mellitus	8.34e-05	0.000984	CcSEcCtD
Lacosamide—Loss of consciousness—Metformin—type 2 diabetes mellitus	8.31e-05	0.000981	CcSEcCtD
Lacosamide—Nervous system disorder—Valsartan—type 2 diabetes mellitus	8.31e-05	0.000981	CcSEcCtD
Lacosamide—Paraesthesia—Gliclazide—type 2 diabetes mellitus	8.28e-05	0.000978	CcSEcCtD
Lacosamide—Flatulence—Losartan—type 2 diabetes mellitus	8.28e-05	0.000977	CcSEcCtD
Lacosamide—Hepatitis—Ramipril—type 2 diabetes mellitus	8.27e-05	0.000977	CcSEcCtD
Lacosamide—Anaemia—Irbesartan—type 2 diabetes mellitus	8.25e-05	0.000974	CcSEcCtD
Lacosamide—Dizziness—Glimepiride—type 2 diabetes mellitus	8.24e-05	0.000973	CcSEcCtD
Lacosamide—Skin disorder—Valsartan—type 2 diabetes mellitus	8.23e-05	0.000972	CcSEcCtD
Lacosamide—Nervous system disorder—Orlistat—type 2 diabetes mellitus	8.21e-05	0.00097	CcSEcCtD
Lacosamide—Dizziness—Sitagliptin—type 2 diabetes mellitus	8.21e-05	0.000969	CcSEcCtD
Lacosamide—Agitation—Irbesartan—type 2 diabetes mellitus	8.2e-05	0.000968	CcSEcCtD
Lacosamide—Somnolence—Gliclazide—type 2 diabetes mellitus	8.2e-05	0.000968	CcSEcCtD
Lacosamide—Urticaria—Glyburide—type 2 diabetes mellitus	8.16e-05	0.000964	CcSEcCtD
Lacosamide—Angioedema—Irbesartan—type 2 diabetes mellitus	8.15e-05	0.000963	CcSEcCtD
Lacosamide—Skin disorder—Orlistat—type 2 diabetes mellitus	8.13e-05	0.00096	CcSEcCtD
Lacosamide—Connective tissue disorder—Ramipril—type 2 diabetes mellitus	8.13e-05	0.00096	CcSEcCtD
Lacosamide—Dyspepsia—Gliclazide—type 2 diabetes mellitus	8.12e-05	0.000959	CcSEcCtD
Lacosamide—Hyperhidrosis—Orlistat—type 2 diabetes mellitus	8.1e-05	0.000956	CcSEcCtD
Lacosamide—Muscle spasms—Losartan—type 2 diabetes mellitus	8.07e-05	0.000953	CcSEcCtD
Lacosamide—Asthenia—Bromocriptine—type 2 diabetes mellitus	8.06e-05	0.000952	CcSEcCtD
Lacosamide—Chest pain—Metformin—type 2 diabetes mellitus	8.05e-05	0.000951	CcSEcCtD
Lacosamide—Vertigo—Irbesartan—type 2 diabetes mellitus	8.02e-05	0.000947	CcSEcCtD
Lacosamide—Headache—Pioglitazone—type 2 diabetes mellitus	8.01e-05	0.000946	CcSEcCtD
Lacosamide—Syncope—Irbesartan—type 2 diabetes mellitus	8e-05	0.000945	CcSEcCtD
Lacosamide—Unspecified disorder of skin and subcutaneous tissue—Metformin—type 2 diabetes mellitus	8e-05	0.000944	CcSEcCtD
Lacosamide—Gastrointestinal disorder—Gliclazide—type 2 diabetes mellitus	7.96e-05	0.00094	CcSEcCtD
Lacosamide—Discomfort—Metformin—type 2 diabetes mellitus	7.95e-05	0.000939	CcSEcCtD
Lacosamide—Fatigue—Gliclazide—type 2 diabetes mellitus	7.95e-05	0.000939	CcSEcCtD
Lacosamide—Nausea—Glipizide—type 2 diabetes mellitus	7.93e-05	0.000936	CcSEcCtD
Lacosamide—Vomiting—Glimepiride—type 2 diabetes mellitus	7.92e-05	0.000935	CcSEcCtD
Lacosamide—Vision blurred—Losartan—type 2 diabetes mellitus	7.92e-05	0.000934	CcSEcCtD
Lacosamide—Vomiting—Sitagliptin—type 2 diabetes mellitus	7.9e-05	0.000932	CcSEcCtD
Lacosamide—Constipation—Gliclazide—type 2 diabetes mellitus	7.89e-05	0.000931	CcSEcCtD
Lacosamide—Tremor—Losartan—type 2 diabetes mellitus	7.87e-05	0.000929	CcSEcCtD
Lacosamide—Rash—Glimepiride—type 2 diabetes mellitus	7.85e-05	0.000927	CcSEcCtD
Lacosamide—Dermatitis—Glimepiride—type 2 diabetes mellitus	7.85e-05	0.000926	CcSEcCtD
Lacosamide—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	7.84e-05	0.000926	CcSEcCtD
Lacosamide—Rash—Sitagliptin—type 2 diabetes mellitus	7.83e-05	0.000924	CcSEcCtD
Lacosamide—Dermatitis—Sitagliptin—type 2 diabetes mellitus	7.82e-05	0.000924	CcSEcCtD
Lacosamide—Erythema multiforme—Ramipril—type 2 diabetes mellitus	7.82e-05	0.000923	CcSEcCtD
Lacosamide—Headache—Glimepiride—type 2 diabetes mellitus	7.8e-05	0.000921	CcSEcCtD
Lacosamide—Nateglinide—PPARG—type 2 diabetes mellitus	7.79e-05	0.0309	CrCbGaD
Lacosamide—Headache—Sitagliptin—type 2 diabetes mellitus	7.78e-05	0.000918	CcSEcCtD
Lacosamide—Anaemia—Losartan—type 2 diabetes mellitus	7.76e-05	0.000916	CcSEcCtD
Lacosamide—Agitation—Losartan—type 2 diabetes mellitus	7.72e-05	0.000911	CcSEcCtD
Lacosamide—Tinnitus—Ramipril—type 2 diabetes mellitus	7.71e-05	0.000911	CcSEcCtD
Lacosamide—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	7.69e-05	0.000908	CcSEcCtD
Lacosamide—Angioedema—Losartan—type 2 diabetes mellitus	7.67e-05	0.000906	CcSEcCtD
Lacosamide—Insomnia—Valsartan—type 2 diabetes mellitus	7.67e-05	0.000905	CcSEcCtD
Lacosamide—Paraesthesia—Valsartan—type 2 diabetes mellitus	7.61e-05	0.000898	CcSEcCtD
Lacosamide—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	7.6e-05	0.000897	CcSEcCtD
Lacosamide—Chest pain—Irbesartan—type 2 diabetes mellitus	7.6e-05	0.000897	CcSEcCtD
Lacosamide—Shock—Metformin—type 2 diabetes mellitus	7.59e-05	0.000896	CcSEcCtD
Lacosamide—Insomnia—Orlistat—type 2 diabetes mellitus	7.57e-05	0.000894	CcSEcCtD
Lacosamide—Hypersensitivity—Glyburide—type 2 diabetes mellitus	7.57e-05	0.000894	CcSEcCtD
Lacosamide—Nervous system disorder—Metformin—type 2 diabetes mellitus	7.57e-05	0.000894	CcSEcCtD
Lacosamide—Vertigo—Losartan—type 2 diabetes mellitus	7.55e-05	0.000891	CcSEcCtD
Lacosamide—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	7.55e-05	0.000891	CcSEcCtD
Lacosamide—Somnolence—Valsartan—type 2 diabetes mellitus	7.53e-05	0.00089	CcSEcCtD
Lacosamide—Syncope—Losartan—type 2 diabetes mellitus	7.53e-05	0.000889	CcSEcCtD
Lacosamide—Paraesthesia—Orlistat—type 2 diabetes mellitus	7.52e-05	0.000888	CcSEcCtD
Lacosamide—Discomfort—Irbesartan—type 2 diabetes mellitus	7.51e-05	0.000886	CcSEcCtD
Lacosamide—Skin disorder—Metformin—type 2 diabetes mellitus	7.5e-05	0.000885	CcSEcCtD
Lacosamide—Immune system disorder—Ramipril—type 2 diabetes mellitus	7.47e-05	0.000882	CcSEcCtD
Lacosamide—Hyperhidrosis—Metformin—type 2 diabetes mellitus	7.46e-05	0.000881	CcSEcCtD
Lacosamide—Dyspepsia—Valsartan—type 2 diabetes mellitus	7.46e-05	0.000881	CcSEcCtD
Lacosamide—Dizziness—Bromocriptine—type 2 diabetes mellitus	7.43e-05	0.000877	CcSEcCtD
Lacosamide—Dry mouth—Irbesartan—type 2 diabetes mellitus	7.43e-05	0.000877	CcSEcCtD
Lacosamide—Palpitations—Losartan—type 2 diabetes mellitus	7.42e-05	0.000876	CcSEcCtD
Lacosamide—Nausea—Glimepiride—type 2 diabetes mellitus	7.4e-05	0.000874	CcSEcCtD
Lacosamide—Loss of consciousness—Losartan—type 2 diabetes mellitus	7.38e-05	0.000871	CcSEcCtD
Lacosamide—Nausea—Sitagliptin—type 2 diabetes mellitus	7.38e-05	0.000871	CcSEcCtD
Lacosamide—Dyspepsia—Orlistat—type 2 diabetes mellitus	7.37e-05	0.00087	CcSEcCtD
Lacosamide—Asthenia—Glyburide—type 2 diabetes mellitus	7.37e-05	0.00087	CcSEcCtD
Lacosamide—Urticaria—Gliclazide—type 2 diabetes mellitus	7.33e-05	0.000865	CcSEcCtD
Lacosamide—Gastrointestinal disorder—Valsartan—type 2 diabetes mellitus	7.32e-05	0.000864	CcSEcCtD
Lacosamide—Fatigue—Valsartan—type 2 diabetes mellitus	7.31e-05	0.000863	CcSEcCtD
Lacosamide—Body temperature increased—Gliclazide—type 2 diabetes mellitus	7.29e-05	0.000861	CcSEcCtD
Lacosamide—Pruritus—Glyburide—type 2 diabetes mellitus	7.27e-05	0.000858	CcSEcCtD
Lacosamide—Mental disorder—Ramipril—type 2 diabetes mellitus	7.25e-05	0.000856	CcSEcCtD
Lacosamide—Constipation—Valsartan—type 2 diabetes mellitus	7.25e-05	0.000856	CcSEcCtD
Lacosamide—Gastrointestinal disorder—Orlistat—type 2 diabetes mellitus	7.23e-05	0.000854	CcSEcCtD
Lacosamide—Fatigue—Orlistat—type 2 diabetes mellitus	7.22e-05	0.000852	CcSEcCtD
