nodes	percent_of_prediction	percent_of_DWPC	metapath
Oseltamivir—NEU1—smooth muscle tissue—appendix cancer	0.25	0.25	CbGeAlD
Oseltamivir—NEU1—female gonad—appendix cancer	0.175	0.175	CbGeAlD
Oseltamivir—NEU1—lymph node—appendix cancer	0.113	0.113	CbGeAlD
Oseltamivir—SLC15A1—epithelium—appendix cancer	0.0969	0.0969	CbGeAlD
Oseltamivir—CES1—female gonad—appendix cancer	0.0706	0.0706	CbGeAlD
Oseltamivir—CES1—endocrine gland—appendix cancer	0.0656	0.0656	CbGeAlD
Oseltamivir—SLC15A1—endocrine gland—appendix cancer	0.0609	0.0609	CbGeAlD
Oseltamivir—ABCC4—female gonad—appendix cancer	0.0475	0.0475	CbGeAlD
Oseltamivir—CES1—lymph node—appendix cancer	0.0454	0.0454	CbGeAlD
Oseltamivir—ABCC4—endocrine gland—appendix cancer	0.0442	0.0442	CbGeAlD
Oseltamivir—ABCC4—lymph node—appendix cancer	0.0305	0.0305	CbGeAlD
