nodes	percent_of_prediction	percent_of_DWPC	metapath
Isocarboxazid—MAOB—prostate gland—prostate cancer	0.00465	0.136	CbGeAlD
Isocarboxazid—MAOA—prostate gland—prostate cancer	0.00397	0.116	CbGeAlD
Isocarboxazid—MAOB—seminal vesicle—prostate cancer	0.00393	0.115	CbGeAlD
Isocarboxazid—L-Phenylalanine—TH—prostate cancer	0.0039	0.413	CrCbGaD
Isocarboxazid—MAOA—seminal vesicle—prostate cancer	0.00335	0.0984	CbGeAlD
Isocarboxazid—MAOB—renal system—prostate cancer	0.00317	0.093	CbGeAlD
Isocarboxazid—MAOB—urethra—prostate cancer	0.00311	0.0913	CbGeAlD
Isocarboxazid—Palpitations—Degarelix—prostate cancer	0.00274	0.00525	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Nilutamide—prostate cancer	0.00274	0.00524	CcSEcCtD
Isocarboxazid—Neuritis—Docetaxel—prostate cancer	0.00273	0.00522	CcSEcCtD
Isocarboxazid—MAOA—renal system—prostate cancer	0.0027	0.0793	CbGeAlD
Isocarboxazid—Neuropathy peripheral—Ethinyl Estradiol—prostate cancer	0.00266	0.00509	CcSEcCtD
Isocarboxazid—MAOA—urethra—prostate cancer	0.00265	0.0779	CbGeAlD
Isocarboxazid—Constipation—Abiraterone—prostate cancer	0.00265	0.00508	CcSEcCtD
Isocarboxazid—Chills—Bicalutamide—prostate cancer	0.00258	0.00494	CcSEcCtD
Isocarboxazid—Dry mouth—Degarelix—prostate cancer	0.00258	0.00494	CcSEcCtD
Isocarboxazid—Paraesthesia—Nilutamide—prostate cancer	0.00254	0.00487	CcSEcCtD
Isocarboxazid—Memory impairment—Capecitabine—prostate cancer	0.00251	0.00481	CcSEcCtD
Isocarboxazid—Somnolence—Flutamide—prostate cancer	0.00251	0.0048	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Degarelix—prostate cancer	0.00245	0.00468	CcSEcCtD
Isocarboxazid—Dry mouth—Cabazitaxel—prostate cancer	0.00243	0.00466	CcSEcCtD
Isocarboxazid—Constipation—Nilutamide—prostate cancer	0.00242	0.00464	CcSEcCtD
Isocarboxazid—Constipation—Flutamide—prostate cancer	0.00241	0.00462	CcSEcCtD
Isocarboxazid—Neuritis—Prednisone—prostate cancer	0.00235	0.0045	CcSEcCtD
Isocarboxazid—Lethargy—Estradiol—prostate cancer	0.00234	0.00448	CcSEcCtD
Isocarboxazid—Dysuria—Goserelin—prostate cancer	0.00234	0.00448	CcSEcCtD
Isocarboxazid—Dysuria—Conjugated Estrogens—prostate cancer	0.00232	0.00444	CcSEcCtD
Isocarboxazid—Pollakiuria—Goserelin—prostate cancer	0.00231	0.00442	CcSEcCtD
Isocarboxazid—Methamphetamine—SLC22A3—prostate cancer	0.00231	0.244	CrCbGaD
Isocarboxazid—Erectile dysfunction—Goserelin—prostate cancer	0.0023	0.00441	CcSEcCtD
Isocarboxazid—Photosensitivity reaction—Goserelin—prostate cancer	0.00228	0.00437	CcSEcCtD
Isocarboxazid—Syncope—Bicalutamide—prostate cancer	0.00225	0.0043	CcSEcCtD
Isocarboxazid—Memory impairment—Prednisone—prostate cancer	0.00224	0.00428	CcSEcCtD
Isocarboxazid—Drowsiness—Goserelin—prostate cancer	0.00223	0.00427	CcSEcCtD
Isocarboxazid—Loss of consciousness—Bicalutamide—prostate cancer	0.0022	0.00422	CcSEcCtD
Isocarboxazid—Diarrhoea—Estramustine—prostate cancer	0.00218	0.00418	CcSEcCtD
Isocarboxazid—Neuropathy peripheral—Conjugated Estrogens—prostate cancer	0.00217	0.00415	CcSEcCtD
Isocarboxazid—Constipation—Degarelix—prostate cancer	0.00216	0.00414	CcSEcCtD
Isocarboxazid—Paraesthesia—Cabazitaxel—prostate cancer	0.00214	0.0041	CcSEcCtD
Isocarboxazid—Sweating—Goserelin—prostate cancer	0.00214	0.00409	CcSEcCtD
Isocarboxazid—Diarrhoea—Abiraterone—prostate cancer	0.00212	0.00406	CcSEcCtD
Isocarboxazid—Dry mouth—Bicalutamide—prostate cancer	0.00209	0.00399	CcSEcCtD
Isocarboxazid—MAOB—testis—prostate cancer	0.00205	0.0601	CbGeAlD
Isocarboxazid—Constipation—Cabazitaxel—prostate cancer	0.00204	0.0039	CcSEcCtD
Isocarboxazid—Dizziness—Estrone—prostate cancer	0.00202	0.00386	CcSEcCtD
Isocarboxazid—Shock—Bicalutamide—prostate cancer	0.00201	0.00385	CcSEcCtD
Isocarboxazid—Headache—Estramustine—prostate cancer	0.002	0.00383	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Bicalutamide—prostate cancer	0.00198	0.00378	CcSEcCtD
Isocarboxazid—Diarrhoea—Nilutamide—prostate cancer	0.00194	0.00371	CcSEcCtD
Isocarboxazid—Diarrhoea—Flutamide—prostate cancer	0.00193	0.00369	CcSEcCtD
Isocarboxazid—Headache—Estrone—prostate cancer	0.00191	0.00366	CcSEcCtD
Isocarboxazid—Nausea—Estramustine—prostate cancer	0.0019	0.00363	CcSEcCtD
Isocarboxazid—Dizziness—Nilutamide—prostate cancer	0.00187	0.00359	CcSEcCtD
Isocarboxazid—Dizziness—Flutamide—prostate cancer	0.00186	0.00357	CcSEcCtD
Isocarboxazid—Neuritis—Epirubicin—prostate cancer	0.00184	0.00352	CcSEcCtD
Isocarboxazid—Paraesthesia—Bicalutamide—prostate cancer	0.00184	0.00352	CcSEcCtD
Isocarboxazid—Pollakiuria—Estradiol—prostate cancer	0.00183	0.00351	CcSEcCtD
Isocarboxazid—Somnolence—Bicalutamide—prostate cancer	0.00182	0.00348	CcSEcCtD
Isocarboxazid—Nausea—Estrone—prostate cancer	0.00181	0.00347	CcSEcCtD
Isocarboxazid—Photosensitivity reaction—Estradiol—prostate cancer	0.00181	0.00347	CcSEcCtD
Isocarboxazid—Chills—Goserelin—prostate cancer	0.0018	0.00344	CcSEcCtD
Isocarboxazid—Amblyopia—Epirubicin—prostate cancer	0.00178	0.0034	CcSEcCtD
Isocarboxazid—Headache—Nilutamide—prostate cancer	0.00177	0.0034	CcSEcCtD
Isocarboxazid—Headache—Flutamide—prostate cancer	0.00177	0.00338	CcSEcCtD
Isocarboxazid—Dizziness—Estradiol valerate/Dienogest—prostate cancer	0.00176	0.00337	CcSEcCtD
Isocarboxazid—Constipation—Bicalutamide—prostate cancer	0.00175	0.00335	CcSEcCtD
Isocarboxazid—MAOA—testis—prostate cancer	0.00175	0.0513	CbGeAlD
Isocarboxazid—Neuropathy peripheral—Estradiol—prostate cancer	0.00173	0.00332	CcSEcCtD
Isocarboxazid—Diarrhoea—Degarelix—prostate cancer	0.00173	0.00331	CcSEcCtD
Isocarboxazid—Neuritis—Doxorubicin—prostate cancer	0.0017	0.00326	CcSEcCtD
Isocarboxazid—Erectile dysfunction—Mitoxantrone—prostate cancer	0.0017	0.00326	CcSEcCtD
Isocarboxazid—Nausea—Nilutamide—prostate cancer	0.00168	0.00322	CcSEcCtD
Isocarboxazid—Nausea—Flutamide—prostate cancer	0.00168	0.00321	CcSEcCtD
Isocarboxazid—Dizziness—Degarelix—prostate cancer	0.00167	0.0032	CcSEcCtD
Isocarboxazid—Headache—Estradiol valerate/Dienogest—prostate cancer	0.00167	0.00319	CcSEcCtD
Isocarboxazid—Sleep disorder—Capecitabine—prostate cancer	0.00165	0.00316	CcSEcCtD
Isocarboxazid—Drowsiness—Mitoxantrone—prostate cancer	0.00165	0.00315	CcSEcCtD
Isocarboxazid—Amblyopia—Doxorubicin—prostate cancer	0.00165	0.00315	CcSEcCtD
Isocarboxazid—Diarrhoea—Cabazitaxel—prostate cancer	0.00163	0.00312	CcSEcCtD
Isocarboxazid—Photosensitivity—Capecitabine—prostate cancer	0.00163	0.00312	CcSEcCtD
Isocarboxazid—Headache—Degarelix—prostate cancer	0.00159	0.00304	CcSEcCtD
Isocarboxazid—Nausea—Estradiol valerate/Dienogest—prostate cancer	0.00158	0.00303	CcSEcCtD
Isocarboxazid—Sweating—Mitoxantrone—prostate cancer	0.00158	0.00302	CcSEcCtD
Isocarboxazid—Dizziness—Cabazitaxel—prostate cancer	0.00158	0.00302	CcSEcCtD
Isocarboxazid—Syncope—Conjugated Estrogens—prostate cancer	0.00155	0.00296	CcSEcCtD
Isocarboxazid—Palpitations—Goserelin—prostate cancer	0.00154	0.00295	CcSEcCtD
Isocarboxazid—Hyperkinesia—Prednisone—prostate cancer	0.00153	0.00293	CcSEcCtD
Isocarboxazid—Palpitations—Conjugated Estrogens—prostate cancer	0.00153	0.00292	CcSEcCtD
Isocarboxazid—Loss of consciousness—Conjugated Estrogens—prostate cancer	0.00152	0.00291	CcSEcCtD
Isocarboxazid—Euphoric mood—Prednisone—prostate cancer	0.00151	0.00289	CcSEcCtD
Isocarboxazid—Lethargy—Docetaxel—prostate cancer	0.00151	0.00289	CcSEcCtD
Isocarboxazid—Nausea—Degarelix—prostate cancer	0.0015	0.00288	CcSEcCtD
Isocarboxazid—Headache—Cabazitaxel—prostate cancer	0.00149	0.00286	CcSEcCtD
Isocarboxazid—MAOB—lymph node—prostate cancer	0.00148	0.0436	CbGeAlD
Isocarboxazid—Constipation—Ethinyl Estradiol—prostate cancer	0.00148	0.00283	CcSEcCtD
Isocarboxazid—Lethargy—Capecitabine—prostate cancer	0.00146	0.0028	CcSEcCtD
Isocarboxazid—Dry mouth—Goserelin—prostate cancer	0.00145	0.00278	CcSEcCtD
Isocarboxazid—Chills—Estradiol—prostate cancer	0.00142	0.00273	CcSEcCtD
Isocarboxazid—Nausea—Cabazitaxel—prostate cancer	0.00142	0.00271	CcSEcCtD
Isocarboxazid—Shock—Goserelin—prostate cancer	0.0014	0.00268	CcSEcCtD
Isocarboxazid—Diarrhoea—Bicalutamide—prostate cancer	0.0014	0.00268	CcSEcCtD
Isocarboxazid—Ataxia—Docetaxel—prostate cancer	0.00139	0.00266	CcSEcCtD
Isocarboxazid—Shock—Conjugated Estrogens—prostate cancer	0.00139	0.00265	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Goserelin—prostate cancer	0.00138	0.00263	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Conjugated Estrogens—prostate cancer	0.00136	0.00261	CcSEcCtD
Isocarboxazid—Urinary retention—Capecitabine—prostate cancer	0.00136	0.0026	CcSEcCtD
Isocarboxazid—Dizziness—Bicalutamide—prostate cancer	0.00135	0.00259	CcSEcCtD
Isocarboxazid—Orthostatic hypotension—Docetaxel—prostate cancer	0.00135	0.00258	CcSEcCtD
Isocarboxazid—Ataxia—Capecitabine—prostate cancer	0.00135	0.00258	CcSEcCtD
Isocarboxazid—Neuropathy peripheral—Etoposide—prostate cancer	0.00134	0.00257	CcSEcCtD
Isocarboxazid—Chills—Mitoxantrone—prostate cancer	0.00133	0.00254	CcSEcCtD
Isocarboxazid—Orthostatic hypotension—Capecitabine—prostate cancer	0.00131	0.0025	CcSEcCtD
Isocarboxazid—Lethargy—Prednisone—prostate cancer	0.0013	0.00249	CcSEcCtD
Isocarboxazid—Tremor—Estradiol—prostate cancer	0.00129	0.00248	CcSEcCtD
Isocarboxazid—Headache—Bicalutamide—prostate cancer	0.00128	0.00245	CcSEcCtD
Isocarboxazid—Paraesthesia—Goserelin—prostate cancer	0.00128	0.00245	CcSEcCtD
Isocarboxazid—Agitation—Estradiol—prostate cancer	0.00127	0.00243	CcSEcCtD
Isocarboxazid—MAOA—lymph node—prostate cancer	0.00127	0.0372	CbGeAlD
Isocarboxazid—Paraesthesia—Conjugated Estrogens—prostate cancer	0.00127	0.00242	CcSEcCtD
Isocarboxazid—Somnolence—Goserelin—prostate cancer	0.00126	0.00242	CcSEcCtD
Isocarboxazid—Coma—Epirubicin—prostate cancer	0.00125	0.0024	CcSEcCtD
Isocarboxazid—Somnolence—Conjugated Estrogens—prostate cancer	0.00125	0.0024	CcSEcCtD
Isocarboxazid—Benzyl alcohol—CYP2E1—prostate cancer	0.00124	0.131	CrCbGaD
