nodes	percent_of_prediction	percent_of_DWPC	metapath
Nateglinide—PPARG—leg—abdominal aortic aneurysm	0.132	0.132	CbGeAlD
Nateglinide—PPARG—hindlimb—abdominal aortic aneurysm	0.118	0.118	CbGeAlD
Nateglinide—PPARG—artery—abdominal aortic aneurysm	0.0722	0.0722	CbGeAlD
Nateglinide—PPARG—blood plasma—abdominal aortic aneurysm	0.0542	0.0542	CbGeAlD
Nateglinide—UGT1A9—kidney—abdominal aortic aneurysm	0.0499	0.0499	CbGeAlD
Nateglinide—ABCC4—blood plasma—abdominal aortic aneurysm	0.0492	0.0492	CbGeAlD
Nateglinide—PTGS1—artery—abdominal aortic aneurysm	0.0386	0.0386	CbGeAlD
Nateglinide—CYP3A5—blood plasma—abdominal aortic aneurysm	0.0322	0.0322	CbGeAlD
Nateglinide—ABCC8—kidney—abdominal aortic aneurysm	0.0322	0.0322	CbGeAlD
Nateglinide—CYP2C9—blood plasma—abdominal aortic aneurysm	0.0317	0.0317	CbGeAlD
Nateglinide—SLC15A1—kidney—abdominal aortic aneurysm	0.0307	0.0307	CbGeAlD
Nateglinide—SLC16A1—kidney—abdominal aortic aneurysm	0.0293	0.0293	CbGeAlD
Nateglinide—PTGS1—blood plasma—abdominal aortic aneurysm	0.029	0.029	CbGeAlD
Nateglinide—PPARG—connective tissue—abdominal aortic aneurysm	0.0288	0.0288	CbGeAlD
Nateglinide—ABCC8—spinal cord—abdominal aortic aneurysm	0.025	0.025	CbGeAlD
Nateglinide—PPARG—kidney—abdominal aortic aneurysm	0.0246	0.0246	CbGeAlD
Nateglinide—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0242	0.0242	CbGeAlD
Nateglinide—CYP2D6—blood plasma—abdominal aortic aneurysm	0.0238	0.0238	CbGeAlD
Nateglinide—SLC16A1—spinal cord—abdominal aortic aneurysm	0.0228	0.0228	CbGeAlD
Nateglinide—ABCC4—kidney—abdominal aortic aneurysm	0.0223	0.0223	CbGeAlD
Nateglinide—ORM1—spinal cord—abdominal aortic aneurysm	0.0205	0.0205	CbGeAlD
Nateglinide—SLC15A2—kidney—abdominal aortic aneurysm	0.0192	0.0192	CbGeAlD
Nateglinide—PTGS1—connective tissue—abdominal aortic aneurysm	0.0154	0.0154	CbGeAlD
Nateglinide—SLC15A2—spinal cord—abdominal aortic aneurysm	0.015	0.015	CbGeAlD
Nateglinide—CYP3A5—kidney—abdominal aortic aneurysm	0.0146	0.0146	CbGeAlD
Nateglinide—PTGS1—kidney—abdominal aortic aneurysm	0.0131	0.0131	CbGeAlD
Nateglinide—CYP3A4—kidney—abdominal aortic aneurysm	0.011	0.011	CbGeAlD
Nateglinide—CYP2D6—kidney—abdominal aortic aneurysm	0.0108	0.0108	CbGeAlD
Nateglinide—PTGS1—spinal cord—abdominal aortic aneurysm	0.0102	0.0102	CbGeAlD
