nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—Protein Kinase Inhibitors—Vandetanib—thyroid cancer	0.38	1	CiPCiCtD
Pazopanib—kidney cancer—thyroid cancer	0.224	1	CtDrD
Pazopanib—BMPR1B—Vandetanib—thyroid cancer	0.0214	0.0764	CbGbCtD
Pazopanib—FLT4—Vandetanib—thyroid cancer	0.0179	0.0639	CbGbCtD
Pazopanib—PLK4—Vandetanib—thyroid cancer	0.0179	0.0639	CbGbCtD
Pazopanib—KDR—Vandetanib—thyroid cancer	0.0155	0.0552	CbGbCtD
Pazopanib—EPHB6—Vandetanib—thyroid cancer	0.0137	0.0488	CbGbCtD
Pazopanib—LYN—Vandetanib—thyroid cancer	0.0137	0.0488	CbGbCtD
Pazopanib—FLT1—Sorafenib—thyroid cancer	0.0129	0.0461	CbGbCtD
Pazopanib—AURKC—Sorafenib—thyroid cancer	0.0129	0.0461	CbGbCtD
Pazopanib—STK10—Vandetanib—thyroid cancer	0.0123	0.0439	CbGbCtD
Pazopanib—PDGFRB—Vandetanib—thyroid cancer	0.0112	0.0399	CbGbCtD
Pazopanib—LCK—Vandetanib—thyroid cancer	0.0112	0.0399	CbGbCtD
Pazopanib—MAP2K5—Vandetanib—thyroid cancer	0.0112	0.0399	CbGbCtD
Pazopanib—FLT4—Sorafenib—thyroid cancer	0.0108	0.0385	CbGbCtD
Pazopanib—FGFR1—Sorafenib—thyroid cancer	0.0108	0.0385	CbGbCtD
Pazopanib—MAP3K19—Vandetanib—thyroid cancer	0.0103	0.0367	CbGbCtD
Pazopanib—KDR—Sorafenib—thyroid cancer	0.00932	0.0333	CbGbCtD
Pazopanib—EPHB6—Sorafenib—thyroid cancer	0.00824	0.0294	CbGbCtD
Pazopanib—PDGFRA—Sorafenib—thyroid cancer	0.00741	0.0264	CbGbCtD
Pazopanib—KIT—Sorafenib—thyroid cancer	0.00741	0.0264	CbGbCtD
Pazopanib—STK10—Sorafenib—thyroid cancer	0.00741	0.0264	CbGbCtD
Pazopanib—CSF1R—Sorafenib—thyroid cancer	0.00741	0.0264	CbGbCtD
Pazopanib—MAP2K5—Sorafenib—thyroid cancer	0.00674	0.0241	CbGbCtD
Pazopanib—PDGFRB—Sorafenib—thyroid cancer	0.00674	0.0241	CbGbCtD
Pazopanib—MAP3K19—Sorafenib—thyroid cancer	0.0062	0.0221	CbGbCtD
Pazopanib—UGT1A1—Sorafenib—thyroid cancer	0.00222	0.00794	CbGbCtD
Pazopanib—ABCG2—Vandetanib—thyroid cancer	0.00203	0.00725	CbGbCtD
Pazopanib—ABCG2—Sorafenib—thyroid cancer	0.00122	0.00437	CbGbCtD
Pazopanib—ABCG2—Doxorubicin—thyroid cancer	0.000742	0.00265	CbGbCtD
Pazopanib—CYP2C8—Sorafenib—thyroid cancer	0.000651	0.00233	CbGbCtD
Pazopanib—CYP1A2—Sorafenib—thyroid cancer	0.000504	0.0018	CbGbCtD
Pazopanib—ABCB1—Sorafenib—thyroid cancer	0.000441	0.00157	CbGbCtD
Pazopanib—MAP3K9—thyroid gland—thyroid cancer	0.000441	0.019	CbGeAlD
Pazopanib—CYP3A4—Vandetanib—thyroid cancer	0.000438	0.00157	CbGbCtD
Pazopanib—CYP2D6—Sorafenib—thyroid cancer	0.000416	0.00148	CbGbCtD
Pazopanib—SH2B3—trachea—thyroid cancer	0.000394	0.017	CbGeAlD
Pazopanib—MAP3K9—head—thyroid cancer	0.000391	0.0169	CbGeAlD
Pazopanib—FGF1—neck—thyroid cancer	0.00038	0.0164	CbGeAlD
Pazopanib—PI4KB—saliva-secreting gland—thyroid cancer	0.000378	0.0163	CbGeAlD
Pazopanib—ITK—thyroid gland—thyroid cancer	0.000363	0.0157	CbGeAlD
Pazopanib—FGFR2—neck—thyroid cancer	0.000359	0.0155	CbGeAlD
Pazopanib—FLT1—neck—thyroid cancer	0.000332	0.0143	CbGeAlD
Pazopanib—PIP4K2C—saliva-secreting gland—thyroid cancer	0.000332	0.0143	CbGeAlD
Pazopanib—TAOK1—thyroid gland—thyroid cancer	0.000331	0.0143	CbGeAlD
Pazopanib—SH2B3—thyroid gland—thyroid cancer	0.000312	0.0134	CbGeAlD
Pazopanib—AURKC—thyroid gland—thyroid cancer	0.000307	0.0132	CbGeAlD
Pazopanib—STK36—trachea—thyroid cancer	0.000296	0.0128	CbGeAlD
Pazopanib—TAOK1—head—thyroid cancer	0.000294	0.0127	CbGeAlD
Pazopanib—PI4KB—trachea—thyroid cancer	0.000292	0.0126	CbGeAlD
Pazopanib—LIMK2—trachea—thyroid cancer	0.000286	0.0123	CbGeAlD
Pazopanib—KDR—neck—thyroid cancer	0.000281	0.0121	CbGeAlD
Pazopanib—FGFR2—saliva-secreting gland—thyroid cancer	0.00028	0.0121	CbGeAlD
Pazopanib—SH2B3—head—thyroid cancer	0.000276	0.0119	CbGeAlD
Pazopanib—MAP3K9—lymph node—thyroid cancer	0.000274	0.0118	CbGeAlD
Pazopanib—AURKC—head—thyroid cancer	0.000272	0.0117	CbGeAlD
Pazopanib—ABCB1—Doxorubicin—thyroid cancer	0.000268	0.000956	CbGbCtD
Pazopanib—STK16—thyroid gland—thyroid cancer	0.000265	0.0114	CbGeAlD
Pazopanib—CYP3A4—Sorafenib—thyroid cancer	0.000264	0.000944	CbGbCtD
Pazopanib—RIOK2—thyroid gland—thyroid cancer	0.000261	0.0112	CbGeAlD
Pazopanib—FLT1—saliva-secreting gland—thyroid cancer	0.000259	0.0112	CbGeAlD
Pazopanib—BMPR1B—thyroid gland—thyroid cancer	0.000258	0.0111	CbGeAlD
Pazopanib—EPHB6—saliva-secreting gland—thyroid cancer	0.000256	0.011	CbGeAlD
Pazopanib—PIP4K2C—trachea—thyroid cancer	0.000256	0.011	CbGeAlD
Pazopanib—CYP2D6—Doxorubicin—thyroid cancer	0.000252	0.0009	CbGbCtD
Pazopanib—KIT—neck—thyroid cancer	0.000249	0.0107	CbGeAlD
Pazopanib—TAOK3—saliva-secreting gland—thyroid cancer	0.000244	0.0105	CbGeAlD
Pazopanib—PDGFRB—neck—thyroid cancer	0.000243	0.0105	CbGeAlD
Pazopanib—STK16—head—thyroid cancer	0.000235	0.0101	CbGeAlD
Pazopanib—STK36—thyroid gland—thyroid cancer	0.000234	0.0101	CbGeAlD
Pazopanib—LYN—head—thyroid cancer	0.000233	0.01	CbGeAlD
Pazopanib—FGFR3—head—thyroid cancer	0.000231	0.00997	CbGeAlD
Pazopanib—RIOK2—head—thyroid cancer	0.000231	0.00997	CbGeAlD
Pazopanib—PI4KB—thyroid gland—thyroid cancer	0.000231	0.00994	CbGeAlD
Pazopanib—MAP3K19—head—thyroid cancer	0.000229	0.00987	CbGeAlD
Pazopanib—BMPR1B—head—thyroid cancer	0.000229	0.00987	CbGeAlD
Pazopanib—LCK—trachea—thyroid cancer	0.000227	0.00979	CbGeAlD
Pazopanib—LIMK2—thyroid gland—thyroid cancer	0.000226	0.00976	CbGeAlD
Pazopanib—ITK—lymph node—thyroid cancer	0.000226	0.00973	CbGeAlD
Pazopanib—KDR—saliva-secreting gland—thyroid cancer	0.000219	0.00945	CbGeAlD
Pazopanib—MAP2K5—saliva-secreting gland—thyroid cancer	0.000219	0.00945	CbGeAlD
Pazopanib—STK36—head—thyroid cancer	0.000208	0.00896	CbGeAlD
Pazopanib—TAOK1—lymph node—thyroid cancer	0.000206	0.00886	CbGeAlD
Pazopanib—PI4KB—head—thyroid cancer	0.000205	0.00882	CbGeAlD
Pazopanib—FLT4—thyroid gland—thyroid cancer	0.000203	0.00877	CbGeAlD
Pazopanib—PIP4K2C—thyroid gland—thyroid cancer	0.000202	0.00872	CbGeAlD
Pazopanib—LIMK2—head—thyroid cancer	0.000201	0.00866	CbGeAlD
Pazopanib—FGFR1—thyroid gland—thyroid cancer	0.000201	0.00865	CbGeAlD
Pazopanib—FLT1—trachea—thyroid cancer	0.0002	0.00862	CbGeAlD
Pazopanib—EPHB6—trachea—thyroid cancer	0.000198	0.00852	CbGeAlD
Pazopanib—KIT—saliva-secreting gland—thyroid cancer	0.000194	0.00837	CbGeAlD
Pazopanib—SH2B3—lymph node—thyroid cancer	0.000194	0.00834	CbGeAlD
Pazopanib—MAP3K2—thyroid gland—thyroid cancer	0.000192	0.00827	CbGeAlD
Pazopanib—AURKC—lymph node—thyroid cancer	0.000191	0.00821	CbGeAlD
Pazopanib—PDGFRB—saliva-secreting gland—thyroid cancer	0.00019	0.00818	CbGeAlD
Pazopanib—TAOK3—trachea—thyroid cancer	0.000189	0.00813	CbGeAlD
Pazopanib—PDGFRA—trachea—thyroid cancer	0.000187	0.00808	CbGeAlD
Pazopanib—PLK4—Doxorubicin—Epirubicin—thyroid cancer	0.000182	0.26	CbGdCrCtD
Pazopanib—PLK4—Idarubicin—Epirubicin—thyroid cancer	0.000182	0.26	CbGdCrCtD
Pazopanib—FGF1—thyroid gland—thyroid cancer	0.000181	0.00779	CbGeAlD
Pazopanib—FLT4—head—thyroid cancer	0.000181	0.00778	CbGeAlD
Pazopanib—LCK—thyroid gland—thyroid cancer	0.00018	0.00774	CbGeAlD
Pazopanib—PIP4K2C—head—thyroid cancer	0.00018	0.00774	CbGeAlD
Pazopanib—PLK4—lymph node—thyroid cancer	0.000174	0.00751	CbGeAlD
Pazopanib—FGFR2—thyroid gland—thyroid cancer	0.000171	0.00736	CbGeAlD
Pazopanib—MAP3K2—head—thyroid cancer	0.00017	0.00733	CbGeAlD
Pazopanib—KDR—trachea—thyroid cancer	0.000169	0.00729	CbGeAlD
Pazopanib—MAP2K5—trachea—thyroid cancer	0.000169	0.00729	CbGeAlD
Pazopanib—PLK4—Epirubicin—Doxorubicin—thyroid cancer	0.000168	0.24	CbGdCrCtD
Pazopanib—PLK4—Idarubicin—Doxorubicin—thyroid cancer	0.000168	0.24	CbGdCrCtD
Pazopanib—CSF1R—trachea—thyroid cancer	0.000165	0.00711	CbGeAlD
Pazopanib—STK16—lymph node—thyroid cancer	0.000165	0.00709	CbGeAlD
Pazopanib—RIOK2—lymph node—thyroid cancer	0.000162	0.00698	CbGeAlD
Pazopanib—BMPR1B—lymph node—thyroid cancer	0.00016	0.00691	CbGeAlD
Pazopanib—FGF1—head—thyroid cancer	0.00016	0.00691	CbGeAlD
Pazopanib—CYP3A4—Doxorubicin—thyroid cancer	0.00016	0.000573	CbGbCtD
Pazopanib—FLT1—thyroid gland—thyroid cancer	0.000158	0.00682	CbGeAlD
Pazopanib—EPHB6—thyroid gland—thyroid cancer	0.000156	0.00674	CbGeAlD
Pazopanib—FGFR2—head—thyroid cancer	0.000151	0.00653	CbGeAlD
Pazopanib—KIT—trachea—thyroid cancer	0.00015	0.00646	CbGeAlD
Pazopanib—STK10—thyroid gland—thyroid cancer	0.00015	0.00645	CbGeAlD
Pazopanib—TAOK3—thyroid gland—thyroid cancer	0.000149	0.00643	CbGeAlD
Pazopanib—PDGFRA—thyroid gland—thyroid cancer	0.000148	0.00639	CbGeAlD
Pazopanib—PDGFRB—trachea—thyroid cancer	0.000146	0.00631	CbGeAlD
Pazopanib—STK36—lymph node—thyroid cancer	0.000146	0.00627	CbGeAlD
Pazopanib—PI4KB—lymph node—thyroid cancer	0.000143	0.00617	CbGeAlD
Pazopanib—LIMK2—lymph node—thyroid cancer	0.000141	0.00606	CbGeAlD
Pazopanib—FLT1—head—thyroid cancer	0.00014	0.00605	CbGeAlD
Pazopanib—EPHB6—head—thyroid cancer	0.000139	0.00598	CbGeAlD
Pazopanib—KDR—thyroid gland—thyroid cancer	0.000134	0.00576	CbGeAlD
Pazopanib—MAP2K5—thyroid gland—thyroid cancer	0.000134	0.00576	CbGeAlD
Pazopanib—STK10—head—thyroid cancer	0.000133	0.00573	CbGeAlD
Pazopanib—TAOK3—head—thyroid cancer	0.000132	0.0057	CbGeAlD
Pazopanib—PDGFRA—head—thyroid cancer	0.000132	0.00567	CbGeAlD
Pazopanib—CSF1R—thyroid gland—thyroid cancer	0.000131	0.00563	CbGeAlD
Pazopanib—FLT4—lymph node—thyroid cancer	0.000126	0.00545	CbGeAlD
Pazopanib—PIP4K2C—lymph node—thyroid cancer	0.000126	0.00542	CbGeAlD
Pazopanib—FGFR1—lymph node—thyroid cancer	0.000125	0.00537	CbGeAlD
Pazopanib—MAP3K2—lymph node—thyroid cancer	0.000119	0.00514	CbGeAlD
Pazopanib—KDR—head—thyroid cancer	0.000119	0.00511	CbGeAlD
Pazopanib—MAP2K5—head—thyroid cancer	0.000119	0.00511	CbGeAlD
Pazopanib—KIT—thyroid gland—thyroid cancer	0.000119	0.00511	CbGeAlD
Pazopanib—CSF1R—head—thyroid cancer	0.000116	0.00499	CbGeAlD
Pazopanib—PDGFRB—thyroid gland—thyroid cancer	0.000116	0.00499	CbGeAlD
Pazopanib—FGF1—lymph node—thyroid cancer	0.000112	0.00484	CbGeAlD
Pazopanib—LCK—lymph node—thyroid cancer	0.000112	0.00481	CbGeAlD
Pazopanib—ABCG2—saliva-secreting gland—thyroid cancer	0.000107	0.0046	CbGeAlD
Pazopanib—KIT—head—thyroid cancer	0.000105	0.00453	CbGeAlD
Pazopanib—PDGFRB—head—thyroid cancer	0.000103	0.00443	CbGeAlD
Pazopanib—FLT1—lymph node—thyroid cancer	9.83e-05	0.00424	CbGeAlD
Pazopanib—EPHB6—lymph node—thyroid cancer	9.72e-05	0.00419	CbGeAlD
Pazopanib—STK10—lymph node—thyroid cancer	9.3e-05	0.00401	CbGeAlD
Pazopanib—TAOK3—lymph node—thyroid cancer	9.27e-05	0.00399	CbGeAlD
Pazopanib—PDGFRA—lymph node—thyroid cancer	9.21e-05	0.00397	CbGeAlD
Pazopanib—KDR—lymph node—thyroid cancer	8.31e-05	0.00358	CbGeAlD
Pazopanib—MAP2K5—lymph node—thyroid cancer	8.31e-05	0.00358	CbGeAlD
Pazopanib—CSF1R—lymph node—thyroid cancer	8.11e-05	0.00349	CbGeAlD
Pazopanib—KIT—lymph node—thyroid cancer	7.36e-05	0.00317	CbGeAlD
Pazopanib—PDGFRB—lymph node—thyroid cancer	7.19e-05	0.0031	CbGeAlD
Pazopanib—ABCG2—thyroid gland—thyroid cancer	6.51e-05	0.0028	CbGeAlD
Pazopanib—CYP1A2—thyroid gland—thyroid cancer	6.26e-05	0.0027	CbGeAlD
Pazopanib—Cough—Sorafenib—thyroid cancer	4.7e-05	0.000905	CcSEcCtD
Pazopanib—Asthenia—Vandetanib—thyroid cancer	4.67e-05	0.0009	CcSEcCtD
Pazopanib—Skin discolouration—Doxorubicin—thyroid cancer	4.66e-05	0.000898	CcSEcCtD
Pazopanib—Rectal haemorrhage—Doxorubicin—thyroid cancer	4.66e-05	0.000898	CcSEcCtD
Pazopanib—Hypertension—Sorafenib—thyroid cancer	4.65e-05	0.000895	CcSEcCtD
Pazopanib—Hyperbilirubinaemia—Doxorubicin—thyroid cancer	4.63e-05	0.000892	CcSEcCtD
Pazopanib—Pruritus—Vandetanib—thyroid cancer	4.61e-05	0.000887	CcSEcCtD
Pazopanib—Musculoskeletal pain—Epirubicin—thyroid cancer	4.61e-05	0.000887	CcSEcCtD
Pazopanib—Arthralgia—Sorafenib—thyroid cancer	4.58e-05	0.000883	CcSEcCtD
Pazopanib—Myalgia—Sorafenib—thyroid cancer	4.58e-05	0.000883	CcSEcCtD
Pazopanib—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—thyroid cancer	4.55e-05	0.000877	CcSEcCtD
Pazopanib—Pulmonary embolism—Epirubicin—thyroid cancer	4.55e-05	0.000877	CcSEcCtD
Pazopanib—Phosphatase alkaline increased—Epirubicin—thyroid cancer	4.55e-05	0.000877	CcSEcCtD
Pazopanib—Hiccups—Epirubicin—thyroid cancer	4.55e-05	0.000877	CcSEcCtD
Pazopanib—Dry mouth—Sorafenib—thyroid cancer	4.48e-05	0.000863	CcSEcCtD
Pazopanib—Diarrhoea—Vandetanib—thyroid cancer	4.46e-05	0.000858	CcSEcCtD
Pazopanib—Blood bilirubin increased—Doxorubicin—thyroid cancer	4.45e-05	0.000857	CcSEcCtD
Pazopanib—Melaena—Epirubicin—thyroid cancer	4.44e-05	0.000856	CcSEcCtD
Pazopanib—Creatinine increased—Doxorubicin—thyroid cancer	4.42e-05	0.000852	CcSEcCtD
Pazopanib—Infection—Sorafenib—thyroid cancer	4.36e-05	0.000841	CcSEcCtD
Pazopanib—Skin exfoliation—Epirubicin—thyroid cancer	4.34e-05	0.000837	CcSEcCtD
Pazopanib—Shock—Sorafenib—thyroid cancer	4.32e-05	0.000832	CcSEcCtD
