nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—PTGIR—pulmonary artery—thoracic aortic aneurysm	0.423	0.423	CbGeAlD
Dinoprostone—PTGIR—artery—thoracic aortic aneurysm	0.157	0.157	CbGeAlD
Dinoprostone—HPGDS—spinal cord—thoracic aortic aneurysm	0.051	0.051	CbGeAlD
Dinoprostone—SLCO3A1—cardiac atrium—thoracic aortic aneurysm	0.0436	0.0436	CbGeAlD
Dinoprostone—SLCO2A1—cardiac atrium—thoracic aortic aneurysm	0.0432	0.0432	CbGeAlD
Dinoprostone—SLCO1C1—spinal cord—thoracic aortic aneurysm	0.0417	0.0417	CbGeAlD
Dinoprostone—PTGIR—spinal cord—thoracic aortic aneurysm	0.0415	0.0415	CbGeAlD
Dinoprostone—SLCO4A1—cardiac atrium—thoracic aortic aneurysm	0.0397	0.0397	CbGeAlD
Dinoprostone—ABCC5—cardiac atrium—thoracic aortic aneurysm	0.0395	0.0395	CbGeAlD
Dinoprostone—SLCO3A1—spinal cord—thoracic aortic aneurysm	0.0367	0.0367	CbGeAlD
Dinoprostone—SLCO4A1—spinal cord—thoracic aortic aneurysm	0.0334	0.0334	CbGeAlD
Dinoprostone—SLCO2B1—spinal cord—thoracic aortic aneurysm	0.026	0.026	CbGeAlD
Dinoprostone—SLCO1A2—spinal cord—thoracic aortic aneurysm	0.0239	0.0239	CbGeAlD
