nodes	percent_of_prediction	percent_of_DWPC	metapath
Loratadine—CYP2C9—brain cancer	0.615	1	CbGaD
Loratadine—CYP2D6—Lomustine—brain cancer	0.0727	0.254	CbGbCtD
Loratadine—CYP2D6—Hydroxyurea—brain cancer	0.0551	0.193	CbGbCtD
Loratadine—CYP3A4—Temozolomide—brain cancer	0.0544	0.19	CbGbCtD
Loratadine—CYP3A4—Lomustine—brain cancer	0.0462	0.162	CbGbCtD
Loratadine—CYP2C8—Etoposide—brain cancer	0.0275	0.0964	CbGbCtD
Loratadine—ABCB1—Etoposide—brain cancer	0.0186	0.0652	CbGbCtD
Loratadine—CYP3A4—Etoposide—brain cancer	0.0112	0.0391	CbGbCtD
Loratadine—Desloratadine—CYP2C9—brain cancer	0.00275	1	CrCbGaD
Loratadine—Lethargy—Lomustine—brain cancer	0.00178	0.0246	CcSEcCtD
Loratadine—Blister—Hydroxyurea—brain cancer	0.00164	0.0226	CcSEcCtD
Loratadine—KCNH2—Hematopoietic Stem Cell Differentiation—FLI1—brain cancer	0.00157	0.066	CbGpPWpGaD
Loratadine—Nightmare—Procarbazine—brain cancer	0.00147	0.0203	CcSEcCtD
Loratadine—CYP2C8—Arachidonate Epoxygenase / Epoxide Hydrolase—CYP2C9—brain cancer	0.00142	0.0598	CbGpPWpGaD
Loratadine—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00128	0.0537	CbGpPWpGaD
Loratadine—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00116	0.0489	CbGpPWpGaD
Loratadine—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00114	0.048	CbGpPWpGaD
Loratadine—Lethargy—Procarbazine—brain cancer	0.00113	0.0156	CcSEcCtD
Loratadine—Alopecia—Lomustine—brain cancer	0.00107	0.0147	CcSEcCtD
Loratadine—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00104	0.0437	CbGpPWpGaD
Loratadine—Drug interaction—Carmustine—brain cancer	0.00103	0.0142	CcSEcCtD
Loratadine—Viral infection—Temozolomide—brain cancer	0.00102	0.0141	CcSEcCtD
Loratadine—CYP2C8—CYP2E1 reactions—CYP2C9—brain cancer	0.00099	0.0417	CbGpPWpGaD
Loratadine—Dermatitis bullous—Hydroxyurea—brain cancer	0.000897	0.0124	CcSEcCtD
Loratadine—Pollakiuria—Procarbazine—brain cancer	0.000885	0.0122	CcSEcCtD
Loratadine—CYP2C19—CYP2E1 reactions—CYP2C9—brain cancer	0.000884	0.0372	CbGpPWpGaD
Loratadine—Drowsiness—Procarbazine—brain cancer	0.000854	0.0118	CcSEcCtD
Loratadine—Cardiovascular disorder—Etoposide—brain cancer	0.00084	0.0116	CcSEcCtD
Loratadine—Pain—Carboplatin—brain cancer	0.000838	0.0116	CcSEcCtD
Loratadine—CYP2D6—CYP2E1 reactions—CYP2C9—brain cancer	0.000813	0.0342	CbGpPWpGaD
Loratadine—Epistaxis—Procarbazine—brain cancer	0.000805	0.0111	CcSEcCtD
Loratadine—Body temperature increased—Carboplatin—brain cancer	0.000775	0.0107	CcSEcCtD
Loratadine—Arrhythmia—Procarbazine—brain cancer	0.000685	0.00944	CcSEcCtD
Loratadine—Body temperature increased—Lomustine—brain cancer	0.000678	0.00935	CcSEcCtD
Loratadine—Alopecia—Procarbazine—brain cancer	0.000677	0.00934	CcSEcCtD
Loratadine—Drowsiness—Hydroxyurea—brain cancer	0.000661	0.00911	CcSEcCtD
Loratadine—Tension—Procarbazine—brain cancer	0.000655	0.00903	CcSEcCtD
Loratadine—Nervousness—Procarbazine—brain cancer	0.000648	0.00894	CcSEcCtD
Loratadine—Hepatobiliary disease—Hydroxyurea—brain cancer	0.000625	0.00862	CcSEcCtD
Loratadine—CYP2C8—Xenobiotics—CYP2C9—brain cancer	0.000614	0.0258	CbGpPWpGaD
Loratadine—Syncope—Procarbazine—brain cancer	0.000598	0.00825	CcSEcCtD
Loratadine—CYP2C8—Tamoxifen metabolism—CYP2C9—brain cancer	0.00059	0.0248	CbGpPWpGaD
Loratadine—Loss of consciousness—Procarbazine—brain cancer	0.000586	0.00809	CcSEcCtD
Loratadine—Cough—Procarbazine—brain cancer	0.000582	0.00803	CcSEcCtD
Loratadine—Hypertension—Procarbazine—brain cancer	0.000576	0.00794	CcSEcCtD
Loratadine—Myalgia—Procarbazine—brain cancer	0.000568	0.00783	CcSEcCtD
Loratadine—Dry mouth—Procarbazine—brain cancer	0.000556	0.00766	CcSEcCtD
Loratadine—CYP2C19—Xenobiotics—CYP2C9—brain cancer	0.000548	0.023	CbGpPWpGaD
Loratadine—Vomiting—Lomustine—brain cancer	0.000545	0.00752	CcSEcCtD
Loratadine—Shock—Procarbazine—brain cancer	0.000536	0.00739	CcSEcCtD
Loratadine—Pollakiuria—Temozolomide—brain cancer	0.000535	0.00738	CcSEcCtD
Loratadine—Depression—Carmustine—brain cancer	0.000533	0.00735	CcSEcCtD
Loratadine—Tachycardia—Procarbazine—brain cancer	0.000532	0.00733	CcSEcCtD
Loratadine—CYP2C19—Tamoxifen metabolism—CYP2C9—brain cancer	0.000527	0.0222	CbGpPWpGaD
Loratadine—Alopecia—Hydroxyurea—brain cancer	0.000524	0.00723	CcSEcCtD
Loratadine—Depression—Temozolomide—brain cancer	0.000515	0.0071	CcSEcCtD
Loratadine—Nausea—Lomustine—brain cancer	0.00051	0.00703	CcSEcCtD
Loratadine—Hypotension—Procarbazine—brain cancer	0.000509	0.00702	CcSEcCtD
Loratadine—CYP2D6—Xenobiotics—CYP2C9—brain cancer	0.000504	0.0212	CbGpPWpGaD
Loratadine—Musculoskeletal discomfort—Procarbazine—brain cancer	0.000496	0.00684	CcSEcCtD
Loratadine—Insomnia—Procarbazine—brain cancer	0.000493	0.00679	CcSEcCtD
Loratadine—Paraesthesia—Procarbazine—brain cancer	0.000489	0.00674	CcSEcCtD
Loratadine—Hepatobiliary disease—Temozolomide—brain cancer	0.000488	0.00673	CcSEcCtD
Loratadine—CYP2D6—Tamoxifen metabolism—CYP2C9—brain cancer	0.000485	0.0204	CbGpPWpGaD
Loratadine—Somnolence—Procarbazine—brain cancer	0.000484	0.00668	CcSEcCtD
Loratadine—Ill-defined disorder—Hydroxyurea—brain cancer	0.000479	0.00661	CcSEcCtD
Loratadine—Fatigue—Procarbazine—brain cancer	0.00047	0.00648	CcSEcCtD
Loratadine—Malaise—Hydroxyurea—brain cancer	0.000466	0.00642	CcSEcCtD
Loratadine—Constipation—Procarbazine—brain cancer	0.000466	0.00642	CcSEcCtD
Loratadine—Pain—Procarbazine—brain cancer	0.000466	0.00642	CcSEcCtD
Loratadine—Pharyngitis—Temozolomide—brain cancer	0.00046	0.00634	CcSEcCtD
Loratadine—Feeling abnormal—Procarbazine—brain cancer	0.000449	0.00619	CcSEcCtD
Loratadine—Gastrointestinal pain—Procarbazine—brain cancer	0.000445	0.00614	CcSEcCtD
Loratadine—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—brain cancer	0.000437	0.00602	CcSEcCtD
Loratadine—Discomfort—Hydroxyurea—brain cancer	0.000434	0.00599	CcSEcCtD
Loratadine—Tinnitus—Temozolomide—brain cancer	0.000432	0.00596	CcSEcCtD
Loratadine—Abdominal pain—Procarbazine—brain cancer	0.000431	0.00594	CcSEcCtD
Loratadine—Body temperature increased—Procarbazine—brain cancer	0.000431	0.00594	CcSEcCtD
Loratadine—Arrhythmia—Carmustine—brain cancer	0.000428	0.00591	CcSEcCtD
Loratadine—Alopecia—Carmustine—brain cancer	0.000424	0.00584	CcSEcCtD
Loratadine—Immune system disorder—Temozolomide—brain cancer	0.000419	0.00577	CcSEcCtD
Loratadine—Nervous system disorder—Hydroxyurea—brain cancer	0.000413	0.0057	CcSEcCtD
Loratadine—Alopecia—Temozolomide—brain cancer	0.00041	0.00565	CcSEcCtD
Loratadine—Skin disorder—Hydroxyurea—brain cancer	0.000409	0.00565	CcSEcCtD
Loratadine—Dysgeusia—Temozolomide—brain cancer	0.000395	0.00545	CcSEcCtD
Loratadine—Asthenia—Procarbazine—brain cancer	0.000391	0.00539	CcSEcCtD
Loratadine—Hepatobiliary disease—Etoposide—brain cancer	0.000391	0.00539	CcSEcCtD
