nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefaclor—MPO—endothelium—focal segmental glomerulosclerosis	0.057	0.31	CbGeAlD
Cefaclor—Leukorrhea—Cyclosporine—focal segmental glomerulosclerosis	0.0362	0.0458	CcSEcCtD
Cefaclor—Nephropathy—Cyclosporine—focal segmental glomerulosclerosis	0.0356	0.0451	CcSEcCtD
Cefaclor—Nephropathy toxic—Cyclosporine—focal segmental glomerulosclerosis	0.0295	0.0374	CcSEcCtD
Cefaclor—SLC15A1—nephron tubule—focal segmental glomerulosclerosis	0.029	0.158	CbGeAlD
Cefaclor—Urine analysis abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0288	0.0365	CcSEcCtD
Cefaclor—Gastrointestinal symptom NOS—Cyclosporine—focal segmental glomerulosclerosis	0.0288	0.0365	CcSEcCtD
Cefaclor—Vaginal discharge—Cyclosporine—focal segmental glomerulosclerosis	0.0279	0.0353	CcSEcCtD
Cefaclor—SLC15A1—kidney—focal segmental glomerulosclerosis	0.0255	0.139	CbGeAlD
Cefaclor—Menstrual disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0249	0.0315	CcSEcCtD
Cefaclor—MPO—kidney—focal segmental glomerulosclerosis	0.0229	0.125	CbGeAlD
Cefaclor—Cholestasis—Cyclosporine—focal segmental glomerulosclerosis	0.0223	0.0283	CcSEcCtD
Cefaclor—Dysmenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0186	0.0236	CcSEcCtD
Cefaclor—Nocturia—Cyclosporine—focal segmental glomerulosclerosis	0.0183	0.0232	CcSEcCtD
Cefaclor—SLC15A2—nephron tubule—focal segmental glomerulosclerosis	0.0181	0.0985	CbGeAlD
Cefaclor—Creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.0178	0.0226	CcSEcCtD
Cefaclor—Candida infection—Cyclosporine—focal segmental glomerulosclerosis	0.0162	0.0205	CcSEcCtD
Cefaclor—Blood urea increased—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.0203	CcSEcCtD
Cefaclor—SLC15A2—kidney—focal segmental glomerulosclerosis	0.0159	0.0866	CbGeAlD
Cefaclor—SLC15A2—cortex of kidney—focal segmental glomerulosclerosis	0.0155	0.0843	CbGeAlD
Cefaclor—Hepatic function abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0141	0.0178	CcSEcCtD
Cefaclor—Injury—Cyclosporine—focal segmental glomerulosclerosis	0.0134	0.017	CcSEcCtD
Cefaclor—Anaphylactoid reaction—Cyclosporine—focal segmental glomerulosclerosis	0.0127	0.0161	CcSEcCtD
Cefaclor—Blood creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0146	CcSEcCtD
Cefaclor—Gastritis—Cyclosporine—focal segmental glomerulosclerosis	0.0109	0.0138	CcSEcCtD
Cefaclor—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.00995	0.0126	CcSEcCtD
Cefaclor—Infestation NOS—Cyclosporine—focal segmental glomerulosclerosis	0.00948	0.012	CcSEcCtD
Cefaclor—Infestation—Cyclosporine—focal segmental glomerulosclerosis	0.00948	0.012	CcSEcCtD
Cefaclor—Conjunctivitis—Cyclosporine—focal segmental glomerulosclerosis	0.00922	0.0117	CcSEcCtD
Cefaclor—Haematuria—Cyclosporine—focal segmental glomerulosclerosis	0.00904	0.0115	CcSEcCtD
Cefaclor—Cefpiramide—ALB—focal segmental glomerulosclerosis	0.00902	0.336	CrCbGaD
Cefaclor—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.00897	0.0114	CcSEcCtD
Cefaclor—Epistaxis—Cyclosporine—focal segmental glomerulosclerosis	0.00895	0.0113	CcSEcCtD
