nodes	percent_of_prediction	percent_of_DWPC	metapath
Irinotecan—stomach cancer—uterine fibroid	0.925	1	CtDrD
Irinotecan—TOP1—nipple—uterine fibroid	0.00246	0.0326	CbGeAlD
Irinotecan—TOP1MT—female reproductive system—uterine fibroid	0.00233	0.0309	CbGeAlD
Irinotecan—CES2—nipple—uterine fibroid	0.00223	0.0296	CbGeAlD
Irinotecan—TOP1MT—female gonad—uterine fibroid	0.00212	0.0281	CbGeAlD
Irinotecan—TOP1—myometrium—uterine fibroid	0.00211	0.028	CbGeAlD
Irinotecan—CES2—myometrium—uterine fibroid	0.00191	0.0254	CbGeAlD
Irinotecan—TOP1—uterine cervix—uterine fibroid	0.00164	0.0218	CbGeAlD
Irinotecan—TOP1—smooth muscle tissue—uterine fibroid	0.00159	0.0211	CbGeAlD
Irinotecan—TOP1—decidua—uterine fibroid	0.00156	0.0207	CbGeAlD
Irinotecan—TOP1—urethra—uterine fibroid	0.00151	0.02	CbGeAlD
Irinotecan—CES2—uterine cervix—uterine fibroid	0.00149	0.0197	CbGeAlD
Irinotecan—TOP1—endometrium—uterine fibroid	0.00148	0.0197	CbGeAlD
Irinotecan—CES2—smooth muscle tissue—uterine fibroid	0.00144	0.0192	CbGeAlD
Irinotecan—TOP1—mammalian vulva—uterine fibroid	0.00143	0.019	CbGeAlD
Irinotecan—CES2—decidua—uterine fibroid	0.00142	0.0188	CbGeAlD
Irinotecan—TOP1—cardiac atrium—uterine fibroid	0.00137	0.0182	CbGeAlD
Irinotecan—CES2—urethra—uterine fibroid	0.00137	0.0181	CbGeAlD
Irinotecan—TOP1—uterus—uterine fibroid	0.00137	0.0181	CbGeAlD
Irinotecan—CES2—endometrium—uterine fibroid	0.00134	0.0178	CbGeAlD
Irinotecan—CES2—mammalian vulva—uterine fibroid	0.0013	0.0173	CbGeAlD
Irinotecan—SLC22A3—nipple—uterine fibroid	0.00127	0.0169	CbGeAlD
Irinotecan—CES2—cardiac atrium—uterine fibroid	0.00125	0.0165	CbGeAlD
Irinotecan—CES2—uterus—uterine fibroid	0.00124	0.0164	CbGeAlD
Irinotecan—TOP1—female gonad—uterine fibroid	0.00112	0.0148	CbGeAlD
Irinotecan—CES2—female reproductive system—uterine fibroid	0.00111	0.0148	CbGeAlD
Irinotecan—TOP1—vagina—uterine fibroid	0.00111	0.0147	CbGeAlD
Irinotecan—SLC22A3—myometrium—uterine fibroid	0.00109	0.0145	CbGeAlD
Irinotecan—ABCC1—nipple—uterine fibroid	0.00105	0.014	CbGeAlD
Irinotecan—CES2—female gonad—uterine fibroid	0.00101	0.0135	CbGeAlD
Irinotecan—CES2—vagina—uterine fibroid	0.00101	0.0134	CbGeAlD
Irinotecan—CES1—female reproductive system—uterine fibroid	0.000917	0.0122	CbGeAlD
