nodes	percent_of_prediction	percent_of_DWPC	metapath
Furazolidone—MAOA—Clearance of seratonin—ALDH2—esophageal cancer	0.172	0.172	CbGpPWpGaD
Furazolidone—MAOB—Tryptophan metabolism—ALDH3A2—esophageal cancer	0.0739	0.0739	CbGpPWpGaD
Furazolidone—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—esophageal cancer	0.0567	0.0567	CbGpPWpGaD
Furazolidone—MAOB—Alpha-synuclein signaling—UCHL1—esophageal cancer	0.0533	0.0533	CbGpPWpGaD
Furazolidone—MAOB—Alpha-synuclein signaling—FKBP1A—esophageal cancer	0.0507	0.0507	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—ADH7—esophageal cancer	0.0237	0.0237	CbGpPWpGaD
Furazolidone—MAOB—Tryptophan metabolism—ALDH2—esophageal cancer	0.0223	0.0223	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—NFE2L2—esophageal cancer	0.0215	0.0215	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—ADH1B—esophageal cancer	0.0208	0.0208	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—CYP26A1—esophageal cancer	0.0193	0.0193	CbGpPWpGaD
Furazolidone—MAOB—Tryptophan metabolism—CYP1B1—esophageal cancer	0.0169	0.0169	CbGpPWpGaD
Furazolidone—MAOB—Tryptophan metabolism—CYP19A1—esophageal cancer	0.0159	0.0159	CbGpPWpGaD
Furazolidone—MAOA—Melatonin metabolism and effects—CYP1B1—esophageal cancer	0.0153	0.0153	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—ADH7—esophageal cancer	0.0149	0.0149	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—ALDH2—esophageal cancer	0.0146	0.0146	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—CYP2A6—esophageal cancer	0.0137	0.0137	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.013	0.013	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—ADH1B—esophageal cancer	0.013	0.013	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—HMOX1—esophageal cancer	0.0128	0.0128	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—ADH7—esophageal cancer	0.0126	0.0126	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—CYP26A1—esophageal cancer	0.0121	0.0121	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—SOD2—esophageal cancer	0.012	0.012	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—CYP1B1—esophageal cancer	0.0111	0.0111	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—ADH1B—esophageal cancer	0.011	0.011	CbGpPWpGaD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	0.0104	0.0104	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—CYP26A1—esophageal cancer	0.0102	0.0102	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.01	0.01	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—GSTO1—esophageal cancer	0.00953	0.00953	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—ALDH2—esophageal cancer	0.00918	0.00918	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—CYP2A6—esophageal cancer	0.00863	0.00863	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.00818	0.00818	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—ADH7—esophageal cancer	0.00789	0.00789	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—ALDH2—esophageal cancer	0.00777	0.00777	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—GSTT1—esophageal cancer	0.00739	0.00739	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—CYP2A6—esophageal cancer	0.0073	0.0073	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—CYP1B1—esophageal cancer	0.00695	0.00695	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—PTGS1—esophageal cancer	0.00692	0.00692	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—ADH1B—esophageal cancer	0.00692	0.00692	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	0.00654	0.00654	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—RUNX3—esophageal cancer	0.00646	0.00646	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—CYP26A1—esophageal cancer	0.00643	0.00643	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—GSTO1—esophageal cancer	0.00598	0.00598	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—GAPDH—esophageal cancer	0.00597	0.00597	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—CYP1B1—esophageal cancer	0.00589	0.00589	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—SOX2—esophageal cancer	0.00576	0.00576	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—CYP19A1—esophageal cancer	0.00553	0.00553	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—ALDH2—esophageal cancer	0.00487	0.00487	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—GSTT1—esophageal cancer	0.00464	0.00464	CbGpPWpGaD
Furazolidone—MAOA—Transmission across Chemical Synapses—GNG7—esophageal cancer	0.00461	0.00461	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—CYP2A6—esophageal cancer	0.00458	0.00458	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—SST—esophageal cancer	0.00448	0.00448	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—PTGS1—esophageal cancer	0.00434	0.00434	CbGpPWpGaD
Furazolidone—MAOA—Transmission across Chemical Synapses—ALDH2—esophageal cancer	0.00432	0.00432	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—CYP1B1—esophageal cancer	0.00369	0.00369	CbGpPWpGaD
Furazolidone—MAOA—Neuronal System—GNG7—esophageal cancer	0.00353	0.00353	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—CYP19A1—esophageal cancer	0.00347	0.00347	CbGpPWpGaD
Furazolidone—MAOA—Neuronal System—ALDH2—esophageal cancer	0.00331	0.00331	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—SLC52A3—esophageal cancer	0.00297	0.00297	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—BLVRB—esophageal cancer	0.00297	0.00297	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—HIF1A—esophageal cancer	0.00269	0.00269	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—SLC10A2—esophageal cancer	0.00253	0.00253	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—CA1—esophageal cancer	0.00253	0.00253	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—CA2—esophageal cancer	0.00231	0.00231	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—CREBBP—esophageal cancer	0.0022	0.0022	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—ADH7—esophageal cancer	0.00215	0.00215	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—PLCE1—esophageal cancer	0.00215	0.00215	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—ADH1B—esophageal cancer	0.00189	0.00189	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—BLVRB—esophageal cancer	0.00187	0.00187	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—SLC52A3—esophageal cancer	0.00187	0.00187	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—TYMP—esophageal cancer	0.0018	0.0018	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—CYP26A1—esophageal cancer	0.00175	0.00175	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—ALOX15—esophageal cancer	0.00171	0.00171	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GSTO1—esophageal cancer	0.00163	0.00163	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—TPI1—esophageal cancer	0.00163	0.00163	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—CA1—esophageal cancer	0.00159	0.00159	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—SLC10A2—esophageal cancer	0.00159	0.00159	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—ALDOB—esophageal cancer	0.00156	0.00156	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GAPDH—esophageal cancer	0.0015	0.0015	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—EP300—esophageal cancer	0.0015	0.0015	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—CRABP1—esophageal cancer	0.00149	0.00149	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—CA2—esophageal cancer	0.00145	0.00145	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GNG7—esophageal cancer	0.00142	0.00142	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—PLCE1—esophageal cancer	0.00135	0.00135	CbGpPWpGaD
