nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—PTGS2—Triamcinolone—alopecia areata	0.904	1	CbGbCtD
Sulfasalazine—PPARG—dermis—alopecia areata	0.0338	0.5	CbGeAlD
Sulfasalazine—CHUK—skin of body—alopecia areata	0.0104	0.154	CbGeAlD
Sulfasalazine—PTGS2—Fluocinonide—Triamcinolone—alopecia areata	0.0088	0.311	CbGdCrCtD
Sulfasalazine—PTGS2—skin epidermis—alopecia areata	0.00727	0.108	CbGeAlD
Sulfasalazine—SLC7A11—Betamethasone—Triamcinolone—alopecia areata	0.00711	0.251	CbGdCrCtD
Sulfasalazine—SLC7A11—Dexamethasone—Triamcinolone—alopecia areata	0.00711	0.251	CbGdCrCtD
Sulfasalazine—IKBKB—skin of body—alopecia areata	0.00708	0.105	CbGeAlD
Sulfasalazine—PTGS2—Fluticasone Propionate—Triamcinolone—alopecia areata	0.00531	0.187	CbGdCrCtD
Sulfasalazine—PPARG—skin of body—alopecia areata	0.00441	0.0652	CbGeAlD
Sulfasalazine—PTGS1—skin of body—alopecia areata	0.00236	0.0348	CbGeAlD
Sulfasalazine—PTGS2—skin of body—alopecia areata	0.00225	0.0333	CbGeAlD
