nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihomo-gamma-linolenic acid—FABP7—malignant glioma	0.756	0.808	CbGaD
Dihomo-gamma-linolenic acid—PTGS1—malignant glioma	0.115	0.122	CbGaD
Dihomo-gamma-linolenic acid—PTGS2—malignant glioma	0.0655	0.0699	CbGaD
Dihomo-gamma-linolenic acid—FABP7—telencephalic ventricle—malignant glioma	0.0154	0.293	CbGeAlD
Dihomo-gamma-linolenic acid—FABP7—embryo—malignant glioma	0.00455	0.0864	CbGeAlD
Dihomo-gamma-linolenic acid—FABP7—brainstem—malignant glioma	0.00417	0.0792	CbGeAlD
Dihomo-gamma-linolenic acid—FABP7—retina—malignant glioma	0.00402	0.0764	CbGeAlD
Dihomo-gamma-linolenic acid—FABP7—telencephalon—malignant glioma	0.0037	0.0703	CbGeAlD
Dihomo-gamma-linolenic acid—Icosapent—FABP7—malignant glioma	0.00263	0.413	CrCbGaD
Dihomo-gamma-linolenic acid—FABP7—spinal cord—malignant glioma	0.00259	0.0493	CbGeAlD
Dihomo-gamma-linolenic acid—Alpha-Linolenic Acid—FABP7—malignant glioma	0.00257	0.404	CrCbGaD
Dihomo-gamma-linolenic acid—FABP7—central nervous system—malignant glioma	0.0021	0.04	CbGeAlD
Dihomo-gamma-linolenic acid—FABP7—cerebellum—malignant glioma	0.00205	0.0391	CbGeAlD
Dihomo-gamma-linolenic acid—FABP7—brain—malignant glioma	0.00167	0.0317	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—endothelium—malignant glioma	0.00164	0.0311	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—endothelium—malignant glioma	0.00157	0.0298	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—blood vessel—malignant glioma	0.00151	0.0287	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—blood vessel—malignant glioma	0.00144	0.0274	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—embryo—malignant glioma	0.000861	0.0164	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—telencephalon—malignant glioma	0.000733	0.0139	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—telencephalon—malignant glioma	0.0007	0.0133	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—medulla oblongata—malignant glioma	0.00055	0.0105	CbGeAlD
Dihomo-gamma-linolenic acid—Icosapent—PPARG—malignant glioma	0.000539	0.0847	CrCbGaD
