nodes	percent_of_prediction	percent_of_DWPC	metapath
Eplerenone—CYP11B2—ACE Inhibitor Pathway—ATP6AP2—Parkinson's disease	0.0725	0.0761	CbGpPWpGaD
Eplerenone—NR3C2—Nuclear Receptor transcription pathway—NR4A2—Parkinson's disease	0.0486	0.051	CbGpPWpGaD
Eplerenone—CYP3A4—Felbamate Metabolism—CYP2E1—Parkinson's disease	0.0317	0.0333	CbGpPWpGaD
Eplerenone—Testosterone Propionate—COMT—Parkinson's disease	0.023	0.488	CrCbGaD
Eplerenone—CYP11B2—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.0175	0.0183	CbGpPWpGaD
Eplerenone—CYP3A7—Xenobiotics—CYP2D6—Parkinson's disease	0.0164	0.0172	CbGpPWpGaD
Eplerenone—CYP11B2—Cytochrome P450 - arranged by substrate type—CYP2D6—Parkinson's disease	0.016	0.0168	CbGpPWpGaD
Eplerenone—CYP11B2—Oxidation by Cytochrome P450—CYP2D6—Parkinson's disease	0.0158	0.0166	CbGpPWpGaD
Eplerenone—CYP3A7—Xenobiotics—CYP2E1—Parkinson's disease	0.015	0.0157	CbGpPWpGaD
Eplerenone—CYP11B2—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.0146	0.0154	CbGpPWpGaD
Eplerenone—CYP11B2—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	0.0145	0.0152	CbGpPWpGaD
Eplerenone—CYP11B2—Phase 1 - Functionalization of compounds—CYP2D6—Parkinson's disease	0.013	0.0136	CbGpPWpGaD
Eplerenone—CYP11B2—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.0119	0.0125	CbGpPWpGaD
Eplerenone—CYP3A5—Xenobiotics—CYP2D6—Parkinson's disease	0.0118	0.0124	CbGpPWpGaD
Eplerenone—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—Parkinson's disease	0.0114	0.012	CbGpPWpGaD
Eplerenone—CYP3A5—Tamoxifen metabolism—CYP2D6—Parkinson's disease	0.0114	0.0119	CbGpPWpGaD
Eplerenone—CYP3A5—Xenobiotics—CYP2E1—Parkinson's disease	0.0108	0.0113	CbGpPWpGaD
Eplerenone—CYP11B2—Biological oxidations—GSTA4—Parkinson's disease	0.0104	0.0109	CbGpPWpGaD
Eplerenone—CYP3A5—Tamoxifen metabolism—CYP2E1—Parkinson's disease	0.0104	0.0109	CbGpPWpGaD
Eplerenone—CYP11B2—Metapathway biotransformation—GSTA4—Parkinson's disease	0.0103	0.0108	CbGpPWpGaD
Eplerenone—CYP11B2—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.00977	0.0103	CbGpPWpGaD
Eplerenone—CYP11B2—Biological oxidations—MAOB—Parkinson's disease	0.00928	0.00974	CbGpPWpGaD
Eplerenone—CYP3A4—Aflatoxin B1 metabolism—GSTM1—Parkinson's disease	0.00882	0.00926	CbGpPWpGaD
Eplerenone—NR3C2—Generic Transcription Pathway—NR4A2—Parkinson's disease	0.00839	0.00881	CbGpPWpGaD
Eplerenone—CYP3A4—Codeine and Morphine Metabolism—ABCB1—Parkinson's disease	0.00817	0.00857	CbGpPWpGaD
