nodes	percent_of_prediction	percent_of_DWPC	metapath
Maraviroc—CCR5—Binding and entry of HIV virion—CD4—Crohn's disease	0.0338	0.0794	CbGpPWpGaD
Maraviroc—Hodgkin's disease lymphocyte predominance type stage unspecified—Azathioprine—Crohn's disease	0.0297	0.0532	CcSEcCtD
Maraviroc—Hodgkin's disease—Azathioprine—Crohn's disease	0.0297	0.0532	CcSEcCtD
Maraviroc—CCR5—Chemokine receptors bind chemokines—ACKR2—Crohn's disease	0.0281	0.066	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—IL18RAP—Crohn's disease	0.024	0.0564	CbGpPWpGaD
Maraviroc—Varicella—Azathioprine—Crohn's disease	0.0207	0.0371	CcSEcCtD
Maraviroc—CCR5—Chemokine receptors bind chemokines—CCR9—Crohn's disease	0.0185	0.0433	CbGpPWpGaD
Maraviroc—Hepatitis toxic—Azathioprine—Crohn's disease	0.0171	0.0306	CcSEcCtD
Maraviroc—Hepatitis toxic—Mesalazine—Crohn's disease	0.0156	0.0278	CcSEcCtD
Maraviroc—CCR5—Peptide GPCRs—CCR9—Crohn's disease	0.0148	0.0347	CbGpPWpGaD
Maraviroc—CCR5—Early Phase of HIV Life Cycle—CD4—Crohn's disease	0.0124	0.0291	CbGpPWpGaD
Maraviroc—CCR5—Chemokine receptors bind chemokines—CCR6—Crohn's disease	0.0122	0.0287	CbGpPWpGaD
Maraviroc—CCR5—Peptide ligand-binding receptors—ACKR2—Crohn's disease	0.0106	0.0248	CbGpPWpGaD
Maraviroc—Diarrhoea haemorrhagic—Mesalazine—Crohn's disease	0.0101	0.0181	CcSEcCtD
Maraviroc—CCR5—Peptide ligand-binding receptors—MLN—Crohn's disease	0.01	0.0235	CbGpPWpGaD
Maraviroc—CCR5—Peptide GPCRs—CCR6—Crohn's disease	0.00978	0.023	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—IL12B—Crohn's disease	0.00933	0.0219	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—RIPK2—Crohn's disease	0.0089	0.0209	CbGpPWpGaD
Maraviroc—CCR5—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.00828	0.0194	CbGpPWpGaD
Maraviroc—Lymphoma—Azathioprine—Crohn's disease	0.00802	0.0144	CcSEcCtD
Maraviroc—Non-Hodgkin's lymphoma—Azathioprine—Crohn's disease	0.00802	0.0144	CcSEcCtD
Maraviroc—Polyp—Mercaptopurine—Crohn's disease	0.00773	0.0138	CcSEcCtD
Maraviroc—CCR5—IL12-mediated signaling events—SOCS1—Crohn's disease	0.0076	0.0179	CbGpPWpGaD
Maraviroc—Oesophageal candidiasis—Prednisone—Crohn's disease	0.0074	0.0132	CcSEcCtD
Maraviroc—CCR5—TCR Signaling Pathway—IL17A—Crohn's disease	0.00725	0.017	CbGpPWpGaD
Maraviroc—Meningitis—Azathioprine—Crohn's disease	0.00723	0.0129	CcSEcCtD
Maraviroc—CCR5—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.00709	0.0166	CbGpPWpGaD
Maraviroc—Cyst—Mercaptopurine—Crohn's disease	0.00704	0.0126	CcSEcCtD
Maraviroc—Bone marrow depression—Mercaptopurine—Crohn's disease	0.00697	0.0125	CcSEcCtD
Maraviroc—CCR5—Peptide ligand-binding receptors—CCR9—Crohn's disease	0.00695	0.0163	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—IL18—Crohn's disease	0.00685	0.0161	CbGpPWpGaD
