nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipecuronium—CHRND—thyroid gland—thyroid cancer	0.124	0.124	CbGeAlD
Pipecuronium—CHRNA1—thyroid gland—thyroid cancer	0.103	0.103	CbGeAlD
Pipecuronium—CHRNA1—head—thyroid cancer	0.0916	0.0916	CbGeAlD
Pipecuronium—CHRNA2—thyroid gland—thyroid cancer	0.0856	0.0856	CbGeAlD
Pipecuronium—CHRNB1—thyroid gland—thyroid cancer	0.0797	0.0797	CbGeAlD
Pipecuronium—CHRNA2—head—thyroid cancer	0.076	0.076	CbGeAlD
Pipecuronium—CHRNB1—head—thyroid cancer	0.0707	0.0707	CbGeAlD
Pipecuronium—CHRM3—saliva-secreting gland—thyroid cancer	0.0682	0.0682	CbGeAlD
Pipecuronium—CHRNB1—lymph node—thyroid cancer	0.0495	0.0495	CbGeAlD
Pipecuronium—CHRM2—head—thyroid cancer	0.0453	0.0453	CbGeAlD
Pipecuronium—BCHE—trachea—thyroid cancer	0.0429	0.0429	CbGeAlD
Pipecuronium—CHRM3—thyroid gland—thyroid cancer	0.0416	0.0416	CbGeAlD
Pipecuronium—CHRM3—head—thyroid cancer	0.0369	0.0369	CbGeAlD
Pipecuronium—BCHE—thyroid gland—thyroid cancer	0.034	0.034	CbGeAlD
Pipecuronium—BCHE—head—thyroid cancer	0.0301	0.0301	CbGeAlD
Pipecuronium—BCHE—lymph node—thyroid cancer	0.0211	0.0211	CbGeAlD
