nodes	percent_of_prediction	percent_of_DWPC	metapath
Disulfiram—CYP2C9—urine—ureter cancer	0.17	0.17	CbGeAlD
Disulfiram—CYP2E1—urine—ureter cancer	0.161	0.161	CbGeAlD
Disulfiram—CYP3A4—urine—ureter cancer	0.13	0.13	CbGeAlD
Disulfiram—ALDH2—renal system—ureter cancer	0.0937	0.0937	CbGeAlD
Disulfiram—ALDH2—urethra—ureter cancer	0.0921	0.0921	CbGeAlD
Disulfiram—ALDH2—kidney—ureter cancer	0.0906	0.0906	CbGeAlD
Disulfiram—CYP3A5—renal system—ureter cancer	0.0423	0.0423	CbGeAlD
Disulfiram—CYP3A5—kidney—ureter cancer	0.0409	0.0409	CbGeAlD
Disulfiram—CYP2E1—renal system—ureter cancer	0.0395	0.0395	CbGeAlD
Disulfiram—CYP2E1—urethra—ureter cancer	0.0388	0.0388	CbGeAlD
Disulfiram—CYP2E1—kidney—ureter cancer	0.0382	0.0382	CbGeAlD
Disulfiram—CYP3A4—renal system—ureter cancer	0.0318	0.0318	CbGeAlD
Disulfiram—CYP3A4—kidney—ureter cancer	0.0307	0.0307	CbGeAlD
