nodes	percent_of_prediction	percent_of_DWPC	metapath
Drotaverine—CACNA1C—Nicotine Activity on Chromaffin Cells—CACNA1G—type 1 diabetes mellitus	0.35	0.35	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM1 interactions—CACNA1G—type 1 diabetes mellitus	0.0617	0.0617	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM signaling for neurite out-growth—CACNA1G—type 1 diabetes mellitus	0.0363	0.0363	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—CASP12—type 1 diabetes mellitus	0.0322	0.0322	CbGpPWpGaD
Drotaverine—CACNA1C—Regulation of insulin secretion—ABCC8—type 1 diabetes mellitus	0.0268	0.0268	CbGpPWpGaD
Drotaverine—PDE4A—Opioid Signalling—ITPR3—type 1 diabetes mellitus	0.0228	0.0228	CbGpPWpGaD
Drotaverine—CACNA1C—Regulation of insulin secretion—KCNJ11—type 1 diabetes mellitus	0.0212	0.0212	CbGpPWpGaD
Drotaverine—CACNA1C—Integration of energy metabolism—ABCC8—type 1 diabetes mellitus	0.0211	0.0211	CbGpPWpGaD
Drotaverine—CACNA1C—Regulation of insulin secretion—ITPR3—type 1 diabetes mellitus	0.0179	0.0179	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—ITPR3—type 1 diabetes mellitus	0.0175	0.0175	CbGpPWpGaD
Drotaverine—CACNA1C—Integration of energy metabolism—KCNJ11—type 1 diabetes mellitus	0.0166	0.0166	CbGpPWpGaD
Drotaverine—PDE4A—G alpha (s) signalling events—IAPP—type 1 diabetes mellitus	0.0152	0.0152	CbGpPWpGaD
Drotaverine—PDE4A—G Protein Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.0144	0.0144	CbGpPWpGaD
Drotaverine—CACNA1C—Integration of energy metabolism—ITPR3—type 1 diabetes mellitus	0.014	0.014	CbGpPWpGaD
Drotaverine—PDE4A—G alpha (s) signalling events—ADRB1—type 1 diabetes mellitus	0.0133	0.0133	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—NOS1—type 1 diabetes mellitus	0.0132	0.0132	CbGpPWpGaD
Drotaverine—CACNA1C—Regulation of insulin secretion—GCG—type 1 diabetes mellitus	0.0131	0.0131	CbGpPWpGaD
Drotaverine—PDE4A—G alpha (s) signalling events—GCG—type 1 diabetes mellitus	0.0119	0.0119	CbGpPWpGaD
Drotaverine—CACNA1C—Calcium Regulation in the Cardiac Cell—CHRM2—type 1 diabetes mellitus	0.0117	0.0117	CbGpPWpGaD
Drotaverine—CACNA1C—Calcium Regulation in the Cardiac Cell—ITPR3—type 1 diabetes mellitus	0.0105	0.0105	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—CACNA1G—type 1 diabetes mellitus	0.0104	0.0104	CbGpPWpGaD
Drotaverine—CACNA1C—Integration of energy metabolism—GCG—type 1 diabetes mellitus	0.0103	0.0103	CbGpPWpGaD
Drotaverine—CACNA1C—Calcium Regulation in the Cardiac Cell—ADRB1—type 1 diabetes mellitus	0.00861	0.00861	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—CACNA1G—type 1 diabetes mellitus	0.00743	0.00743	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—PAX4—type 1 diabetes mellitus	0.00743	0.00743	CbGpPWpGaD
Drotaverine—CACNA1C—Calcium Regulation in the Cardiac Cell—PRKCQ—type 1 diabetes mellitus	0.00742	0.00742	CbGpPWpGaD
Drotaverine—CACNA1C—Regulation of insulin secretion—INS—type 1 diabetes mellitus	0.00735	0.00735	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM signaling for neurite out-growth—TYK2—type 1 diabetes mellitus	0.00725	0.00725	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—PDX1—type 1 diabetes mellitus	0.00631	0.00631	CbGpPWpGaD
