nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiaprofenic acid—L-Phenylalanine—Liothyronine—hypothyroidism	0.862	1	CrCrCtD
Tiaprofenic acid—Angina pectoris—Liothyronine—hypothyroidism	0.00677	0.049	CcSEcCtD
Tiaprofenic acid—Disorientation—Dextrothyroxine—hypothyroidism	0.00441	0.032	CcSEcCtD
Tiaprofenic acid—Disorientation—Levothyroxine—hypothyroidism	0.00441	0.032	CcSEcCtD
Tiaprofenic acid—Oliguria—Liotrix—hypothyroidism	0.00434	0.0314	CcSEcCtD
Tiaprofenic acid—Angina pectoris—Levothyroxine—hypothyroidism	0.00332	0.0241	CcSEcCtD
Tiaprofenic acid—Angina pectoris—Dextrothyroxine—hypothyroidism	0.00332	0.0241	CcSEcCtD
Tiaprofenic acid—Disorientation—Liotrix—hypothyroidism	0.00325	0.0235	CcSEcCtD
Tiaprofenic acid—Sweating—Levothyroxine—hypothyroidism	0.00292	0.0211	CcSEcCtD
Tiaprofenic acid—Sweating—Dextrothyroxine—hypothyroidism	0.00292	0.0211	CcSEcCtD
Tiaprofenic acid—Angina pectoris—Liotrix—hypothyroidism	0.00245	0.0177	CcSEcCtD
Tiaprofenic acid—Tremor—Dextrothyroxine—hypothyroidism	0.00223	0.0161	CcSEcCtD
Tiaprofenic acid—Tremor—Levothyroxine—hypothyroidism	0.00223	0.0161	CcSEcCtD
Tiaprofenic acid—Angioedema—Dextrothyroxine—hypothyroidism	0.00217	0.0157	CcSEcCtD
Tiaprofenic acid—Angioedema—Levothyroxine—hypothyroidism	0.00217	0.0157	CcSEcCtD
Tiaprofenic acid—Sweating—Liotrix—hypothyroidism	0.00215	0.0155	CcSEcCtD
Tiaprofenic acid—Palpitations—Dextrothyroxine—hypothyroidism	0.0021	0.0152	CcSEcCtD
Tiaprofenic acid—Palpitations—Levothyroxine—hypothyroidism	0.0021	0.0152	CcSEcCtD
Tiaprofenic acid—Anxiety—Dextrothyroxine—hypothyroidism	0.00202	0.0146	CcSEcCtD
Tiaprofenic acid—Anxiety—Levothyroxine—hypothyroidism	0.00202	0.0146	CcSEcCtD
Tiaprofenic acid—Hyperhidrosis—Dextrothyroxine—hypothyroidism	0.00188	0.0136	CcSEcCtD
Tiaprofenic acid—Hyperhidrosis—Levothyroxine—hypothyroidism	0.00188	0.0136	CcSEcCtD
Tiaprofenic acid—Insomnia—Dextrothyroxine—hypothyroidism	0.00176	0.0127	CcSEcCtD
Tiaprofenic acid—Insomnia—Levothyroxine—hypothyroidism	0.00176	0.0127	CcSEcCtD
Tiaprofenic acid—Dyspnoea—Levothyroxine—hypothyroidism	0.00173	0.0125	CcSEcCtD
Tiaprofenic acid—Dyspnoea—Dextrothyroxine—hypothyroidism	0.00173	0.0125	CcSEcCtD
Tiaprofenic acid—Flatulence—Liotrix—hypothyroidism	0.00172	0.0125	CcSEcCtD
Tiaprofenic acid—Fatigue—Levothyroxine—hypothyroidism	0.00167	0.0121	CcSEcCtD
Tiaprofenic acid—Fatigue—Dextrothyroxine—hypothyroidism	0.00167	0.0121	CcSEcCtD
Tiaprofenic acid—Vision blurred—Liotrix—hypothyroidism	0.00165	0.0119	CcSEcCtD
Tiaprofenic acid—Tremor—Liotrix—hypothyroidism	0.00164	0.0119	CcSEcCtD
Tiaprofenic acid—Angioedema—Liotrix—hypothyroidism	0.0016	0.0116	CcSEcCtD
Tiaprofenic acid—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.00159	0.0115	CcSEcCtD
Tiaprofenic acid—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.00159	0.0115	CcSEcCtD
Tiaprofenic acid—Palpitations—Liotrix—hypothyroidism	0.00155	0.0112	CcSEcCtD
Tiaprofenic acid—Urticaria—Levothyroxine—hypothyroidism	0.00154	0.0112	CcSEcCtD
Tiaprofenic acid—Urticaria—Dextrothyroxine—hypothyroidism	0.00154	0.0112	CcSEcCtD
Tiaprofenic acid—Abdominal pain—Levothyroxine—hypothyroidism	0.00153	0.0111	CcSEcCtD
Tiaprofenic acid—Abdominal pain—Dextrothyroxine—hypothyroidism	0.00153	0.0111	CcSEcCtD
Tiaprofenic acid—Chest pain—Liotrix—hypothyroidism	0.00149	0.0108	CcSEcCtD
Tiaprofenic acid—Anxiety—Liotrix—hypothyroidism	0.00148	0.0107	CcSEcCtD
Tiaprofenic acid—Anaphylactic shock—Liotrix—hypothyroidism	0.00143	0.0103	CcSEcCtD
Tiaprofenic acid—Oedema—Liotrix—hypothyroidism	0.00143	0.0103	CcSEcCtD
Tiaprofenic acid—Asthenia—Dextrothyroxine—hypothyroidism	0.00139	0.0101	CcSEcCtD
Tiaprofenic acid—Asthenia—Levothyroxine—hypothyroidism	0.00139	0.0101	CcSEcCtD
Tiaprofenic acid—Hyperhidrosis—Liotrix—hypothyroidism	0.00138	0.00999	CcSEcCtD
Tiaprofenic acid—Pruritus—Dextrothyroxine—hypothyroidism	0.00137	0.00994	CcSEcCtD
Tiaprofenic acid—Pruritus—Levothyroxine—hypothyroidism	0.00137	0.00994	CcSEcCtD
Tiaprofenic acid—Anorexia—Liotrix—hypothyroidism	0.00136	0.00985	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Levothyroxine—hypothyroidism	0.00133	0.00961	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Dextrothyroxine—hypothyroidism	0.00133	0.00961	CcSEcCtD
