nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—PDE4B—hematologic cancer	0.791	1	CbGaD
Enprofylline—ADORA2A—hematopoietic system—hematologic cancer	0.00495	0.0842	CbGeAlD
Enprofylline—ADORA1—hematopoietic system—hematologic cancer	0.00427	0.0727	CbGeAlD
Enprofylline—ADORA2B—blood—hematologic cancer	0.00394	0.0671	CbGeAlD
Enprofylline—ADORA2A—gonad—hematologic cancer	0.00376	0.064	CbGeAlD
Enprofylline—ADORA2B—lung—hematologic cancer	0.00346	0.0588	CbGeAlD
Enprofylline—ADORA2A—blood—hematologic cancer	0.00328	0.0558	CbGeAlD
Enprofylline—ADORA2B—testis—hematologic cancer	0.00326	0.0555	CbGeAlD
Enprofylline—PDE4B—hematopoietic system—hematologic cancer	0.00316	0.0538	CbGeAlD
Enprofylline—PDE4A—lung—hematologic cancer	0.00308	0.0524	CbGeAlD
Enprofylline—PDE4A—testis—hematologic cancer	0.00291	0.0494	CbGeAlD
Enprofylline—Theophylline—HDAC2—hematologic cancer	0.00283	0.408	CrCbGaD
Enprofylline—ADORA2A—testis—hematologic cancer	0.00271	0.0462	CbGeAlD
Enprofylline—Theobromine—PDE4B—hematologic cancer	0.0027	0.389	CrCbGaD
Enprofylline—ADORA1—lung—hematologic cancer	0.00248	0.0422	CbGeAlD
Enprofylline—PDE4B—gonad—hematologic cancer	0.0024	0.0409	CbGeAlD
Enprofylline—ADORA1—testis—hematologic cancer	0.00234	0.0399	CbGeAlD
Enprofylline—PDE4A—lymph node—hematologic cancer	0.00211	0.0358	CbGeAlD
Enprofylline—PDE4B—blood—hematologic cancer	0.00209	0.0356	CbGeAlD
Enprofylline—PDE4B—bone marrow—hematologic cancer	0.00203	0.0345	CbGeAlD
Enprofylline—PDE4B—lung—hematologic cancer	0.00184	0.0312	CbGeAlD
Enprofylline—PDE4B—testis—hematologic cancer	0.00173	0.0295	CbGeAlD
Enprofylline—ADORA1—lymph node—hematologic cancer	0.0017	0.0289	CbGeAlD
Enprofylline—Theophylline—PDE4B—hematologic cancer	0.00141	0.204	CrCbGaD
Enprofylline—PDE4B—lymph node—hematologic cancer	0.00126	0.0214	CbGeAlD
Enprofylline—ADORA1—Signaling Pathways—NFKBIA—hematologic cancer	1.98e-05	0.000138	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—BAD—hematologic cancer	1.98e-05	0.000138	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—FN1—hematologic cancer	1.98e-05	0.000138	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—CSF2—hematologic cancer	1.97e-05	0.000137	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—FGF1—hematologic cancer	1.97e-05	0.000137	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—PIK3CA—hematologic cancer	1.96e-05	0.000137	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—MAPK3—hematologic cancer	1.96e-05	0.000137	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—NOTCH1—hematologic cancer	1.96e-05	0.000137	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—NFKBIA—hematologic cancer	1.95e-05	0.000136	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—BAD—hematologic cancer	1.95e-05	0.000136	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—CREB1—hematologic cancer	1.95e-05	0.000136	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—FOXO1—hematologic cancer	1.94e-05	0.000135	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—IL2—hematologic cancer	1.94e-05	0.000135	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—KRAS—hematologic cancer	1.94e-05	0.000135	CbGpPWpGaD
