nodes	percent_of_prediction	percent_of_DWPC	metapath
Ribavirin—Nucleoside Analog—Azathioprine—rheumatoid arthritis	0.798	1	CiPCiCtD
Ribavirin—ENPP1—Vitamin B2 (riboflavin) metabolism—ACP5—rheumatoid arthritis	0.00881	0.259	CbGpPWpGaD
Ribavirin—NT5C2—Purine catabolism—CAT—rheumatoid arthritis	0.00246	0.0723	CbGpPWpGaD
Ribavirin—ENPP1—connective tissue—rheumatoid arthritis	0.00199	0.0941	CbGeAlD
Ribavirin—ENPP1—Endochondral Ossification—ACAN—rheumatoid arthritis	0.00165	0.0486	CbGpPWpGaD
Ribavirin—NT5C2—parotid gland—rheumatoid arthritis	0.00165	0.0781	CbGeAlD
Ribavirin—NT5C2—saliva-secreting gland—rheumatoid arthritis	0.00158	0.0748	CbGeAlD
Ribavirin—ENPP1—tendon—rheumatoid arthritis	0.00137	0.0647	CbGeAlD
Ribavirin—IMPDH1—parotid gland—rheumatoid arthritis	0.00134	0.0634	CbGeAlD
Ribavirin—IMPDH1—saliva-secreting gland—rheumatoid arthritis	0.00128	0.0608	CbGeAlD
Ribavirin—SLC28A3—digestive system—rheumatoid arthritis	0.00126	0.0597	CbGeAlD
Ribavirin—NT5C2—lymphoid tissue—rheumatoid arthritis	0.00106	0.0503	CbGeAlD
Ribavirin—ADK—parotid gland—rheumatoid arthritis	0.00106	0.05	CbGeAlD
Ribavirin—NT5C2—digestive system—rheumatoid arthritis	0.00105	0.0497	CbGeAlD
Ribavirin—ADK—saliva-secreting gland—rheumatoid arthritis	0.00101	0.0479	CbGeAlD
Ribavirin—NT5C2—tendon—rheumatoid arthritis	0.000998	0.0473	CbGeAlD
Ribavirin—ENPP1—Endochondral Ossification—COL2A1—rheumatoid arthritis	0.000984	0.0289	CbGpPWpGaD
Ribavirin—NT5C2—Purine metabolism—CAT—rheumatoid arthritis	0.000947	0.0278	CbGpPWpGaD
Ribavirin—ENPP1—Defective AMN causes hereditary megaloblastic anemia 1—ACP5—rheumatoid arthritis	0.000897	0.0263	CbGpPWpGaD
Ribavirin—IMPDH1—lymphoid tissue—rheumatoid arthritis	0.000862	0.0408	CbGeAlD
Ribavirin—ENPP1—Endochondral Ossification—MMP13—rheumatoid arthritis	0.000836	0.0246	CbGpPWpGaD
Ribavirin—Glucosamine—IFNG—rheumatoid arthritis	0.000834	0.26	CrCbGaD
Ribavirin—Vidarabine—DPP4—rheumatoid arthritis	0.000829	0.258	CrCbGaD
Ribavirin—IMPDH1—tendon—rheumatoid arthritis	0.00081	0.0384	CbGeAlD
Ribavirin—SLC29A1—connective tissue—rheumatoid arthritis	0.000791	0.0375	CbGeAlD
Ribavirin—IMPDH1—Purine metabolism—CAT—rheumatoid arthritis	0.000772	0.0227	CbGpPWpGaD
Ribavirin—ADK—Purine metabolism—CAT—rheumatoid arthritis	0.000718	0.0211	CbGpPWpGaD
Ribavirin—ADK—lymphoid tissue—rheumatoid arthritis	0.000679	0.0322	CbGeAlD
Ribavirin—Adenosine—DPP4—rheumatoid arthritis	0.000662	0.207	CrCbGaD
