nodes	percent_of_prediction	percent_of_DWPC	metapath
Cimetidine—SLC22A1—ganglion—retroperitoneal cancer	0.0722	0.0722	CbGeAlD
Cimetidine—CYP11B1—adrenal gland—retroperitoneal cancer	0.0515	0.0515	CbGeAlD
Cimetidine—FMO1—kidney—retroperitoneal cancer	0.0505	0.0505	CbGeAlD
Cimetidine—FMO1—adrenal gland—retroperitoneal cancer	0.0409	0.0409	CbGeAlD
Cimetidine—SLC22A11—kidney—retroperitoneal cancer	0.0408	0.0408	CbGeAlD
Cimetidine—SLC22A7—kidney—retroperitoneal cancer	0.0398	0.0398	CbGeAlD
Cimetidine—SLC22A2—kidney—retroperitoneal cancer	0.0355	0.0355	CbGeAlD
Cimetidine—FMO3—adrenal gland—retroperitoneal cancer	0.0353	0.0353	CbGeAlD
Cimetidine—HRH2—adrenal gland—retroperitoneal cancer	0.0314	0.0314	CbGeAlD
Cimetidine—SLC47A1—kidney—retroperitoneal cancer	0.03	0.03	CbGeAlD
Cimetidine—ABCB11—testis—retroperitoneal cancer	0.0295	0.0295	CbGeAlD
Cimetidine—FMO3—testis—retroperitoneal cancer	0.0292	0.0292	CbGeAlD
Cimetidine—SLC22A7—testis—retroperitoneal cancer	0.0266	0.0266	CbGeAlD
Cimetidine—SLC22A4—kidney—retroperitoneal cancer	0.0263	0.0263	CbGeAlD
Cimetidine—SLC22A1—kidney—retroperitoneal cancer	0.025	0.025	CbGeAlD
Cimetidine—FMO1—lymph node—retroperitoneal cancer	0.0245	0.0245	CbGeAlD
Cimetidine—SLC47A1—adrenal gland—retroperitoneal cancer	0.0243	0.0243	CbGeAlD
Cimetidine—SLC22A3—kidney—retroperitoneal cancer	0.0239	0.0239	CbGeAlD
Cimetidine—SLC22A8—kidney—retroperitoneal cancer	0.023	0.023	CbGeAlD
Cimetidine—SLC22A4—adrenal gland—retroperitoneal cancer	0.0213	0.0213	CbGeAlD
Cimetidine—FMO3—lymph node—retroperitoneal cancer	0.0212	0.0212	CbGeAlD
Cimetidine—SLC47A1—testis—retroperitoneal cancer	0.0201	0.0201	CbGeAlD
Cimetidine—SLC22A3—adrenal gland—retroperitoneal cancer	0.0193	0.0193	CbGeAlD
Cimetidine—HRH2—lymph node—retroperitoneal cancer	0.0188	0.0188	CbGeAlD
Cimetidine—SLC22A5—kidney—retroperitoneal cancer	0.0174	0.0174	CbGeAlD
Cimetidine—CYP2C8—kidney—retroperitoneal cancer	0.0168	0.0168	CbGeAlD
Cimetidine—SLC22A3—testis—retroperitoneal cancer	0.016	0.016	CbGeAlD
Cimetidine—CYP3A5—kidney—retroperitoneal cancer	0.0152	0.0152	CbGeAlD
Cimetidine—SLC47A1—lymph node—retroperitoneal cancer	0.0145	0.0145	CbGeAlD
Cimetidine—CYP2E1—kidney—retroperitoneal cancer	0.0142	0.0142	CbGeAlD
Cimetidine—SLC22A5—adrenal gland—retroperitoneal cancer	0.0141	0.0141	CbGeAlD
Cimetidine—SLC22A4—lymph node—retroperitoneal cancer	0.0127	0.0127	CbGeAlD
Cimetidine—SLC22A5—testis—retroperitoneal cancer	0.0116	0.0116	CbGeAlD
Cimetidine—SLC22A3—lymph node—retroperitoneal cancer	0.0116	0.0116	CbGeAlD
Cimetidine—CYP2E1—adrenal gland—retroperitoneal cancer	0.0115	0.0115	CbGeAlD
Cimetidine—CYP3A4—kidney—retroperitoneal cancer	0.0114	0.0114	CbGeAlD
Cimetidine—CYP2C8—testis—retroperitoneal cancer	0.0113	0.0113	CbGeAlD
Cimetidine—CYP2D6—kidney—retroperitoneal cancer	0.0112	0.0112	CbGeAlD
Cimetidine—CYP2E1—testis—retroperitoneal cancer	0.00948	0.00948	CbGeAlD
Cimetidine—SLC22A5—lymph node—retroperitoneal cancer	0.00843	0.00843	CbGeAlD
Cimetidine—ABCB1—kidney—retroperitoneal cancer	0.00808	0.00808	CbGeAlD
Cimetidine—CYP2D6—testis—retroperitoneal cancer	0.00751	0.00751	CbGeAlD
Cimetidine—ABCB1—adrenal gland—retroperitoneal cancer	0.00653	0.00653	CbGeAlD
Cimetidine—ABCB1—testis—retroperitoneal cancer	0.0054	0.0054	CbGeAlD
Cimetidine—ABCB1—lymph node—retroperitoneal cancer	0.00391	0.00391	CbGeAlD
