nodes	percent_of_prediction	percent_of_DWPC	metapath
Gatifloxacin—Erythema—Bleomycin—germ cell cancer	0.00418	0.00418	CcSEcCtD
Gatifloxacin—Bradycardia—Ifosfamide—germ cell cancer	0.00418	0.00418	CcSEcCtD
Gatifloxacin—Alanine aminotransferase increased—Etoposide—germ cell cancer	0.00413	0.00413	CcSEcCtD
Gatifloxacin—Hepatitis—Ifosfamide—germ cell cancer	0.0041	0.0041	CcSEcCtD
Gatifloxacin—Hallucination—Ifosfamide—germ cell cancer	0.00408	0.00408	CcSEcCtD
Gatifloxacin—Dysphagia—Etoposide—germ cell cancer	0.00405	0.00405	CcSEcCtD
Gatifloxacin—Chills—Dactinomycin—germ cell cancer	0.00402	0.00402	CcSEcCtD
Gatifloxacin—Bronchospasm—Etoposide—germ cell cancer	0.00398	0.00398	CcSEcCtD
Gatifloxacin—Thrombocytopenia—Vinblastine—germ cell cancer	0.00395	0.00395	CcSEcCtD
Gatifloxacin—Visual impairment—Ifosfamide—germ cell cancer	0.00395	0.00395	CcSEcCtD
Gatifloxacin—Erythema—Dactinomycin—germ cell cancer	0.0039	0.0039	CcSEcCtD
Gatifloxacin—Erythema multiforme—Ifosfamide—germ cell cancer	0.00388	0.00388	CcSEcCtD
Gatifloxacin—Vaginal inflammation—Methotrexate—germ cell cancer	0.00387	0.00387	CcSEcCtD
Gatifloxacin—Anorexia—Vinblastine—germ cell cancer	0.00385	0.00385	CcSEcCtD
Gatifloxacin—Stomatitis—Cisplatin—germ cell cancer	0.00384	0.00384	CcSEcCtD
Gatifloxacin—Eye disorder—Ifosfamide—germ cell cancer	0.00383	0.00383	CcSEcCtD
Gatifloxacin—Conjunctivitis—Cisplatin—germ cell cancer	0.00383	0.00383	CcSEcCtD
Gatifloxacin—Tinnitus—Ifosfamide—germ cell cancer	0.00383	0.00383	CcSEcCtD
Gatifloxacin—Neutropenia—Etoposide—germ cell cancer	0.00379	0.00379	CcSEcCtD
Gatifloxacin—Chills—Ifosfamide—germ cell cancer	0.00368	0.00368	CcSEcCtD
Gatifloxacin—Vaginal infection—Methotrexate—germ cell cancer	0.00365	0.00365	CcSEcCtD
Gatifloxacin—Paraesthesia—Vinblastine—germ cell cancer	0.00363	0.00363	CcSEcCtD
Gatifloxacin—Bradycardia—Cisplatin—germ cell cancer	0.0036	0.0036	CcSEcCtD
Gatifloxacin—Stevens-Johnson syndrome—Etoposide—germ cell cancer	0.00358	0.00358	CcSEcCtD
Gatifloxacin—Erythema—Ifosfamide—germ cell cancer	0.00357	0.00357	CcSEcCtD
Gatifloxacin—Myalgia—Bleomycin—germ cell cancer	0.00356	0.00356	CcSEcCtD
Gatifloxacin—Chest pain—Bleomycin—germ cell cancer	0.00356	0.00356	CcSEcCtD
Gatifloxacin—Stomatitis—Etoposide—germ cell cancer	0.00352	0.00352	CcSEcCtD
Gatifloxacin—Decreased appetite—Vinblastine—germ cell cancer	0.00351	0.00351	CcSEcCtD
Gatifloxacin—Mouth ulceration—Methotrexate—germ cell cancer	0.00349	0.00349	CcSEcCtD
Gatifloxacin—Ecchymosis—Methotrexate—germ cell cancer	0.00349	0.00349	CcSEcCtD
Gatifloxacin—Constipation—Vinblastine—germ cell cancer	0.00345	0.00345	CcSEcCtD
Gatifloxacin—Confusional state—Bleomycin—germ cell cancer	0.00344	0.00344	CcSEcCtD
