nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftazidime—SLC22A6—Cyclosporine—focal segmental glomerulosclerosis	0.722	1	CbGbCtD
Ceftazidime—SLC22A6—nephron tubule—focal segmental glomerulosclerosis	0.014	0.164	CbGeAlD
Ceftazidime—Nephropathy—Cyclosporine—focal segmental glomerulosclerosis	0.0138	0.0716	CcSEcCtD
Ceftazidime—SLC22A6—cortex of kidney—focal segmental glomerulosclerosis	0.012	0.141	CbGeAlD
Ceftazidime—SLC15A1—nephron tubule—focal segmental glomerulosclerosis	0.0117	0.137	CbGeAlD
Ceftazidime—Nephropathy toxic—Cyclosporine—focal segmental glomerulosclerosis	0.0114	0.0594	CcSEcCtD
Ceftazidime—Gastrointestinal symptom NOS—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.058	CcSEcCtD
Ceftazidime—SLC15A1—kidney—focal segmental glomerulosclerosis	0.0102	0.12	CbGeAlD
Ceftazidime—Encephalopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0102	0.0531	CcSEcCtD
Ceftazidime—Cholestasis—Cyclosporine—focal segmental glomerulosclerosis	0.00863	0.0449	CcSEcCtD
Ceftazidime—SLC15A2—nephron tubule—focal segmental glomerulosclerosis	0.00729	0.0856	CbGeAlD
Ceftazidime—Hyperbilirubinaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0072	0.0375	CcSEcCtD
Ceftazidime—SLC15A2—kidney—focal segmental glomerulosclerosis	0.00641	0.0752	CbGeAlD
Ceftazidime—SLC22A5—nephron tubule—focal segmental glomerulosclerosis	0.00634	0.0744	CbGeAlD
Ceftazidime—Candida infection—Cyclosporine—focal segmental glomerulosclerosis	0.00625	0.0326	CcSEcCtD
Ceftazidime—SLC15A2—cortex of kidney—focal segmental glomerulosclerosis	0.00624	0.0732	CbGeAlD
Ceftazidime—Coma—Cyclosporine—focal segmental glomerulosclerosis	0.00599	0.0312	CcSEcCtD
Ceftazidime—SLC22A5—kidney—focal segmental glomerulosclerosis	0.00557	0.0654	CbGeAlD
Ceftazidime—Hepatic function abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.00544	0.0283	CcSEcCtD
Ceftazidime—SLC22A5—cortex of kidney—focal segmental glomerulosclerosis	0.00543	0.0637	CbGeAlD
Ceftazidime—Hot flush—Cyclosporine—focal segmental glomerulosclerosis	0.00508	0.0265	CcSEcCtD
Ceftazidime—Menopausal symptoms—Cyclosporine—focal segmental glomerulosclerosis	0.00504	0.0262	CcSEcCtD
Ceftazidime—Renal impairment—Cyclosporine—focal segmental glomerulosclerosis	0.005	0.026	CcSEcCtD
Ceftazidime—Lethargy—Cyclosporine—focal segmental glomerulosclerosis	0.00485	0.0253	CcSEcCtD
Ceftazidime—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.00404	0.021	CcSEcCtD
Ceftazidime—Infestation NOS—Cyclosporine—focal segmental glomerulosclerosis	0.00366	0.0191	CcSEcCtD
Ceftazidime—Infestation—Cyclosporine—focal segmental glomerulosclerosis	0.00366	0.0191	CcSEcCtD
