nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—islet of Langerhans—obesity	0.0196	0.146	CbGeAlD
Plerixafor—CXCR4—respiratory system—obesity	0.0185	0.138	CbGeAlD
Plerixafor—CXCR4—adrenal cortex—obesity	0.0156	0.116	CbGeAlD
Plerixafor—CXCR4—cardiovascular system—obesity	0.0142	0.106	CbGeAlD
Plerixafor—CXCR4—pituitary gland—obesity	0.0126	0.0934	CbGeAlD
Plerixafor—CXCR4—adipose tissue—obesity	0.0125	0.093	CbGeAlD
Plerixafor—CXCR4—digestive system—obesity	0.0118	0.0876	CbGeAlD
Plerixafor—CXCR4—adrenal gland—obesity	0.0112	0.0835	CbGeAlD
Plerixafor—CXCR4—endocrine gland—obesity	0.00974	0.0724	CbGeAlD
Plerixafor—CXCR4—liver—obesity	0.00878	0.0653	CbGeAlD
Plerixafor—Haematoma—Topiramate—obesity	0.00288	0.00709	CcSEcCtD
Plerixafor—Musculoskeletal pain—Bupropion—obesity	0.00287	0.00708	CcSEcCtD
Plerixafor—Urticaria—Benzphetamine—obesity	0.0028	0.00691	CcSEcCtD
Plerixafor—Erythema—Diethylpropion—obesity	0.0028	0.0069	CcSEcCtD
Plerixafor—Upset stomach—Topiramate—obesity	0.00276	0.00681	CcSEcCtD
Plerixafor—Constipation—Phendimetrazine—obesity	0.00275	0.00677	CcSEcCtD
Plerixafor—Hypersensitivity—Methamphetamine—obesity	0.00269	0.00664	CcSEcCtD
Plerixafor—Dry mouth—Phentermine—obesity	0.00268	0.00661	CcSEcCtD
Plerixafor—Flatulence—Cimetidine—obesity	0.00263	0.00647	CcSEcCtD
Plerixafor—Ill-defined disorder—Diethylpropion—obesity	0.0026	0.00641	CcSEcCtD
Plerixafor—Hypersensitivity—Benzphetamine—obesity	0.0026	0.0064	CcSEcCtD
Plerixafor—Abdominal pain—Phendimetrazine—obesity	0.00254	0.00626	CcSEcCtD
Plerixafor—Malaise—Diethylpropion—obesity	0.00253	0.00623	CcSEcCtD
Plerixafor—Diarrhoea—Methamphetamine—obesity	0.0025	0.00617	CcSEcCtD
Plerixafor—Insomnia—Phenylpropanolamine—obesity	0.00248	0.00612	CcSEcCtD
Plerixafor—Dyspnoea—Phenylpropanolamine—obesity	0.00245	0.00603	CcSEcCtD
Plerixafor—Dizziness—Methamphetamine—obesity	0.00242	0.00596	CcSEcCtD
Plerixafor—Diarrhoea—Benzphetamine—obesity	0.00241	0.00595	CcSEcCtD
Plerixafor—Malaise—Cimetidine—obesity	0.0024	0.00592	CcSEcCtD
Plerixafor—Insomnia—Phentermine—obesity	0.00238	0.00586	CcSEcCtD
Plerixafor—Discomfort—Diethylpropion—obesity	0.00236	0.00581	CcSEcCtD
Plerixafor—Constipation—Phenylpropanolamine—obesity	0.00235	0.00579	CcSEcCtD
