nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—SCNN1G—sweat—celiac disease	0.251	0.377	CbGeAlD
Amiloride—SLC9A1—Sodium/Proton exchangers—SLC9A4—celiac disease	0.152	0.454	CbGpPWpGaD
Amiloride—SLC9A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A4—celiac disease	0.023	0.0689	CbGpPWpGaD
Amiloride—AOC1—connective tissue—celiac disease	0.0195	0.0292	CbGeAlD
Amiloride—SCNN1D—epithelium—celiac disease	0.0188	0.0283	CbGeAlD
Amiloride—SLC9A1—connective tissue—celiac disease	0.0186	0.028	CbGeAlD
Amiloride—PLAU—Beta2 integrin cell surface interactions—FCGR2A—celiac disease	0.0178	0.0533	CbGpPWpGaD
Amiloride—SLC9A1—epithelium—celiac disease	0.0177	0.0266	CbGeAlD
Amiloride—PLAU—connective tissue—celiac disease	0.0177	0.0265	CbGeAlD
Amiloride—SLC9A1—smooth muscle tissue—celiac disease	0.0171	0.0256	CbGeAlD
Amiloride—PLAU—epithelium—celiac disease	0.0168	0.0252	CbGeAlD
Amiloride—PLAU—smooth muscle tissue—celiac disease	0.0162	0.0243	CbGeAlD
Amiloride—SCNN1B—epithelium—celiac disease	0.0159	0.0239	CbGeAlD
Amiloride—SLC9A1—pancreas—celiac disease	0.0158	0.0237	CbGeAlD
Amiloride—PLAU—pancreas—celiac disease	0.0149	0.0224	CbGeAlD
Amiloride—SCNN1A—epithelium—celiac disease	0.0147	0.0221	CbGeAlD
Amiloride—PLAU—Beta1 integrin cell surface interactions—TGM2—celiac disease	0.0143	0.0428	CbGpPWpGaD
Amiloride—AOC1—digestive system—celiac disease	0.0141	0.0211	CbGeAlD
Amiloride—SLC9A1—lymphoid tissue—celiac disease	0.0136	0.0205	CbGeAlD
Amiloride—SLC9A1—digestive system—celiac disease	0.0135	0.0202	CbGeAlD
Amiloride—AOC1—blood—celiac disease	0.0134	0.0201	CbGeAlD
Amiloride—SCNN1A—pancreas—celiac disease	0.0131	0.0197	CbGeAlD
Amiloride—PLAU—lymphoid tissue—celiac disease	0.0129	0.0194	CbGeAlD
Amiloride—SLC9A1—blood—celiac disease	0.0128	0.0193	CbGeAlD
Amiloride—PLAU—digestive system—celiac disease	0.0128	0.0192	CbGeAlD
Amiloride—PLAU—blood—celiac disease	0.0122	0.0183	CbGeAlD
Amiloride—PLAU—Endochondral Ossification—RUNX3—celiac disease	0.0118	0.0354	CbGpPWpGaD
Amiloride—SCNN1A—digestive system—celiac disease	0.0112	0.0168	CbGeAlD
Amiloride—SCNN1D—liver—celiac disease	0.0107	0.016	CbGeAlD
Amiloride—SCNN1A—blood—celiac disease	0.0106	0.016	CbGeAlD
Amiloride—AOC1—liver—celiac disease	0.0105	0.0157	CbGeAlD
Amiloride—ASIC2—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.0105	0.0313	CbGpPWpGaD
Amiloride—SLC9A1—Carbohydrate metabolism—LCT—celiac disease	0.0103	0.0309	CbGpPWpGaD
Amiloride—SLC9A1—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.0103	0.0308	CbGpPWpGaD
Amiloride—SLC9A1—liver—celiac disease	0.01	0.0151	CbGeAlD
Amiloride—PLAU—liver—celiac disease	0.00951	0.0143	CbGeAlD
Amiloride—PLAU—AP-1 transcription factor network—ETS1—celiac disease	0.00875	0.0262	CbGpPWpGaD
Amiloride—SCNN1A—liver—celiac disease	0.00833	0.0125	CbGeAlD
Amiloride—SCNN1G—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00793	0.0237	CbGpPWpGaD
Amiloride—SCNN1D—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00793	0.0237	CbGpPWpGaD
Amiloride—SCNN1B—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00793	0.0237	CbGpPWpGaD
Amiloride—ASIC1—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00793	0.0237	CbGpPWpGaD
Amiloride—SCNN1A—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00793	0.0237	CbGpPWpGaD
Amiloride—SLC22A2—digestive system—celiac disease	0.00604	0.00907	CbGeAlD
Amiloride—PLAU—AP-1 transcription factor network—IL10—celiac disease	0.00544	0.0163	CbGpPWpGaD
Amiloride—SLC9A1—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00523	0.0156	CbGpPWpGaD
Amiloride—SLC22A4—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00471	0.0141	CbGpPWpGaD
Amiloride—SLC22A4—digestive system—celiac disease	0.00448	0.00673	CbGeAlD
Amiloride—SLC22A4—blood—celiac disease	0.00427	0.00641	CbGeAlD
Amiloride—SLC22A1—blood—celiac disease	0.00406	0.0061	CbGeAlD
Amiloride—SLC22A1—liver—celiac disease	0.00318	0.00477	CbGeAlD
Amiloride—SLC9A1—Disease—LCT—celiac disease	0.00292	0.00875	CbGpPWpGaD
Amiloride—PLAU—Hemostasis—PLEK—celiac disease	0.00286	0.00856	CbGpPWpGaD
Amiloride—SLC9A1—Metabolism—LCT—celiac disease	0.00245	0.00733	CbGpPWpGaD
Amiloride—SLC22A4—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00239	0.00716	CbGpPWpGaD
Amiloride—SLC22A2—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00223	0.00666	CbGpPWpGaD
Amiloride—SLC22A1—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00208	0.00621	CbGpPWpGaD
Amiloride—PLAU—Hemostasis—SH2B3—celiac disease	0.0018	0.00538	CbGpPWpGaD
Amiloride—SLC22A2—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00113	0.00339	CbGpPWpGaD
Amiloride—SLC22A1—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00105	0.00316	CbGpPWpGaD
Amiloride—SLC22A2—Metabolism—LCT—celiac disease	0.00053	0.00159	CbGpPWpGaD
Amiloride—SLC22A1—Metabolism—LCT—celiac disease	0.000494	0.00148	CbGpPWpGaD
Amiloride—SLC9A1—Disease—CD80—celiac disease	0.000446	0.00133	CbGpPWpGaD
Amiloride—SLC9A1—Disease—CD4—celiac disease	0.000341	0.00102	CbGpPWpGaD
