nodes	percent_of_prediction	percent_of_DWPC	metapath
Stanozolol—Danazol—Prednisone—multiple sclerosis	0.144	0.145	CrCrCtD
Stanozolol—Fluoxymesterone—Betamethasone—multiple sclerosis	0.117	0.118	CrCrCtD
Stanozolol—Fluoxymesterone—Dexamethasone—multiple sclerosis	0.117	0.118	CrCrCtD
Stanozolol—Fluoxymesterone—Triamcinolone—multiple sclerosis	0.114	0.115	CrCrCtD
Stanozolol—Fluoxymesterone—Prednisolone—multiple sclerosis	0.106	0.106	CrCrCtD
Stanozolol—Progesterone—Prednisolone—multiple sclerosis	0.103	0.104	CrCrCtD
Stanozolol—Methyltestosterone—Prednisone—multiple sclerosis	0.103	0.104	CrCrCtD
Stanozolol—Methyltestosterone—Prednisolone—multiple sclerosis	0.1	0.101	CrCrCtD
Stanozolol—Testosterone—Prednisolone—multiple sclerosis	0.0894	0.09	CrCrCtD
Stanozolol—Danazol—CCL2—multiple sclerosis	0.00229	0.351	CrCbGaD
Stanozolol—Danazol—PGR—multiple sclerosis	0.00139	0.214	CrCbGaD
Stanozolol—Norethindrone—PGR—multiple sclerosis	0.00124	0.19	CrCbGaD
Stanozolol—Progesterone—PGR—multiple sclerosis	0.000723	0.111	CrCbGaD
Stanozolol—Norethindrone—ALB—multiple sclerosis	0.000349	0.0535	CrCbGaD
Stanozolol—Methyltestosterone—ALB—multiple sclerosis	0.000331	0.0508	CrCbGaD
Stanozolol—Testosterone—ALB—multiple sclerosis	0.000192	0.0295	CrCbGaD
