nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropivacaine—CYP2D6—Lomustine—brain cancer	0.125	0.218	CbGbCtD
Ropivacaine—CYP1A2—Carmustine—brain cancer	0.123	0.216	CbGbCtD
Ropivacaine—CYP2D6—Hydroxyurea—brain cancer	0.0946	0.166	CbGbCtD
Ropivacaine—CYP3A4—Temozolomide—brain cancer	0.0933	0.163	CbGbCtD
Ropivacaine—CYP3A4—Lomustine—brain cancer	0.0794	0.139	CbGbCtD
Ropivacaine—CYP1A2—Etoposide—brain cancer	0.0366	0.0641	CbGbCtD
Ropivacaine—SCN8A—cerebellar cortex—brain cancer	0.0228	0.159	CbGeAlD
Ropivacaine—CYP3A4—Etoposide—brain cancer	0.0192	0.0336	CbGbCtD
Ropivacaine—SCN8A—hindbrain—brain cancer	0.00626	0.0436	CbGeAlD
Ropivacaine—SCN10A—ganglion—brain cancer	0.00552	0.0384	CbGeAlD
Ropivacaine—SCN1A—hindbrain—brain cancer	0.00473	0.0329	CbGeAlD
Ropivacaine—SCN2A—hindbrain—brain cancer	0.00434	0.0302	CbGeAlD
Ropivacaine—SCN8A—brainstem—brain cancer	0.00359	0.025	CbGeAlD
Ropivacaine—SCN8A—telencephalon—brain cancer	0.00318	0.0222	CbGeAlD
Ropivacaine—SCN1A—brainstem—brain cancer	0.00271	0.0189	CbGeAlD
Ropivacaine—SCN2A—brainstem—brain cancer	0.00249	0.0173	CbGeAlD
Ropivacaine—SCN1A—telencephalon—brain cancer	0.00241	0.0168	CbGeAlD
Ropivacaine—SCN9A—pituitary gland—brain cancer	0.00228	0.0159	CbGeAlD
Ropivacaine—SCN8A—spinal cord—brain cancer	0.00223	0.0155	CbGeAlD
Ropivacaine—SCN2A—telencephalon—brain cancer	0.00221	0.0154	CbGeAlD
Ropivacaine—SCN10A—telencephalon—brain cancer	0.00213	0.0148	CbGeAlD
Ropivacaine—Lidocaine—EGFR—brain cancer	0.00208	0.523	CrCbGaD
Ropivacaine—SCN4A—pituitary gland—brain cancer	0.00203	0.0141	CbGeAlD
Ropivacaine—SCN9A—midbrain—brain cancer	0.00201	0.014	CbGeAlD
Ropivacaine—SCN8A—endocrine gland—brain cancer	0.00201	0.014	CbGeAlD
Ropivacaine—SCN8A—head—brain cancer	0.00198	0.0138	CbGeAlD
Ropivacaine—SCN9A—spinal cord—brain cancer	0.00196	0.0136	CbGeAlD
Ropivacaine—SCN3A—telencephalon—brain cancer	0.00194	0.0135	CbGeAlD
Ropivacaine—Lidocaine—CYP2C9—brain cancer	0.0019	0.477	CrCbGaD
Ropivacaine—SCN1A—medulla oblongata—brain cancer	0.00189	0.0132	CbGeAlD
Ropivacaine—SCN8A—central nervous system—brain cancer	0.00181	0.0126	CbGeAlD
Ropivacaine—SCN2A—pituitary gland—brain cancer	0.0018	0.0125	CbGeAlD
Ropivacaine—SCN8A—cerebellum—brain cancer	0.00177	0.0123	CbGeAlD
Ropivacaine—SCN2A—medulla oblongata—brain cancer	0.00174	0.0121	CbGeAlD
Ropivacaine—SCN10A—pituitary gland—brain cancer	0.00173	0.0121	CbGeAlD
Ropivacaine—SCN1A—midbrain—brain cancer	0.00173	0.012	CbGeAlD
Ropivacaine—SCN1A—spinal cord—brain cancer	0.00169	0.0117	CbGeAlD
Ropivacaine—SCN2A—midbrain—brain cancer	0.00159	0.011	CbGeAlD
Ropivacaine—SCN3A—pituitary gland—brain cancer	0.00158	0.011	CbGeAlD
Ropivacaine—SCN4A—head—brain cancer	0.00155	0.0108	CbGeAlD
Ropivacaine—SCN2A—spinal cord—brain cancer	0.00155	0.0108	CbGeAlD
Ropivacaine—SCN3A—medulla oblongata—brain cancer	0.00153	0.0106	CbGeAlD
Ropivacaine—SCN1A—head—brain cancer	0.0015	0.0104	CbGeAlD
Ropivacaine—SCN10A—spinal cord—brain cancer	0.00149	0.0104	CbGeAlD
Ropivacaine—SCN8A—brain—brain cancer	0.00144	0.01	CbGeAlD
Ropivacaine—CYP2D6—hindbrain—brain cancer	0.00143	0.00993	CbGeAlD
Ropivacaine—SCN4A—central nervous system—brain cancer	0.00142	0.00988	CbGeAlD
Ropivacaine—SCN3A—midbrain—brain cancer	0.00139	0.0097	CbGeAlD
