nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—MPO—superior mesenteric artery—duodenum cancer	0.333	0.333	CbGeAlD
Melatonin—CALR—gall bladder—duodenum cancer	0.0601	0.0601	CbGeAlD
Melatonin—EPX—digestive system—duodenum cancer	0.0532	0.0532	CbGeAlD
Melatonin—ASMT—digestive system—duodenum cancer	0.0441	0.0441	CbGeAlD
Melatonin—IDO1—digestive system—duodenum cancer	0.0403	0.0403	CbGeAlD
Melatonin—ASMT—endocrine gland—duodenum cancer	0.0364	0.0364	CbGeAlD
Melatonin—IDO1—endocrine gland—duodenum cancer	0.0333	0.0333	CbGeAlD
Melatonin—CALR—pancreas—duodenum cancer	0.0277	0.0277	CbGeAlD
Melatonin—MT3—endocrine gland—duodenum cancer	0.0248	0.0248	CbGeAlD
Melatonin—CALR—digestive system—duodenum cancer	0.0236	0.0236	CbGeAlD
Melatonin—IDO1—lymph node—duodenum cancer	0.023	0.023	CbGeAlD
Melatonin—CALR—endocrine gland—duodenum cancer	0.0195	0.0195	CbGeAlD
Melatonin—CALM2—gall bladder—duodenum cancer	0.0184	0.0184	CbGeAlD
Melatonin—MT3—lymph node—duodenum cancer	0.0171	0.0171	CbGeAlD
Melatonin—NQO2—pancreas—duodenum cancer	0.0156	0.0156	CbGeAlD
Melatonin—CALR—lymph node—duodenum cancer	0.0135	0.0135	CbGeAlD
Melatonin—MPO—pancreas—duodenum cancer	0.012	0.012	CbGeAlD
Melatonin—NQO2—endocrine gland—duodenum cancer	0.011	0.011	CbGeAlD
Melatonin—CALM3—pancreas—duodenum cancer	0.0108	0.0108	CbGeAlD
Melatonin—MPO—digestive system—duodenum cancer	0.0103	0.0103	CbGeAlD
Melatonin—CALM2—pancreas—duodenum cancer	0.00848	0.00848	CbGeAlD
Melatonin—MPO—endocrine gland—duodenum cancer	0.00848	0.00848	CbGeAlD
Melatonin—CALM1—pancreas—duodenum cancer	0.00844	0.00844	CbGeAlD
Melatonin—CYP1B1—digestive system—duodenum cancer	0.00784	0.00784	CbGeAlD
Melatonin—NQO2—lymph node—duodenum cancer	0.00762	0.00762	CbGeAlD
Melatonin—ESR1—digestive system—duodenum cancer	0.00729	0.00729	CbGeAlD
Melatonin—CALM2—digestive system—duodenum cancer	0.00724	0.00724	CbGeAlD
Melatonin—CALM1—digestive system—duodenum cancer	0.00721	0.00721	CbGeAlD
Melatonin—CYP19A1—endocrine gland—duodenum cancer	0.00693	0.00693	CbGeAlD
Melatonin—CYP2C19—digestive system—duodenum cancer	0.00688	0.00688	CbGeAlD
Melatonin—CYP1B1—endocrine gland—duodenum cancer	0.00648	0.00648	CbGeAlD
Melatonin—ESR1—endocrine gland—duodenum cancer	0.00602	0.00602	CbGeAlD
Melatonin—CALM2—endocrine gland—duodenum cancer	0.00598	0.00598	CbGeAlD
Melatonin—CALM1—endocrine gland—duodenum cancer	0.00596	0.00596	CbGeAlD
Melatonin—MPO—lymph node—duodenum cancer	0.00586	0.00586	CbGeAlD
Melatonin—CYP2C19—endocrine gland—duodenum cancer	0.00568	0.00568	CbGeAlD
Melatonin—CYP1A2—digestive system—duodenum cancer	0.00562	0.00562	CbGeAlD
Melatonin—CYP1A1—digestive system—duodenum cancer	0.00554	0.00554	CbGeAlD
Melatonin—CYP2C9—digestive system—duodenum cancer	0.00533	0.00533	CbGeAlD
Melatonin—CALM3—lymph node—duodenum cancer	0.00527	0.00527	CbGeAlD
Melatonin—CYP19A1—lymph node—duodenum cancer	0.00479	0.00479	CbGeAlD
Melatonin—CYP1A2—endocrine gland—duodenum cancer	0.00464	0.00464	CbGeAlD
Melatonin—CYP1A1—endocrine gland—duodenum cancer	0.00458	0.00458	CbGeAlD
Melatonin—CYP1B1—lymph node—duodenum cancer	0.00448	0.00448	CbGeAlD
Melatonin—CYP2C9—endocrine gland—duodenum cancer	0.00441	0.00441	CbGeAlD
Melatonin—ESR1—lymph node—duodenum cancer	0.00416	0.00416	CbGeAlD
Melatonin—CALM2—lymph node—duodenum cancer	0.00414	0.00414	CbGeAlD
Melatonin—CALM1—lymph node—duodenum cancer	0.00412	0.00412	CbGeAlD
Melatonin—CYP1A1—lymph node—duodenum cancer	0.00317	0.00317	CbGeAlD
