nodes	percent_of_prediction	percent_of_DWPC	metapath
Almotriptan—CYP2C8—Fluorouracil—stomach cancer	0.00987	0.322	CbGbCtD
Almotriptan—CYP1A2—Fluorouracil—stomach cancer	0.00764	0.25	CbGbCtD
Almotriptan—Naratriptan—HTR1A—stomach cancer	0.0048	0.244	CrCbGaD
Almotriptan—HTR1B—blood vessel—stomach cancer	0.00452	0.0971	CbGeAlD
Almotriptan—HTR1D—blood vessel—stomach cancer	0.00437	0.094	CbGeAlD
Almotriptan—CYP3A4—Irinotecan—stomach cancer	0.00417	0.136	CbGbCtD
Almotriptan—Rizatriptan—HTR1A—stomach cancer	0.00398	0.202	CrCbGaD
Almotriptan—Zolmitriptan—HTR1A—stomach cancer	0.00364	0.185	CrCbGaD
Almotriptan—CYP2D6—Doxorubicin—stomach cancer	0.00358	0.117	CbGbCtD
Almotriptan—CYP3A4—Docetaxel—stomach cancer	0.00306	0.0999	CbGbCtD
Almotriptan—Sumatriptan—HTR1A—stomach cancer	0.00265	0.135	CrCbGaD
Almotriptan—Eletriptan—CYP2A6—stomach cancer	0.00247	0.126	CrCbGaD
Almotriptan—FMO3—endocrine gland—stomach cancer	0.00235	0.0506	CbGeAlD
Almotriptan—CYP3A4—Doxorubicin—stomach cancer	0.00228	0.0745	CbGbCtD
Almotriptan—Eletriptan—HTR1A—stomach cancer	0.00215	0.109	CrCbGaD
Almotriptan—FMO3—liver—stomach cancer	0.00212	0.0456	CbGeAlD
Almotriptan—CYP2C19—hematopoietic system—stomach cancer	0.00181	0.0389	CbGeAlD
Almotriptan—MAOA—hematopoietic system—stomach cancer	0.00177	0.0381	CbGeAlD
Almotriptan—FMO3—lymph node—stomach cancer	0.00163	0.035	CbGeAlD
Almotriptan—CYP2C8—hematopoietic system—stomach cancer	0.00158	0.034	CbGeAlD
Almotriptan—CYP1A2—hematopoietic system—stomach cancer	0.00148	0.0318	CbGeAlD
Almotriptan—MAOA—pancreas—stomach cancer	0.00144	0.031	CbGeAlD
Almotriptan—HTR1B—endocrine gland—stomach cancer	0.00138	0.0297	CbGeAlD
Almotriptan—CYP2E1—hematopoietic system—stomach cancer	0.00133	0.0286	CbGeAlD
Almotriptan—CYP2C19—digestive system—stomach cancer	0.00126	0.0271	CbGeAlD
Almotriptan—MAOA—digestive system—stomach cancer	0.00123	0.0265	CbGeAlD
Almotriptan—CYP3A4—hematopoietic system—stomach cancer	0.00107	0.023	CbGeAlD
Almotriptan—CYP2D6—hematopoietic system—stomach cancer	0.00105	0.0227	CbGeAlD
Almotriptan—CYP2C19—endocrine gland—stomach cancer	0.00104	0.0224	CbGeAlD
Almotriptan—CYP1A2—digestive system—stomach cancer	0.00103	0.0221	CbGeAlD
Almotriptan—MAOA—endocrine gland—stomach cancer	0.00102	0.0219	CbGeAlD
Almotriptan—CYP2C19—liver—stomach cancer	0.000938	0.0202	CbGeAlD
Almotriptan—CYP2E1—lymphoid tissue—stomach cancer	0.000937	0.0201	CbGeAlD
Almotriptan—CYP2E1—digestive system—stomach cancer	0.000925	0.0199	CbGeAlD
Almotriptan—MAOA—liver—stomach cancer	0.000918	0.0197	CbGeAlD
Almotriptan—CYP2C8—endocrine gland—stomach cancer	0.000908	0.0195	CbGeAlD
Almotriptan—CYP1A2—endocrine gland—stomach cancer	0.00085	0.0183	CbGeAlD
Almotriptan—CYP2C8—liver—stomach cancer	0.000819	0.0176	CbGeAlD
Almotriptan—CYP1A2—liver—stomach cancer	0.000766	0.0165	CbGeAlD
Almotriptan—CYP2E1—endocrine gland—stomach cancer	0.000765	0.0164	CbGeAlD
Almotriptan—CYP3A4—digestive system—stomach cancer	0.000745	0.016	CbGeAlD
Almotriptan—CYP2D6—digestive system—stomach cancer	0.000733	0.0158	CbGeAlD
Almotriptan—MAOA—lymph node—stomach cancer	0.000704	0.0151	CbGeAlD
Almotriptan—CYP2E1—liver—stomach cancer	0.000689	0.0148	CbGeAlD
Almotriptan—Epistaxis—Epirubicin—stomach cancer	0.000666	0.00102	CcSEcCtD
Almotriptan—Sinusitis—Epirubicin—stomach cancer	0.000662	0.00101	CcSEcCtD
Almotriptan—Hyperglycaemia—Doxorubicin—stomach cancer	0.000661	0.00101	CcSEcCtD
Almotriptan—Diarrhoea—Irinotecan—stomach cancer	0.000661	0.00101	CcSEcCtD
Almotriptan—Dry mouth—Capecitabine—stomach cancer	0.000659	0.00101	CcSEcCtD
Almotriptan—Shock—Docetaxel—stomach cancer	0.000657	0.001	CcSEcCtD
Almotriptan—Nervous system disorder—Docetaxel—stomach cancer	0.000655	0.000998	CcSEcCtD
Almotriptan—Pruritus—Fluorouracil—stomach cancer	0.000654	0.000998	CcSEcCtD
Almotriptan—Visual impairment—Methotrexate—stomach cancer	0.000653	0.000995	CcSEcCtD
Almotriptan—Confusional state—Capecitabine—stomach cancer	0.000652	0.000994	CcSEcCtD
Almotriptan—Tachycardia—Docetaxel—stomach cancer	0.000652	0.000993	CcSEcCtD
Almotriptan—Skin disorder—Docetaxel—stomach cancer	0.000649	0.000989	CcSEcCtD
Almotriptan—Neuropathy peripheral—Doxorubicin—stomach cancer	0.00064	0.000976	CcSEcCtD
Almotriptan—Dizziness—Irinotecan—stomach cancer	0.000639	0.000974	CcSEcCtD
Almotriptan—Shock—Capecitabine—stomach cancer	0.000636	0.00097	CcSEcCtD
Almotriptan—Rhinitis—Epirubicin—stomach cancer	0.000635	0.000969	CcSEcCtD
Almotriptan—Conjunctivitis—Doxorubicin—stomach cancer	0.000635	0.000968	CcSEcCtD
Almotriptan—Nervous system disorder—Capecitabine—stomach cancer	0.000634	0.000967	CcSEcCtD
Almotriptan—Eye disorder—Methotrexate—stomach cancer	0.000633	0.000965	CcSEcCtD
Almotriptan—Diarrhoea—Fluorouracil—stomach cancer	0.000633	0.000965	CcSEcCtD
Almotriptan—Tinnitus—Methotrexate—stomach cancer	0.000632	0.000963	CcSEcCtD
Almotriptan—Tachycardia—Capecitabine—stomach cancer	0.000631	0.000962	CcSEcCtD
Almotriptan—Hypoaesthesia—Epirubicin—stomach cancer	0.000631	0.000962	CcSEcCtD
Almotriptan—Pharyngitis—Epirubicin—stomach cancer	0.000629	0.000959	CcSEcCtD
Almotriptan—Cardiac disorder—Methotrexate—stomach cancer	0.000629	0.000958	CcSEcCtD
Almotriptan—Skin disorder—Capecitabine—stomach cancer	0.000628	0.000957	CcSEcCtD
Almotriptan—Hyperhidrosis—Capecitabine—stomach cancer	0.000625	0.000953	CcSEcCtD
Almotriptan—Epistaxis—Doxorubicin—stomach cancer	0.000616	0.00094	CcSEcCtD
Almotriptan—CYP3A4—endocrine gland—stomach cancer	0.000615	0.0132	CbGeAlD
Almotriptan—Vomiting—Irinotecan—stomach cancer	0.000614	0.000936	CcSEcCtD
Almotriptan—Sinusitis—Doxorubicin—stomach cancer	0.000613	0.000935	CcSEcCtD
Almotriptan—Immune system disorder—Methotrexate—stomach cancer	0.000612	0.000933	CcSEcCtD
Almotriptan—Dizziness—Fluorouracil—stomach cancer	0.000612	0.000933	CcSEcCtD
Almotriptan—Visual impairment—Epirubicin—stomach cancer	0.000611	0.000931	CcSEcCtD
Almotriptan—Rash—Irinotecan—stomach cancer	0.000609	0.000928	CcSEcCtD
Almotriptan—Dermatitis—Irinotecan—stomach cancer	0.000608	0.000928	CcSEcCtD
Almotriptan—Musculoskeletal discomfort—Docetaxel—stomach cancer	0.000608	0.000927	CcSEcCtD
Almotriptan—Chills—Methotrexate—stomach cancer	0.000608	0.000927	CcSEcCtD
Almotriptan—CYP2D6—endocrine gland—stomach cancer	0.000605	0.013	CbGeAlD
Almotriptan—Headache—Irinotecan—stomach cancer	0.000605	0.000923	CcSEcCtD
Almotriptan—Insomnia—Docetaxel—stomach cancer	0.000604	0.000921	CcSEcCtD
Almotriptan—Paraesthesia—Docetaxel—stomach cancer	0.0006	0.000914	CcSEcCtD
Almotriptan—Dyspnoea—Docetaxel—stomach cancer	0.000595	0.000908	CcSEcCtD
Almotriptan—Somnolence—Docetaxel—stomach cancer	0.000594	0.000905	CcSEcCtD
Almotriptan—Mental disorder—Methotrexate—stomach cancer	0.000593	0.000905	CcSEcCtD
Almotriptan—Eye disorder—Epirubicin—stomach cancer	0.000592	0.000903	CcSEcCtD
Almotriptan—Tinnitus—Epirubicin—stomach cancer	0.000591	0.000901	CcSEcCtD
Almotriptan—Erythema—Methotrexate—stomach cancer	0.00059	0.000899	CcSEcCtD
Almotriptan—Musculoskeletal discomfort—Capecitabine—stomach cancer	0.000589	0.000898	CcSEcCtD
Almotriptan—Cardiac disorder—Epirubicin—stomach cancer	0.000588	0.000897	CcSEcCtD
Almotriptan—Vomiting—Fluorouracil—stomach cancer	0.000588	0.000897	CcSEcCtD
Almotriptan—Rhinitis—Doxorubicin—stomach cancer	0.000588	0.000896	CcSEcCtD
Almotriptan—Dyspepsia—Docetaxel—stomach cancer	0.000588	0.000896	CcSEcCtD
Almotriptan—Insomnia—Capecitabine—stomach cancer	0.000585	0.000891	CcSEcCtD
Almotriptan—Hypoaesthesia—Doxorubicin—stomach cancer	0.000584	0.00089	CcSEcCtD
Almotriptan—Rash—Fluorouracil—stomach cancer	0.000583	0.000889	CcSEcCtD
Almotriptan—Dermatitis—Fluorouracil—stomach cancer	0.000583	0.000888	CcSEcCtD
Almotriptan—Pharyngitis—Doxorubicin—stomach cancer	0.000582	0.000887	CcSEcCtD
Almotriptan—Paraesthesia—Capecitabine—stomach cancer	0.00058	0.000885	CcSEcCtD
Almotriptan—Headache—Fluorouracil—stomach cancer	0.00058	0.000884	CcSEcCtD
Almotriptan—Dysgeusia—Methotrexate—stomach cancer	0.000577	0.00088	CcSEcCtD
Almotriptan—Gastrointestinal disorder—Docetaxel—stomach cancer	0.000576	0.000879	CcSEcCtD
Almotriptan—Dyspnoea—Capecitabine—stomach cancer	0.000576	0.000879	CcSEcCtD
