nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—ABCB1—peripheral nervous system neoplasm	0.44	1	CbGaD
Carfilzomib—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0418	0.239	CbGbCtD
Carfilzomib—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0418	0.239	CbGbCtD
Carfilzomib—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.029	0.166	CbGbCtD
Carfilzomib—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0178	0.102	CbGbCtD
Carfilzomib—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0166	0.0953	CbGbCtD
Carfilzomib—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0164	0.0937	CbGbCtD
Carfilzomib—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.0112	0.0639	CbGbCtD
Carfilzomib—Pentagastrin—BCHE—peripheral nervous system neoplasm	0.00419	0.696	CrCbGaD
Carfilzomib—PSMB10—Vinblastine—Vincristine—peripheral nervous system neoplasm	0.00279	0.474	CbGdCrCtD
Carfilzomib—PSMB8—trigeminal ganglion—peripheral nervous system neoplasm	0.00218	0.117	CbGeAlD
Carfilzomib—PSMB8—parotid gland—peripheral nervous system neoplasm	0.00206	0.111	CbGeAlD
Carfilzomib—PSMB5—trigeminal ganglion—peripheral nervous system neoplasm	0.00193	0.104	CbGeAlD
Carfilzomib—PSMB5—parotid gland—peripheral nervous system neoplasm	0.00182	0.0978	CbGeAlD
Carfilzomib—PSMB1—trigeminal ganglion—peripheral nervous system neoplasm	0.00168	0.0906	CbGeAlD
Carfilzomib—PSMB2—trigeminal ganglion—peripheral nervous system neoplasm	0.00164	0.0884	CbGeAlD
Carfilzomib—PSMB1—parotid gland—peripheral nervous system neoplasm	0.00159	0.0855	CbGeAlD
Carfilzomib—PSMB2—parotid gland—peripheral nervous system neoplasm	0.00155	0.0834	CbGeAlD
Carfilzomib—PSMB8—Vinorelbine—Vincristine—peripheral nervous system neoplasm	0.00155	0.263	CbGdCrCtD
Carfilzomib—PSMB8—Podofilox—Etoposide—peripheral nervous system neoplasm	0.00155	0.263	CbGdCrCtD
Carfilzomib—PSMB10—cerebellum—peripheral nervous system neoplasm	0.00148	0.0795	CbGeAlD
Carfilzomib—Lopinavir—ABCB1—peripheral nervous system neoplasm	0.000994	0.165	CrCbGaD
Carfilzomib—PSMB5—cerebellum—peripheral nervous system neoplasm	0.000841	0.0452	CbGeAlD
Carfilzomib—Ritonavir—ABCB1—peripheral nervous system neoplasm	0.000836	0.139	CrCbGaD
Carfilzomib—PSMB1—cerebellum—peripheral nervous system neoplasm	0.000735	0.0395	CbGeAlD
Carfilzomib—PSMB2—cerebellum—peripheral nervous system neoplasm	0.000717	0.0386	CbGeAlD
Carfilzomib—Thrombocytopenia—Topotecan—peripheral nervous system neoplasm	0.000458	0.00213	CcSEcCtD
Carfilzomib—Infection—Melphalan—peripheral nervous system neoplasm	0.000455	0.00212	CcSEcCtD
Carfilzomib—Thrombocytopenia—Tretinoin—peripheral nervous system neoplasm	0.000454	0.00212	CcSEcCtD
Carfilzomib—Thrombocytopenia—Isotretinoin—peripheral nervous system neoplasm	0.000454	0.00212	CcSEcCtD
Carfilzomib—Neutropenia—Etoposide—peripheral nervous system neoplasm	0.000451	0.0021	CcSEcCtD
Carfilzomib—Thrombocytopenia—Melphalan—peripheral nervous system neoplasm	0.000448	0.00209	CcSEcCtD
Carfilzomib—Anorexia—Topotecan—peripheral nervous system neoplasm	0.000446	0.00208	CcSEcCtD
Carfilzomib—Chills—Alitretinoin—peripheral nervous system neoplasm	0.000444	0.00207	CcSEcCtD
Carfilzomib—Cardiac disorder—Vincristine—peripheral nervous system neoplasm	0.000442	0.00206	CcSEcCtD
Carfilzomib—Anorexia—Tretinoin—peripheral nervous system neoplasm	0.000442	0.00206	CcSEcCtD
Carfilzomib—Anorexia—Isotretinoin—peripheral nervous system neoplasm	0.000442	0.00206	CcSEcCtD
Carfilzomib—Anorexia—Melphalan—peripheral nervous system neoplasm	0.000436	0.00203	CcSEcCtD
Carfilzomib—Pneumonia—Etoposide—peripheral nervous system neoplasm	0.000433	0.00202	CcSEcCtD
Carfilzomib—Anaemia—Dactinomycin—peripheral nervous system neoplasm	0.000429	0.002	CcSEcCtD
Carfilzomib—Musculoskeletal discomfort—Topotecan—peripheral nervous system neoplasm	0.000426	0.00199	CcSEcCtD
Carfilzomib—Acute coronary syndrome—Etoposide—peripheral nervous system neoplasm	0.000424	0.00198	CcSEcCtD
Carfilzomib—Renal failure—Etoposide—peripheral nervous system neoplasm	0.000423	0.00197	CcSEcCtD
Carfilzomib—Musculoskeletal discomfort—Tretinoin—peripheral nervous system neoplasm	0.000422	0.00197	CcSEcCtD
Carfilzomib—Musculoskeletal discomfort—Isotretinoin—peripheral nervous system neoplasm	0.000422	0.00197	CcSEcCtD
Carfilzomib—Neuropathy peripheral—Etoposide—peripheral nervous system neoplasm	0.000422	0.00197	CcSEcCtD
Carfilzomib—Insomnia—Isotretinoin—peripheral nervous system neoplasm	0.000419	0.00195	CcSEcCtD
Carfilzomib—Insomnia—Tretinoin—peripheral nervous system neoplasm	0.000419	0.00195	CcSEcCtD
Carfilzomib—Musculoskeletal discomfort—Melphalan—peripheral nervous system neoplasm	0.000417	0.00194	CcSEcCtD
Carfilzomib—Dyspnoea—Topotecan—peripheral nervous system neoplasm	0.000417	0.00194	CcSEcCtD
Carfilzomib—Back pain—Alitretinoin—peripheral nervous system neoplasm	0.000416	0.00194	CcSEcCtD
Carfilzomib—Leukopenia—Dactinomycin—peripheral nervous system neoplasm	0.000416	0.00194	CcSEcCtD
Carfilzomib—Dyspnoea—Tretinoin—peripheral nervous system neoplasm	0.000413	0.00193	CcSEcCtD
Carfilzomib—Dyspnoea—Isotretinoin—peripheral nervous system neoplasm	0.000413	0.00193	CcSEcCtD
Carfilzomib—Dyspnoea—Melphalan—peripheral nervous system neoplasm	0.000408	0.0019	CcSEcCtD
Carfilzomib—Decreased appetite—Topotecan—peripheral nervous system neoplasm	0.000406	0.00189	CcSEcCtD
Carfilzomib—Decreased appetite—Isotretinoin—peripheral nervous system neoplasm	0.000403	0.00188	CcSEcCtD
Carfilzomib—Decreased appetite—Tretinoin—peripheral nervous system neoplasm	0.000403	0.00188	CcSEcCtD
Carfilzomib—Fatigue—Topotecan—peripheral nervous system neoplasm	0.000403	0.00188	CcSEcCtD
Carfilzomib—Back pain—Vincristine—peripheral nervous system neoplasm	0.000401	0.00187	CcSEcCtD
Carfilzomib—Fatigue—Tretinoin—peripheral nervous system neoplasm	0.0004	0.00186	CcSEcCtD
Carfilzomib—Fatigue—Isotretinoin—peripheral nervous system neoplasm	0.0004	0.00186	CcSEcCtD
Carfilzomib—Pain—Topotecan—peripheral nervous system neoplasm	0.0004	0.00186	CcSEcCtD
Carfilzomib—Constipation—Topotecan—peripheral nervous system neoplasm	0.0004	0.00186	CcSEcCtD
Carfilzomib—Anaemia—Alitretinoin—peripheral nervous system neoplasm	0.000398	0.00186	CcSEcCtD
