nodes	percent_of_prediction	percent_of_DWPC	metapath
Olmesartan—SLCO1B1—Indinavir—acquired immunodeficiency syndrome	0.103	0.149	CbGbCtD
Olmesartan—SLCO1B1—Nelfinavir—acquired immunodeficiency syndrome	0.1	0.144	CbGbCtD
Olmesartan—ABCC2—Indinavir—acquired immunodeficiency syndrome	0.0908	0.131	CbGbCtD
Olmesartan—SLCO1B1—Ritonavir—acquired immunodeficiency syndrome	0.0907	0.131	CbGbCtD
Olmesartan—SLCO1B1—Saquinavir—acquired immunodeficiency syndrome	0.0907	0.131	CbGbCtD
Olmesartan—ABCC2—Ritonavir—acquired immunodeficiency syndrome	0.0797	0.115	CbGbCtD
Olmesartan—ABCC2—Saquinavir—acquired immunodeficiency syndrome	0.0797	0.115	CbGbCtD
Olmesartan—ABCC2—Lamivudine—acquired immunodeficiency syndrome	0.0591	0.0851	CbGbCtD
Olmesartan—AGTR1—endothelium—acquired immunodeficiency syndrome	0.00343	0.14	CbGeAlD
Olmesartan—AGTR1—blood plasma—acquired immunodeficiency syndrome	0.00305	0.124	CbGeAlD
Olmesartan—SLCO1B1—blood plasma—acquired immunodeficiency syndrome	0.00291	0.119	CbGeAlD
Olmesartan—SLCO1B3—vagina—acquired immunodeficiency syndrome	0.00171	0.0697	CbGeAlD
Olmesartan—SLCO1B3—lung—acquired immunodeficiency syndrome	0.00161	0.0659	CbGeAlD
Olmesartan—AGTR1—lymphoid tissue—acquired immunodeficiency syndrome	0.00119	0.0485	CbGeAlD
Olmesartan—SLCO1B1—digestive system—acquired immunodeficiency syndrome	0.00112	0.0456	CbGeAlD
Olmesartan—AGTR1—blood—acquired immunodeficiency syndrome	0.00112	0.0456	CbGeAlD
Olmesartan—SLCO1B1—blood—acquired immunodeficiency syndrome	0.00106	0.0435	CbGeAlD
Olmesartan—AGTR1—vagina—acquired immunodeficiency syndrome	0.00103	0.0423	CbGeAlD
Olmesartan—AGTR1—lung—acquired immunodeficiency syndrome	0.000978	0.04	CbGeAlD
Olmesartan—AGTR1—nervous system—acquired immunodeficiency syndrome	0.000906	0.037	CbGeAlD
Olmesartan—SLCO1B3—Transport of organic anions—ALB—acquired immunodeficiency syndrome	0.000897	0.0521	CbGpPWpGaD
Olmesartan—AGTR1—central nervous system—acquired immunodeficiency syndrome	0.000872	0.0356	CbGeAlD
Olmesartan—AGTR1—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.000872	0.0507	CbGpPWpGaD
Olmesartan—ABCC2—digestive system—acquired immunodeficiency syndrome	0.000847	0.0346	CbGeAlD
Olmesartan—ABCC2—blood—acquired immunodeficiency syndrome	0.000807	0.033	CbGeAlD
Olmesartan—AGTR1—brain—acquired immunodeficiency syndrome	0.000693	0.0283	CbGeAlD
Olmesartan—AGTR1—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.000677	0.0393	CbGpPWpGaD
Olmesartan—AGTR1—lymph node—acquired immunodeficiency syndrome	0.000669	0.0273	CbGeAlD
Olmesartan—SLCO1B3—Recycling of bile acids and salts—ALB—acquired immunodeficiency syndrome	0.000665	0.0386	CbGpPWpGaD
Olmesartan—SLCO1B1—Transport of organic anions—ALB—acquired immunodeficiency syndrome	0.000603	0.035	CbGpPWpGaD
Olmesartan—Valsartan—ALB—acquired immunodeficiency syndrome	0.000578	0.672	CrCbGaD
Olmesartan—AGTR1—Peptide GPCRs—CCR2—acquired immunodeficiency syndrome	0.000487	0.0283	CbGpPWpGaD
Olmesartan—ABCC2—lymph node—acquired immunodeficiency syndrome	0.000484	0.0198	CbGeAlD
Olmesartan—AGTR1—Peptide GPCRs—CXCR4—acquired immunodeficiency syndrome	0.000458	0.0266	CbGpPWpGaD
