nodes	percent_of_prediction	percent_of_DWPC	metapath
Nisoldipine—ABCB1—peripheral nervous system neoplasm	0.286	1	CbGaD
Nisoldipine—CYP3A7—Tretinoin—peripheral nervous system neoplasm	0.0532	0.114	CbGbCtD
Nisoldipine—CYP3A7-CYP3A51P—Tretinoin—peripheral nervous system neoplasm	0.0532	0.114	CbGbCtD
Nisoldipine—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.0399	0.0854	CbGbCtD
Nisoldipine—CYP1A2—Alitretinoin—peripheral nervous system neoplasm	0.032	0.0684	CbGbCtD
Nisoldipine—ABCB1—Topotecan—peripheral nervous system neoplasm	0.028	0.0598	CbGbCtD
Nisoldipine—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.028	0.0598	CbGbCtD
Nisoldipine—CYP1A2—Dacarbazine—peripheral nervous system neoplasm	0.0256	0.0546	CbGbCtD
Nisoldipine—CYP3A7-CYP3A51P—Vincristine—peripheral nervous system neoplasm	0.0244	0.0523	CbGbCtD
Nisoldipine—CYP3A7—Vincristine—peripheral nervous system neoplasm	0.0244	0.0523	CbGbCtD
Nisoldipine—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0194	0.0414	CbGbCtD
Nisoldipine—CYP3A5—Vincristine—peripheral nervous system neoplasm	0.0183	0.0392	CbGbCtD
Nisoldipine—CYP3A5—Etoposide—peripheral nervous system neoplasm	0.0168	0.0359	CbGbCtD
Nisoldipine—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0168	0.0358	CbGbCtD
Nisoldipine—CACNA1S—pes—peripheral nervous system neoplasm	0.0167	0.379	CbGeAlD
Nisoldipine—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0156	0.0333	CbGbCtD
Nisoldipine—CYP1A2—Etoposide—peripheral nervous system neoplasm	0.0125	0.0267	CbGbCtD
Nisoldipine—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0119	0.0255	CbGbCtD
Nisoldipine—CACNA1D—cochlear duct of membranous labyrinth—peripheral nervous system neoplasm	0.0119	0.271	CbGeAlD
Nisoldipine—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0111	0.0238	CbGbCtD
Nisoldipine—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0109	0.0234	CbGbCtD
Nisoldipine—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.00746	0.0159	CbGbCtD
Nisoldipine—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00715	0.0153	CbGbCtD
Nisoldipine—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00655	0.014	CbGbCtD
Nisoldipine—CACNA1D—cochlea—peripheral nervous system neoplasm	0.00604	0.137	CbGeAlD
Nisoldipine—CACNA1D—internal ear—peripheral nervous system neoplasm	0.00573	0.13	CbGeAlD
Nisoldipine—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00447	0.00955	CbGbCtD
Nisoldipine—CACNA2D1—brainstem—peripheral nervous system neoplasm	0.00112	0.0254	CbGeAlD
Nisoldipine—Clevidipine—BCHE—peripheral nervous system neoplasm	0.000906	0.405	CrCbGaD
Nisoldipine—CACNA1S—NCAM1 interactions—NCAM1—peripheral nervous system neoplasm	0.000617	0.0424	CbGpPWpGaD
Nisoldipine—CACNB2—cerebellum—peripheral nervous system neoplasm	0.000588	0.0133	CbGeAlD
Nisoldipine—CACNA2D1—cerebellum—peripheral nervous system neoplasm	0.000553	0.0125	CbGeAlD
