nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—TNFSF11—periosteum—tracheal cancer	0.375	0.375	CbGeAlD
Lenalidomide—TNFSF11—cartilage tissue—tracheal cancer	0.263	0.263	CbGeAlD
Lenalidomide—PTGS2—periosteum—tracheal cancer	0.0488	0.0488	CbGeAlD
Lenalidomide—CDH5—epithelium—tracheal cancer	0.0467	0.0467	CbGeAlD
Lenalidomide—CDH5—bronchus—tracheal cancer	0.046	0.046	CbGeAlD
Lenalidomide—CDH5—trachea—tracheal cancer	0.0413	0.0413	CbGeAlD
Lenalidomide—PTGS2—cartilage tissue—tracheal cancer	0.0342	0.0342	CbGeAlD
Lenalidomide—CDH5—thyroid gland—tracheal cancer	0.0327	0.0327	CbGeAlD
Lenalidomide—CRBN—bronchus—tracheal cancer	0.0292	0.0292	CbGeAlD
Lenalidomide—CRBN—trachea—tracheal cancer	0.0262	0.0262	CbGeAlD
Lenalidomide—CRBN—thyroid gland—tracheal cancer	0.0208	0.0208	CbGeAlD
Lenalidomide—PTGS2—epithelium—tracheal cancer	0.00808	0.00808	CbGeAlD
Lenalidomide—PTGS2—bronchus—tracheal cancer	0.00796	0.00796	CbGeAlD
Lenalidomide—PTGS2—trachea—tracheal cancer	0.00715	0.00715	CbGeAlD
Lenalidomide—ABCB1—epithelium—tracheal cancer	0.005	0.005	CbGeAlD
Lenalidomide—ABCB1—trachea—tracheal cancer	0.00442	0.00442	CbGeAlD
Lenalidomide—ABCB1—thyroid gland—tracheal cancer	0.0035	0.0035	CbGeAlD
