nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamibarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—VDR—type 1 diabetes mellitus	0.0634	0.0634	CbGpPWpGaD
Tamibarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—VDR—type 1 diabetes mellitus	0.0608	0.0608	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—VDR—type 1 diabetes mellitus	0.0565	0.0565	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—VDR—type 1 diabetes mellitus	0.0542	0.0542	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.0512	0.0512	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.049	0.049	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.0468	0.0468	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.0449	0.0449	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—HNF1A—type 1 diabetes mellitus	0.0436	0.0436	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.0393	0.0393	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.0377	0.0377	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—DDIT3—type 1 diabetes mellitus	0.0376	0.0376	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptor transcription pathway—VDR—type 1 diabetes mellitus	0.037	0.037	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptor transcription pathway—VDR—type 1 diabetes mellitus	0.0355	0.0355	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.0266	0.0266	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.0255	0.0255	CbGpPWpGaD
Tamibarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—TNF—type 1 diabetes mellitus	0.0235	0.0235	CbGpPWpGaD
Tamibarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—TNF—type 1 diabetes mellitus	0.0225	0.0225	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	0.02	0.02	CbGpPWpGaD
