nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflunisal—SLC22A6—Glyburide—gestational diabetes	0.402	0.54	CbGbCtD
Diflunisal—ALB—Glyburide—gestational diabetes	0.343	0.46	CbGbCtD
Diflunisal—Allergic cutaneous angiitis—Glyburide—gestational diabetes	0.0235	0.162	CcSEcCtD
Diflunisal—TTR—Retinoid cycle disease events—RBP4—gestational diabetes	0.0223	0.203	CbGpPWpGaD
Diflunisal—Leukocytoclastic vasculitis—Glyburide—gestational diabetes	0.0153	0.105	CcSEcCtD
Diflunisal—TTR—The canonical retinoid cycle in rods (twilight vision)—RBP4—gestational diabetes	0.0119	0.108	CbGpPWpGaD
Diflunisal—UGT1A8—Phase II conjugation—GGCT—gestational diabetes	0.0103	0.0937	CbGpPWpGaD
Diflunisal—PTGS2—Nicotinamide salvaging—NAMPT—gestational diabetes	0.0102	0.0931	CbGpPWpGaD
Diflunisal—Cholestasis—Glyburide—gestational diabetes	0.00986	0.0677	CcSEcCtD
Diflunisal—TTR—Retinoid metabolism and transport—RBP4—gestational diabetes	0.00721	0.0656	CbGpPWpGaD
Diflunisal—Deafness—Glyburide—gestational diabetes	0.00607	0.0417	CcSEcCtD
Diflunisal—TTR—FOXA2 and FOXA3 transcription factor networks—GCK—gestational diabetes	0.00607	0.0553	CbGpPWpGaD
Diflunisal—Haemolytic anaemia—Glyburide—gestational diabetes	0.00602	0.0414	CcSEcCtD
Diflunisal—UGT1A8—Biological oxidations—GGCT—gestational diabetes	0.00602	0.0548	CbGpPWpGaD
Diflunisal—Visual disturbance—Glyburide—gestational diabetes	0.00573	0.0394	CcSEcCtD
Diflunisal—Renal impairment—Glyburide—gestational diabetes	0.00571	0.0392	CcSEcCtD
Diflunisal—PTGS2—Nicotinate metabolism—NAMPT—gestational diabetes	0.00544	0.0496	CbGpPWpGaD
Diflunisal—Photosensitivity reaction—Glyburide—gestational diabetes	0.00429	0.0295	CcSEcCtD
Diflunisal—Jaundice—Glyburide—gestational diabetes	0.00408	0.028	CcSEcCtD
Diflunisal—Agranulocytosis—Glyburide—gestational diabetes	0.00391	0.0269	CcSEcCtD
Diflunisal—Hepatitis—Glyburide—gestational diabetes	0.00376	0.0258	CcSEcCtD
Diflunisal—TTR—Diseases associated with visual transduction—RBP4—gestational diabetes	0.00368	0.0335	CbGpPWpGaD
Diflunisal—Visual impairment—Glyburide—gestational diabetes	0.00362	0.0249	CcSEcCtD
Diflunisal—Vision blurred—Glyburide—gestational diabetes	0.00308	0.0212	CcSEcCtD
Diflunisal—Angioedema—Glyburide—gestational diabetes	0.00299	0.0205	CcSEcCtD
Diflunisal—Confusional state—Glyburide—gestational diabetes	0.00269	0.0185	CcSEcCtD
Diflunisal—Oedema—Glyburide—gestational diabetes	0.00267	0.0184	CcSEcCtD
Diflunisal—Shock—Glyburide—gestational diabetes	0.00263	0.0181	CcSEcCtD
Diflunisal—Thrombocytopenia—Glyburide—gestational diabetes	0.00261	0.018	CcSEcCtD
Diflunisal—Hyperhidrosis—Glyburide—gestational diabetes	0.00258	0.0177	CcSEcCtD
Diflunisal—Anorexia—Glyburide—gestational diabetes	0.00255	0.0175	CcSEcCtD
Diflunisal—TTR—Non-integrin membrane-ECM interactions—FGF2—gestational diabetes	0.00245	0.0223	CbGpPWpGaD
Diflunisal—Paraesthesia—Glyburide—gestational diabetes	0.0024	0.0165	CcSEcCtD
Diflunisal—Dyspnoea—Glyburide—gestational diabetes	0.00238	0.0164	CcSEcCtD
Diflunisal—Dyspepsia—Glyburide—gestational diabetes	0.00235	0.0162	CcSEcCtD
Diflunisal—Decreased appetite—Glyburide—gestational diabetes	0.00232	0.016	CcSEcCtD
Diflunisal—Feeling abnormal—Glyburide—gestational diabetes	0.0022	0.0151	CcSEcCtD
Diflunisal—Gastrointestinal pain—Glyburide—gestational diabetes	0.00218	0.015	CcSEcCtD
Diflunisal—Urticaria—Glyburide—gestational diabetes	0.00212	0.0146	CcSEcCtD
Diflunisal—UGT1A8—Biological oxidations—CYP19A1—gestational diabetes	0.00209	0.0191	CbGpPWpGaD
Diflunisal—Hypersensitivity—Glyburide—gestational diabetes	0.00197	0.0135	CcSEcCtD
Diflunisal—Asthenia—Glyburide—gestational diabetes	0.00192	0.0132	CcSEcCtD
Diflunisal—Pruritus—Glyburide—gestational diabetes	0.00189	0.013	CcSEcCtD
Diflunisal—Diarrhoea—Glyburide—gestational diabetes	0.00183	0.0126	CcSEcCtD
Diflunisal—Vomiting—Glyburide—gestational diabetes	0.0017	0.0117	CcSEcCtD
Diflunisal—Rash—Glyburide—gestational diabetes	0.00168	0.0116	CcSEcCtD
Diflunisal—Dermatitis—Glyburide—gestational diabetes	0.00168	0.0116	CcSEcCtD
Diflunisal—Headache—Glyburide—gestational diabetes	0.00167	0.0115	CcSEcCtD
Diflunisal—PTGS1—Biological oxidations—GGCT—gestational diabetes	0.00159	0.0144	CbGpPWpGaD
Diflunisal—Nausea—Glyburide—gestational diabetes	0.00159	0.0109	CcSEcCtD
Diflunisal—ALB—FOXA2 and FOXA3 transcription factor networks—GCK—gestational diabetes	0.00144	0.0131	CbGpPWpGaD
Diflunisal—PTGS1—Overview of nanoparticle effects—TNF—gestational diabetes	0.00104	0.00948	CbGpPWpGaD
Diflunisal—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—NAMPT—gestational diabetes	0.00104	0.00948	CbGpPWpGaD
Diflunisal—PTGS1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.00104	0.00946	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—GGCT—gestational diabetes	0.00103	0.00937	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—GLS2—gestational diabetes	0.000899	0.00819	CbGpPWpGaD
Diflunisal—PTGS2—Overview of nanoparticle effects—TNF—gestational diabetes	0.000827	0.00753	CbGpPWpGaD
Diflunisal—SLC22A6—SLC-mediated transmembrane transport—GCK—gestational diabetes	0.00067	0.0061	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—FGF2—gestational diabetes	0.000563	0.00512	CbGpPWpGaD
Diflunisal—PTGS1—Biological oxidations—CYP19A1—gestational diabetes	0.000552	0.00503	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—NAMPT—gestational diabetes	0.000493	0.00449	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—GCK—gestational diabetes	0.00049	0.00446	CbGpPWpGaD
Diflunisal—TTR—Disease—RBP4—gestational diabetes	0.000467	0.00426	CbGpPWpGaD
Diflunisal—TTR—Signaling Pathways—LEPR—gestational diabetes	0.000425	0.00387	CbGpPWpGaD
Diflunisal—TTR—Disease—NAMPT—gestational diabetes	0.000419	0.00382	CbGpPWpGaD
Diflunisal—TTR—Disease—GCK—gestational diabetes	0.000417	0.00379	CbGpPWpGaD
Diflunisal—PTGS2—Spinal Cord Injury—LEP—gestational diabetes	0.000415	0.00377	CbGpPWpGaD
Diflunisal—PTGS2—Aryl Hydrocarbon Receptor—TNF—gestational diabetes	0.000407	0.00371	CbGpPWpGaD
Diflunisal—PTGS2—Integrated Pancreatic Cancer Pathway—AR—gestational diabetes	0.000392	0.00357	CbGpPWpGaD
Diflunisal—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—TNF—gestational diabetes	0.000381	0.00347	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—CYP19A1—gestational diabetes	0.000358	0.00326	CbGpPWpGaD
Diflunisal—ALB—SLC-mediated transmembrane transport—GCK—gestational diabetes	0.000349	0.00317	CbGpPWpGaD
Diflunisal—SLC22A6—Transmembrane transport of small molecules—GCK—gestational diabetes	0.000341	0.0031	CbGpPWpGaD
Diflunisal—TTR—Signaling Pathways—MTNR1B—gestational diabetes	0.000336	0.00306	CbGpPWpGaD
Diflunisal—TTR—Signaling Pathways—RBP4—gestational diabetes	0.000327	0.00298	CbGpPWpGaD
Diflunisal—PTGS1—Selenium Micronutrient Network—TNF—gestational diabetes	0.000305	0.00278	CbGpPWpGaD
Diflunisal—ALB—Vitamin B12 Metabolism—TNF—gestational diabetes	0.000304	0.00276	CbGpPWpGaD
Diflunisal—PTGS1—Metabolism—GGCT—gestational diabetes	0.000271	0.00247	CbGpPWpGaD
Diflunisal—ALB—Folate Metabolism—TNF—gestational diabetes	0.000247	0.00225	CbGpPWpGaD
Diflunisal—PTGS2—Selenium Micronutrient Network—TNF—gestational diabetes	0.000242	0.00221	CbGpPWpGaD
Diflunisal—PTGS1—Metabolism—GLS2—gestational diabetes	0.000237	0.00216	CbGpPWpGaD
Diflunisal—PTGS2—Metabolism—GGCT—gestational diabetes	0.000215	0.00196	CbGpPWpGaD
Diflunisal—PTGS2—Integrated Pancreatic Cancer Pathway—FGF2—gestational diabetes	0.000214	0.00195	CbGpPWpGaD
Diflunisal—PTGS1—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.000212	0.00193	CbGpPWpGaD
Diflunisal—ALB—Selenium Micronutrient Network—TNF—gestational diabetes	0.000196	0.00179	CbGpPWpGaD
Diflunisal—PTGS2—Spinal Cord Injury—TNF—gestational diabetes	0.000192	0.00175	CbGpPWpGaD
Diflunisal—PTGS2—Metabolism—GLS2—gestational diabetes	0.000188	0.00171	CbGpPWpGaD
Diflunisal—ALB—Transmembrane transport of small molecules—GCK—gestational diabetes	0.000177	0.00161	CbGpPWpGaD
Diflunisal—ALB—Metabolism—GGCT—gestational diabetes	0.000174	0.00159	CbGpPWpGaD
Diflunisal—PTGS2—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.000168	0.00153	CbGpPWpGaD
Diflunisal—TTR—Disease—FGF2—gestational diabetes	0.000162	0.00147	CbGpPWpGaD
Diflunisal—ALB—Metabolism—GLS2—gestational diabetes	0.000152	0.00139	CbGpPWpGaD
Diflunisal—TTR—Signaling Pathways—LEP—gestational diabetes	0.000149	0.00136	CbGpPWpGaD
Diflunisal—PTGS2—Disease—RBP4—gestational diabetes	0.000137	0.00125	CbGpPWpGaD
Diflunisal—ALB—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.000136	0.00124	CbGpPWpGaD
