nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclopentolate—BCHE—Irinotecan—lung cancer	0.364	0.551	CbGbCtD
Cyclopentolate—BCHE—Cisplatin—lung cancer	0.297	0.449	CbGbCtD
Cyclopentolate—Eye redness—Gefitinib—lung cancer	0.0309	0.132	CcSEcCtD
Cyclopentolate—BCHE—diaphragm—lung cancer	0.0196	0.575	CbGeAlD
Cyclopentolate—Ocular hyperaemia—Gefitinib—lung cancer	0.0149	0.0637	CcSEcCtD
Cyclopentolate—Lacrimation increased—Pemetrexed—lung cancer	0.00765	0.0326	CcSEcCtD
Cyclopentolate—Photophobia—Crizotinib—lung cancer	0.00724	0.0309	CcSEcCtD
Cyclopentolate—Hyperpyrexia—Paclitaxel—lung cancer	0.00654	0.0279	CcSEcCtD
Cyclopentolate—Lacrimation—Irinotecan—lung cancer	0.00508	0.0217	CcSEcCtD
Cyclopentolate—Vasodilation—Vinorelbine—lung cancer	0.00412	0.0176	CcSEcCtD
Cyclopentolate—Vasodilation procedure—Vinorelbine—lung cancer	0.00412	0.0176	CcSEcCtD
Cyclopentolate—Photophobia—Vinblastine—lung cancer	0.00409	0.0175	CcSEcCtD
Cyclopentolate—Conjunctivitis—Pemetrexed—lung cancer	0.00383	0.0164	CcSEcCtD
Cyclopentolate—Conjunctivitis—Gefitinib—lung cancer	0.00381	0.0163	CcSEcCtD
Cyclopentolate—Lacrimation—Docetaxel—lung cancer	0.00351	0.015	CcSEcCtD
Cyclopentolate—Vasodilation—Irinotecan—lung cancer	0.0034	0.0145	CcSEcCtD
Cyclopentolate—Vasodilation procedure—Irinotecan—lung cancer	0.0034	0.0145	CcSEcCtD
Cyclopentolate—Lacrimation increased—Irinotecan—lung cancer	0.00324	0.0138	CcSEcCtD
Cyclopentolate—Vision blurred—Crizotinib—lung cancer	0.00318	0.0136	CcSEcCtD
Cyclopentolate—Venlafaxine—ABCG2—lung cancer	0.00271	0.537	CrCbGaD
Cyclopentolate—Flushing—Teniposide—lung cancer	0.00266	0.0114	CcSEcCtD
Cyclopentolate—Lacrimation increased—Paclitaxel—lung cancer	0.00264	0.0113	CcSEcCtD
Cyclopentolate—Dry mouth—Gefitinib—lung cancer	0.00255	0.0109	CcSEcCtD
Cyclopentolate—Agitation—Teniposide—lung cancer	0.00229	0.00979	CcSEcCtD
Cyclopentolate—Conjunctivitis—Erlotinib—lung cancer	0.00228	0.00972	CcSEcCtD
Cyclopentolate—CHRM1—trachea—lung cancer	0.00227	0.0664	CbGeAlD
Cyclopentolate—Lacrimation increased—Docetaxel—lung cancer	0.00224	0.00956	CcSEcCtD
Cyclopentolate—BCHE—respiratory system—lung cancer	0.00224	0.0657	CbGeAlD
Cyclopentolate—Lacrimation—Doxorubicin—lung cancer	0.00219	0.00935	CcSEcCtD
Cyclopentolate—Paralysis—Methotrexate—lung cancer	0.00214	0.00914	CcSEcCtD
Cyclopentolate—Tachycardia—Teniposide—lung cancer	0.00199	0.00848	CcSEcCtD
Cyclopentolate—Abdominal distension—Irinotecan—lung cancer	0.00189	0.00805	CcSEcCtD
Cyclopentolate—Paralysis—Doxorubicin—lung cancer	0.00185	0.00791	CcSEcCtD
Cyclopentolate—BCHE—bronchus—lung cancer	0.00184	0.054	CbGeAlD
Cyclopentolate—Pruritus—Pemetrexed—lung cancer	0.00178	0.00759	CcSEcCtD
Cyclopentolate—Pruritus—Gefitinib—lung cancer	0.00177	0.00754	CcSEcCtD
Cyclopentolate—Rash—Crizotinib—lung cancer	0.00174	0.0074	CcSEcCtD
Cyclopentolate—Dermatitis—Crizotinib—lung cancer	0.00173	0.0074	CcSEcCtD
Cyclopentolate—Vertigo—Vinblastine—lung cancer	0.00171	0.0073	CcSEcCtD
Cyclopentolate—Flushing—Vinorelbine—lung cancer	0.00169	0.0072	CcSEcCtD
Cyclopentolate—Ataxia—Paclitaxel—lung cancer	0.00166	0.00709	CcSEcCtD
Cyclopentolate—BCHE—trachea—lung cancer	0.00166	0.0485	CbGeAlD
Cyclopentolate—Convulsion—Vinblastine—lung cancer	0.00165	0.00704	CcSEcCtD
Cyclopentolate—CHRM1—lung—lung cancer	0.00163	0.0477	CbGeAlD
Cyclopentolate—Rash—Pemetrexed—lung cancer	0.00159	0.00677	CcSEcCtD
Cyclopentolate—Dermatitis—Pemetrexed—lung cancer	0.00158	0.00676	CcSEcCtD
Cyclopentolate—Rash—Gefitinib—lung cancer	0.00158	0.00672	CcSEcCtD
Cyclopentolate—Dermatitis—Gefitinib—lung cancer	0.00157	0.00672	CcSEcCtD
Cyclopentolate—BCHE—cardiac atrium—lung cancer	0.00155	0.0456	CbGeAlD
Cyclopentolate—Abdominal distension—Paclitaxel—lung cancer	0.00154	0.00656	CcSEcCtD
Cyclopentolate—Conjunctivitis—Cisplatin—lung cancer	0.00147	0.00629	CcSEcCtD
Cyclopentolate—Vasodilation—Doxorubicin—lung cancer	0.00147	0.00626	CcSEcCtD
Cyclopentolate—Vasodilation procedure—Doxorubicin—lung cancer	0.00147	0.00626	CcSEcCtD
Cyclopentolate—Pruritus—Teniposide—lung cancer	0.00144	0.00615	CcSEcCtD
Cyclopentolate—Vertigo—Vinorelbine—lung cancer	0.00142	0.00607	CcSEcCtD
Cyclopentolate—Ataxia—Docetaxel—lung cancer	0.00141	0.00601	CcSEcCtD
Cyclopentolate—Lacrimation increased—Doxorubicin—lung cancer	0.0014	0.00596	CcSEcCtD
Cyclopentolate—Flushing—Irinotecan—lung cancer	0.00139	0.00594	CcSEcCtD
Cyclopentolate—Coma—Methotrexate—lung cancer	0.00136	0.0058	CcSEcCtD
Cyclopentolate—Conjunctivitis—Paclitaxel—lung cancer	0.00132	0.00565	CcSEcCtD
Cyclopentolate—BCHE—bone marrow—lung cancer	0.00131	0.0385	CbGeAlD
Cyclopentolate—Coordination abnormal—Doxorubicin—lung cancer	0.00131	0.0056	CcSEcCtD
Cyclopentolate—Rash—Teniposide—lung cancer	0.00128	0.00548	CcSEcCtD
Cyclopentolate—Dermatitis—Teniposide—lung cancer	0.00128	0.00548	CcSEcCtD
Cyclopentolate—Flushing—Cisplatin—lung cancer	0.00126	0.00539	CcSEcCtD
Cyclopentolate—Tachycardia—Vinorelbine—lung cancer	0.00126	0.00538	CcSEcCtD
Cyclopentolate—BCHE—lung—lung cancer	0.00119	0.0349	CbGeAlD
Cyclopentolate—Coma—Doxorubicin—lung cancer	0.00118	0.00502	CcSEcCtD
Cyclopentolate—Vertigo—Irinotecan—lung cancer	0.00117	0.005	CcSEcCtD
Cyclopentolate—Flushing—Etoposide—lung cancer	0.00116	0.00494	CcSEcCtD
Cyclopentolate—Flushing—Paclitaxel—lung cancer	0.00113	0.00484	CcSEcCtD
Cyclopentolate—Venlafaxine—ABCB1—lung cancer	0.00113	0.224	CrCbGaD
Cyclopentolate—Conjunctivitis—Docetaxel—lung cancer	0.00112	0.00479	CcSEcCtD
Cyclopentolate—Vision blurred—Cisplatin—lung cancer	0.00112	0.00477	CcSEcCtD
Cyclopentolate—Tremor—Cisplatin—lung cancer	0.00111	0.00474	CcSEcCtD
Cyclopentolate—Pruritus—Topotecan—lung cancer	0.00107	0.00456	CcSEcCtD
Cyclopentolate—Pruritus—Erlotinib—lung cancer	0.00106	0.00451	CcSEcCtD
Cyclopentolate—Convulsion—Cisplatin—lung cancer	0.00103	0.00438	CcSEcCtD
Cyclopentolate—Ataxia—Methotrexate—lung cancer	0.00102	0.00433	CcSEcCtD
Cyclopentolate—Vision blurred—Paclitaxel—lung cancer	0.001	0.00428	CcSEcCtD
Cyclopentolate—Tremor—Paclitaxel—lung cancer	0.000997	0.00426	CcSEcCtD
Cyclopentolate—Agitation—Paclitaxel—lung cancer	0.000978	0.00417	CcSEcCtD
Cyclopentolate—Vertigo—Etoposide—lung cancer	0.000975	0.00416	CcSEcCtD
Cyclopentolate—Flushing—Docetaxel—lung cancer	0.000962	0.0041	CcSEcCtD
Cyclopentolate—Vertigo—Paclitaxel—lung cancer	0.000956	0.00408	CcSEcCtD
Cyclopentolate—Rash—Topotecan—lung cancer	0.000952	0.00406	CcSEcCtD
Cyclopentolate—Dermatitis—Topotecan—lung cancer	0.000951	0.00406	CcSEcCtD
Cyclopentolate—Somnolence—Irinotecan—lung cancer	0.000947	0.00404	CcSEcCtD
Cyclopentolate—Tachycardia—Cisplatin—lung cancer	0.000944	0.00403	CcSEcCtD
