nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxamniquine—CYP2D6—Bicalutamide—prostate cancer	0.438	0.505	CbGbCtD
Oxamniquine—CYP2D6—Abiraterone—prostate cancer	0.363	0.418	CbGbCtD
Oxamniquine—CYP2D6—Doxorubicin—prostate cancer	0.0671	0.0773	CbGbCtD
Oxamniquine—CYP2D6—Miscellaneous substrates—CYP3A43—prostate cancer	0.00593	0.0448	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—UGT2B15—prostate cancer	0.00425	0.0321	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP3A43—prostate cancer	0.00394	0.0298	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—SULT1E1—prostate cancer	0.00287	0.0217	CbGpPWpGaD
Oxamniquine—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—prostate cancer	0.00282	0.0213	CbGpPWpGaD
Oxamniquine—CYP2D6—CYP2E1 reactions—CYP2C19—prostate cancer	0.00277	0.0209	CbGpPWpGaD
Oxamniquine—CYP2D6—CYP2E1 reactions—CYP2A6—prostate cancer	0.00267	0.0202	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP3A5—prostate cancer	0.00263	0.0199	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—CYP3A5—prostate cancer	0.00253	0.0191	CbGpPWpGaD
Oxamniquine—CYP2D6—CYP2E1 reactions—CYP2E1—prostate cancer	0.00227	0.0171	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—SULT1A1—prostate cancer	0.00215	0.0162	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP2C18—prostate cancer	0.00207	0.0156	CbGpPWpGaD
Oxamniquine—CYP2D6—Fatty Acid Omega Oxidation—CYP2A6—prostate cancer	0.00198	0.0149	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—SULT2A1—prostate cancer	0.00185	0.014	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP2C19—prostate cancer	0.00171	0.013	CbGpPWpGaD
Oxamniquine—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—prostate cancer	0.00168	0.0127	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP2A6—prostate cancer	0.00165	0.0125	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—CYP2C19—prostate cancer	0.00165	0.0125	CbGpPWpGaD
Oxamniquine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP3A43—prostate cancer	0.00164	0.0124	CbGpPWpGaD
Oxamniquine—CYP2D6—Fatty Acid Omega Oxidation—CYP3A4—prostate cancer	0.00162	0.0123	CbGpPWpGaD
Oxamniquine—CYP2D6—Oxidation by Cytochrome P450—CYP3A43—prostate cancer	0.00161	0.0122	CbGpPWpGaD
Oxamniquine—CYP2D6—Metapathway biotransformation—GSTCD—prostate cancer	0.0016	0.0121	CbGpPWpGaD
Oxamniquine—CYP2D6—Metapathway biotransformation—GSTK1—prostate cancer	0.0016	0.0121	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—CYP2A6—prostate cancer	0.00159	0.012	CbGpPWpGaD
