nodes	percent_of_prediction	percent_of_DWPC	metapath
Meprobamate—CYP2C19—chronic kidney failure	0.574	0.654	CbGaD
Meprobamate—ABCB1—chronic kidney failure	0.304	0.346	CbGaD
Meprobamate—Carisoprodol—CYP2C19—chronic kidney failure	0.0102	1	CrCbGaD
Meprobamate—GABRA1—SIDS Susceptibility Pathways—NR3C1—chronic kidney failure	0.000148	0.00133	CbGpPWpGaD
Meprobamate—CYP2C19—Biological oxidations—CYP2C18—chronic kidney failure	0.000147	0.00132	CbGpPWpGaD
Meprobamate—GABRB3—BDNF signaling pathway—IRS1—chronic kidney failure	0.000146	0.00131	CbGpPWpGaD
Meprobamate—CYP2C19—Metapathway biotransformation—CYP2C18—chronic kidney failure	0.000145	0.0013	CbGpPWpGaD
Meprobamate—GABRA6—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000145	0.0013	CbGpPWpGaD
Meprobamate—CYP2E1—Biological oxidations—PTGS1—chronic kidney failure	0.000145	0.0013	CbGpPWpGaD
Meprobamate—GABRA1—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	0.000144	0.00129	CbGpPWpGaD
Meprobamate—GABRA4—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000143	0.00128	CbGpPWpGaD
Meprobamate—CYP2C19—Phase 1 - Functionalization of compounds—CYP1A1—chronic kidney failure	0.000135	0.00122	CbGpPWpGaD
Meprobamate—GABRA1—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.000133	0.00119	CbGpPWpGaD
Meprobamate—GABRA5—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000133	0.00119	CbGpPWpGaD
Meprobamate—GABRA5—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000133	0.00119	CbGpPWpGaD
Meprobamate—CYP2E1—Phase 1 - Functionalization of compounds—POMC—chronic kidney failure	0.000131	0.00117	CbGpPWpGaD
Meprobamate—GABRA3—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.00013	0.00117	CbGpPWpGaD
Meprobamate—GABRA3—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.00013	0.00117	CbGpPWpGaD
Meprobamate—GABRA2—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000128	0.00115	CbGpPWpGaD
Meprobamate—GABRA2—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000128	0.00115	CbGpPWpGaD
Meprobamate—GABRA5—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000127	0.00114	CbGpPWpGaD
Meprobamate—GABRB3—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000127	0.00114	CbGpPWpGaD
Meprobamate—GABRB3—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000127	0.00114	CbGpPWpGaD
Meprobamate—CYP2E1—Biological oxidations—CYP3A4—chronic kidney failure	0.000125	0.00112	CbGpPWpGaD
Meprobamate—GABRG2—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000125	0.00112	CbGpPWpGaD
Meprobamate—GABRA3—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000125	0.00112	CbGpPWpGaD
Meprobamate—GABRG2—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000125	0.00112	CbGpPWpGaD
Meprobamate—CYP2C19—Cytochrome P450 - arranged by substrate type—POMC—chronic kidney failure	0.000125	0.00112	CbGpPWpGaD
Meprobamate—CYP2E1—Metapathway biotransformation—CYP3A4—chronic kidney failure	0.000123	0.00111	CbGpPWpGaD
Meprobamate—GABRA2—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000123	0.0011	CbGpPWpGaD
Meprobamate—GABRB3—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000122	0.00109	CbGpPWpGaD
Meprobamate—GABRG2—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.00012	0.00107	CbGpPWpGaD
Meprobamate—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—chronic kidney failure	0.000116	0.00104	CbGpPWpGaD
Meprobamate—GABRB3—BDNF signaling pathway—RELA—chronic kidney failure	0.000115	0.00103	CbGpPWpGaD
Meprobamate—CYP2C19—Arachidonic acid metabolism—PTGS2—chronic kidney failure	0.000115	0.00103	CbGpPWpGaD
Meprobamate—CYP2C19—Metabolism of lipids and lipoproteins—FABP1—chronic kidney failure	0.000114	0.00102	CbGpPWpGaD
Meprobamate—CYP2C19—Biological oxidations—PTGS1—chronic kidney failure	0.000112	0.001	CbGpPWpGaD
Meprobamate—GABRA1—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000109	0.00098	CbGpPWpGaD
Meprobamate—GABRA1—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000109	0.00098	CbGpPWpGaD
Meprobamate—GABRA1—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000105	0.000939	CbGpPWpGaD
