nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—TUBB4A—prostate gland—urinary bladder cancer	0.009	0.0391	CbGeAlD
Ixabepilone—TUBB2B—prostate gland—urinary bladder cancer	0.0087	0.0378	CbGeAlD
Ixabepilone—TUBB—prostate gland—urinary bladder cancer	0.00823	0.0357	CbGeAlD
Ixabepilone—TUBB2A—prostate gland—urinary bladder cancer	0.00819	0.0356	CbGeAlD
Ixabepilone—TUBB6—prostate gland—urinary bladder cancer	0.00807	0.0351	CbGeAlD
Ixabepilone—CYP3A4—urine—urinary bladder cancer	0.00803	0.0349	CbGeAlD
Ixabepilone—TUBB2B—seminal vesicle—urinary bladder cancer	0.00736	0.032	CbGeAlD
Ixabepilone—TUBB6—Zalcitabine—Gemcitabine—urinary bladder cancer	0.00702	0.581	CbGdCrCtD
Ixabepilone—TUBB4B—prostate gland—urinary bladder cancer	0.00702	0.0305	CbGeAlD
Ixabepilone—TUBB—seminal vesicle—urinary bladder cancer	0.00696	0.0302	CbGeAlD
Ixabepilone—TUBB2A—seminal vesicle—urinary bladder cancer	0.00692	0.0301	CbGeAlD
Ixabepilone—TUBB6—seminal vesicle—urinary bladder cancer	0.00683	0.0297	CbGeAlD
Ixabepilone—TUBB4A—renal system—urinary bladder cancer	0.00613	0.0266	CbGeAlD
Ixabepilone—TUBB4B—seminal vesicle—urinary bladder cancer	0.00594	0.0258	CbGeAlD
Ixabepilone—TUBB6—epithelium—urinary bladder cancer	0.00593	0.0258	CbGeAlD
Ixabepilone—TUBB2B—renal system—urinary bladder cancer	0.00593	0.0257	CbGeAlD
Ixabepilone—TUBB—smooth muscle tissue—urinary bladder cancer	0.00583	0.0253	CbGeAlD
Ixabepilone—TUBB2B—urethra—urinary bladder cancer	0.00582	0.0253	CbGeAlD
Ixabepilone—TUBB2A—smooth muscle tissue—urinary bladder cancer	0.0058	0.0252	CbGeAlD
Ixabepilone—TUBB6—smooth muscle tissue—urinary bladder cancer	0.00572	0.0248	CbGeAlD
Ixabepilone—TUBB—urethra—urinary bladder cancer	0.00551	0.0239	CbGeAlD
Ixabepilone—TUBB6—renal system—urinary bladder cancer	0.0055	0.0239	CbGeAlD
Ixabepilone—TUBB2A—urethra—urinary bladder cancer	0.00548	0.0238	CbGeAlD
Ixabepilone—TUBB6—urethra—urinary bladder cancer	0.00541	0.0235	CbGeAlD
Ixabepilone—TUBB4B—smooth muscle tissue—urinary bladder cancer	0.00497	0.0216	CbGeAlD
Ixabepilone—TUBB4A—female reproductive system—urinary bladder cancer	0.00491	0.0213	CbGeAlD
Ixabepilone—TUBB4B—renal system—urinary bladder cancer	0.00478	0.0208	CbGeAlD
Ixabepilone—TUBB2B—female reproductive system—urinary bladder cancer	0.00475	0.0206	CbGeAlD
Ixabepilone—TUBB4B—urethra—urinary bladder cancer	0.0047	0.0204	CbGeAlD
Ixabepilone—TUBB2A—female reproductive system—urinary bladder cancer	0.00447	0.0194	CbGeAlD
Ixabepilone—TUBB6—female reproductive system—urinary bladder cancer	0.00441	0.0191	CbGeAlD
Ixabepilone—TUBB2B—vagina—urinary bladder cancer	0.00429	0.0186	CbGeAlD
Ixabepilone—TUBB—vagina—urinary bladder cancer	0.00406	0.0176	CbGeAlD
Ixabepilone—TUBB2A—vagina—urinary bladder cancer	0.00404	0.0176	CbGeAlD
Ixabepilone—TUBB6—vagina—urinary bladder cancer	0.00399	0.0173	CbGeAlD
Ixabepilone—TUBB4B—female reproductive system—urinary bladder cancer	0.00383	0.0166	CbGeAlD
Ixabepilone—TUBB—Azacitidine—Gemcitabine—urinary bladder cancer	0.00357	0.296	CbGdCrCtD
Ixabepilone—TUBB4B—vagina—urinary bladder cancer	0.00346	0.0151	CbGeAlD
Ixabepilone—TUBB4A—lymph node—urinary bladder cancer	0.00287	0.0125	CbGeAlD
Ixabepilone—TUBB2B—lymph node—urinary bladder cancer	0.00278	0.0121	CbGeAlD
Ixabepilone—TUBB—lymph node—urinary bladder cancer	0.00263	0.0114	CbGeAlD
Ixabepilone—TUBB2A—lymph node—urinary bladder cancer	0.00261	0.0114	CbGeAlD
Ixabepilone—TUBB6—lymph node—urinary bladder cancer	0.00258	0.0112	CbGeAlD
Ixabepilone—TUBB4B—lymph node—urinary bladder cancer	0.00224	0.00973	CbGeAlD
Ixabepilone—CYP3A4—renal system—urinary bladder cancer	0.00197	0.00854	CbGeAlD
Ixabepilone—CYP3A4—female reproductive system—urinary bladder cancer	0.00157	0.00684	CbGeAlD
Ixabepilone—TUBB6—Azacitidine—Gemcitabine—urinary bladder cancer	0.00148	0.122	CbGdCrCtD
Ixabepilone—TUBB2A—Signaling events mediated by HDAC Class III—CREBBP—urinary bladder cancer	0.0011	0.0107	CbGpPWpGaD
Ixabepilone—TUBB—Parkin-Ubiquitin Proteasomal System pathway—CCNE1—urinary bladder cancer	0.00109	0.0106	CbGpPWpGaD
Ixabepilone—CYP3A4—Oxidation by Cytochrome P450—POR—urinary bladder cancer	0.00108	0.0105	CbGpPWpGaD
Ixabepilone—TUBB3—Parkin-Ubiquitin Proteasomal System pathway—CCNE1—urinary bladder cancer	0.00106	0.0104	CbGpPWpGaD
Ixabepilone—TUBB2A—Parkin-Ubiquitin Proteasomal System pathway—CCNE1—urinary bladder cancer	0.00103	0.01	CbGpPWpGaD
Ixabepilone—TUBB1—Parkin-Ubiquitin Proteasomal System pathway—CCNE1—urinary bladder cancer	0.00101	0.00982	CbGpPWpGaD
Ixabepilone—CYP3A4—Aflatoxin B1 metabolism—GSTM1—urinary bladder cancer	0.000948	0.00925	CbGpPWpGaD
Ixabepilone—TUBB4A—Cell Cycle—SMC1B—urinary bladder cancer	0.000931	0.00908	CbGpPWpGaD
Ixabepilone—TUBB4A—Parkin-Ubiquitin Proteasomal System pathway—CCNE1—urinary bladder cancer	0.000904	0.00882	CbGpPWpGaD
Ixabepilone—TUBB2B—Pathogenic Escherichia coli infection—CDH1—urinary bladder cancer	0.000886	0.00864	CbGpPWpGaD
Ixabepilone—TUBB6—Pathogenic Escherichia coli infection—CDH1—urinary bladder cancer	0.000886	0.00864	CbGpPWpGaD
Ixabepilone—TUBB—Pathogenic Escherichia coli infection—CDH1—urinary bladder cancer	0.000878	0.00856	CbGpPWpGaD
Ixabepilone—TUBB3—Pathogenic Escherichia coli infection—CDH1—urinary bladder cancer	0.000856	0.00835	CbGpPWpGaD
Ixabepilone—TUBB4B—Cell Cycle—SMC1B—urinary bladder cancer	0.000852	0.00831	CbGpPWpGaD
Ixabepilone—TUBB2A—Pathogenic Escherichia coli infection—CDH1—urinary bladder cancer	0.000829	0.00808	CbGpPWpGaD
Ixabepilone—TUBB4B—Parkin-Ubiquitin Proteasomal System pathway—CCNE1—urinary bladder cancer	0.000827	0.00807	CbGpPWpGaD
Ixabepilone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP4B1—urinary bladder cancer	0.000815	0.00795	CbGpPWpGaD
Ixabepilone—TUBB1—Pathogenic Escherichia coli infection—CDH1—urinary bladder cancer	0.00081	0.0079	CbGpPWpGaD
Ixabepilone—TUBB6—Pathogenic Escherichia coli infection—RHOA—urinary bladder cancer	0.000807	0.00788	CbGpPWpGaD
Ixabepilone—TUBB2B—Pathogenic Escherichia coli infection—RHOA—urinary bladder cancer	0.000807	0.00788	CbGpPWpGaD
Ixabepilone—TUBB—Pathogenic Escherichia coli infection—RHOA—urinary bladder cancer	0.0008	0.00781	CbGpPWpGaD
Ixabepilone—TUBB2A—Signaling events mediated by HDAC Class III—CDKN1A—urinary bladder cancer	0.000787	0.00767	CbGpPWpGaD
Ixabepilone—TUBB3—Pathogenic Escherichia coli infection—RHOA—urinary bladder cancer	0.00078	0.00761	CbGpPWpGaD
Ixabepilone—TUBB2A—Pathogenic Escherichia coli infection—RHOA—urinary bladder cancer	0.000755	0.00737	CbGpPWpGaD
Ixabepilone—TUBB2A—Signaling events mediated by HDAC Class III—EP300—urinary bladder cancer	0.000748	0.0073	CbGpPWpGaD
Ixabepilone—TUBB1—Pathogenic Escherichia coli infection—RHOA—urinary bladder cancer	0.000738	0.0072	CbGpPWpGaD
Ixabepilone—TUBB4A—Pathogenic Escherichia coli infection—CDH1—urinary bladder cancer	0.000727	0.0071	CbGpPWpGaD
Ixabepilone—TUBB6—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000703	0.00685	CbGpPWpGaD
Ixabepilone—TUBB2B—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000703	0.00685	CbGpPWpGaD
Ixabepilone—TUBB3—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000679	0.00662	CbGpPWpGaD
Ixabepilone—TUBB4B—Pathogenic Escherichia coli infection—CDH1—urinary bladder cancer	0.000665	0.00649	CbGpPWpGaD
Ixabepilone—TUBB4A—Pathogenic Escherichia coli infection—RHOA—urinary bladder cancer	0.000663	0.00647	CbGpPWpGaD
Ixabepilone—TUBB2A—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000657	0.00641	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle, Mitotic—ESPL1—urinary bladder cancer	0.000643	0.00628	CbGpPWpGaD
Ixabepilone—TUBB1—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000643	0.00627	CbGpPWpGaD
Ixabepilone—TUBB4B—Pathogenic Escherichia coli infection—RHOA—urinary bladder cancer	0.000606	0.00592	CbGpPWpGaD
Ixabepilone—CYP3A4—Estrogen metabolism—NQO1—urinary bladder cancer	0.000581	0.00567	CbGpPWpGaD
Ixabepilone—TUBB4A—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000577	0.00563	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle—ESPL1—urinary bladder cancer	0.000575	0.00561	CbGpPWpGaD
Ixabepilone—TUBB6—Orphan transporters—CREBBP—urinary bladder cancer	0.000536	0.00523	CbGpPWpGaD
Ixabepilone—TUBB2B—Orphan transporters—CREBBP—urinary bladder cancer	0.000536	0.00523	CbGpPWpGaD
Ixabepilone—TUBB2A—Signaling events mediated by HDAC Class III—TP53—urinary bladder cancer	0.000536	0.00523	CbGpPWpGaD
Ixabepilone—TUBB4A—Cell Cycle, Mitotic—ESPL1—urinary bladder cancer	0.000533	0.0052	CbGpPWpGaD
Ixabepilone—TUBB4B—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000528	0.00515	CbGpPWpGaD
Ixabepilone—TUBB3—Orphan transporters—CREBBP—urinary bladder cancer	0.000518	0.00505	CbGpPWpGaD
Ixabepilone—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4B1—urinary bladder cancer	0.000517	0.00505	CbGpPWpGaD
Ixabepilone—CYP3A4—Oxidation by Cytochrome P450—CYP4B1—urinary bladder cancer	0.000511	0.00498	CbGpPWpGaD
Ixabepilone—Infestation NOS—Methotrexate—urinary bladder cancer	0.00051	0.000779	CcSEcCtD
Ixabepilone—Infestation—Methotrexate—urinary bladder cancer	0.00051	0.000779	CcSEcCtD
Ixabepilone—Pancytopenia—Epirubicin—urinary bladder cancer	0.000509	0.000776	CcSEcCtD
Ixabepilone—TUBB2B—Transmembrane transport of small molecules—AQP3—urinary bladder cancer	0.000508	0.00495	CbGpPWpGaD
Ixabepilone—TUBB6—Transmembrane transport of small molecules—AQP3—urinary bladder cancer	0.000508	0.00495	CbGpPWpGaD
Ixabepilone—Hypotension—Etoposide—urinary bladder cancer	0.000508	0.000775	CcSEcCtD
Ixabepilone—Gastritis—Doxorubicin—urinary bladder cancer	0.000507	0.000774	CcSEcCtD
Ixabepilone—Pain—Cisplatin—urinary bladder cancer	0.000507	0.000774	CcSEcCtD
Ixabepilone—Muscular weakness—Doxorubicin—urinary bladder cancer	0.000506	0.000772	CcSEcCtD
Ixabepilone—Body temperature increased—Gemcitabine—urinary bladder cancer	0.000503	0.000768	CcSEcCtD
Ixabepilone—Renal failure—Methotrexate—urinary bladder cancer	0.000502	0.000765	CcSEcCtD
Ixabepilone—TUBB2A—Orphan transporters—CREBBP—urinary bladder cancer	0.000501	0.00489	CbGpPWpGaD
Ixabepilone—Neutropenia—Epirubicin—urinary bladder cancer	0.000501	0.000764	CcSEcCtD
Ixabepilone—Dizziness—Thiotepa—urinary bladder cancer	0.0005	0.000763	CcSEcCtD
Ixabepilone—Upper respiratory tract infection—Epirubicin—urinary bladder cancer	0.000498	0.00076	CcSEcCtD
Ixabepilone—Stomatitis—Methotrexate—urinary bladder cancer	0.000497	0.000759	CcSEcCtD
Ixabepilone—Dysphagia—Doxorubicin—urinary bladder cancer	0.000495	0.000756	CcSEcCtD
Ixabepilone—Body temperature increased—Fluorouracil—urinary bladder cancer	0.000494	0.000755	CcSEcCtD
Ixabepilone—TUBB3—Transmembrane transport of small molecules—AQP3—urinary bladder cancer	0.000491	0.00479	CbGpPWpGaD
Ixabepilone—TUBB1—Orphan transporters—CREBBP—urinary bladder cancer	0.00049	0.00478	CbGpPWpGaD
Ixabepilone—Paraesthesia—Etoposide—urinary bladder cancer	0.000488	0.000744	CcSEcCtD
Ixabepilone—TUBB4B—Cell Cycle, Mitotic—ESPL1—urinary bladder cancer	0.000488	0.00476	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle, Mitotic—STAG2—urinary bladder cancer	0.000488	0.00476	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle, Mitotic—LIG1—urinary bladder cancer	0.000488	0.00476	CbGpPWpGaD
Ixabepilone—Weight decreased—Epirubicin—urinary bladder cancer	0.000484	0.000739	CcSEcCtD
Ixabepilone—Dyspnoea—Etoposide—urinary bladder cancer	0.000484	0.000739	CcSEcCtD
Ixabepilone—Angina pectoris—Doxorubicin—urinary bladder cancer	0.000483	0.000737	CcSEcCtD
