nodes	percent_of_prediction	percent_of_DWPC	metapath
Albendazole—TUBA1A—seminal vesicle—rectum cancer	0.0706	0.0706	CbGeAlD
Albendazole—TUBA1A—epithelium—rectum cancer	0.0614	0.0614	CbGeAlD
Albendazole—TUBA1A—smooth muscle tissue—rectum cancer	0.0591	0.0591	CbGeAlD
Albendazole—TUBA1A—renal system—rectum cancer	0.0569	0.0569	CbGeAlD
Albendazole—TUBA1A—urethra—rectum cancer	0.0559	0.0559	CbGeAlD
Albendazole—TUBA1A—mammalian vulva—rectum cancer	0.0532	0.0532	CbGeAlD
Albendazole—TUBB4B—seminal vesicle—rectum cancer	0.0471	0.0471	CbGeAlD
Albendazole—TUBA1A—female reproductive system—rectum cancer	0.0456	0.0456	CbGeAlD
Albendazole—TUBA1A—vagina—rectum cancer	0.0412	0.0412	CbGeAlD
Albendazole—TUBB4B—smooth muscle tissue—rectum cancer	0.0394	0.0394	CbGeAlD
Albendazole—TUBB4B—renal system—rectum cancer	0.0379	0.0379	CbGeAlD
Albendazole—TUBB4B—urethra—rectum cancer	0.0373	0.0373	CbGeAlD
Albendazole—TUBB4B—mammalian vulva—rectum cancer	0.0355	0.0355	CbGeAlD
Albendazole—TUBB4B—female reproductive system—rectum cancer	0.0304	0.0304	CbGeAlD
Albendazole—TUBB4B—vagina—rectum cancer	0.0275	0.0275	CbGeAlD
Albendazole—TUBA1A—lymph node—rectum cancer	0.0267	0.0267	CbGeAlD
Albendazole—CYP1A1—epithelium—rectum cancer	0.0229	0.0229	CbGeAlD
Albendazole—CYP1A2—renal system—rectum cancer	0.0215	0.0215	CbGeAlD
Albendazole—CYP1A1—renal system—rectum cancer	0.0212	0.0212	CbGeAlD
Albendazole—CYP1A1—urethra—rectum cancer	0.0209	0.0209	CbGeAlD
Albendazole—CYP1A1—mammalian vulva—rectum cancer	0.0199	0.0199	CbGeAlD
Albendazole—TUBB4B—lymph node—rectum cancer	0.0178	0.0178	CbGeAlD
Albendazole—CYP1A1—female reproductive system—rectum cancer	0.017	0.017	CbGeAlD
Albendazole—CYP3A4—renal system—rectum cancer	0.0156	0.0156	CbGeAlD
Albendazole—CYP1A1—vagina—rectum cancer	0.0154	0.0154	CbGeAlD
Albendazole—ABCB1—seminal vesicle—rectum cancer	0.0137	0.0137	CbGeAlD
Albendazole—CYP3A4—female reproductive system—rectum cancer	0.0125	0.0125	CbGeAlD
Albendazole—ABCB1—epithelium—rectum cancer	0.0119	0.0119	CbGeAlD
Albendazole—ABCB1—renal system—rectum cancer	0.011	0.011	CbGeAlD
Albendazole—ABCB1—urethra—rectum cancer	0.0108	0.0108	CbGeAlD
Albendazole—ABCB1—mammalian vulva—rectum cancer	0.0103	0.0103	CbGeAlD
Albendazole—CYP1A1—lymph node—rectum cancer	0.00995	0.00995	CbGeAlD
Albendazole—ABCB1—female reproductive system—rectum cancer	0.00884	0.00884	CbGeAlD
Albendazole—ABCB1—vagina—rectum cancer	0.00799	0.00799	CbGeAlD
Albendazole—ABCB1—lymph node—rectum cancer	0.00517	0.00517	CbGeAlD
