nodes	percent_of_prediction	percent_of_DWPC	metapath
Triamcinolone—Cataract subcapsular—Varenicline—nicotine dependence	0.114	0.114	CcSEcCtD
Triamcinolone—Sinus congestion—Varenicline—nicotine dependence	0.06	0.06	CcSEcCtD
Triamcinolone—Osteoporosis—Varenicline—nicotine dependence	0.0532	0.0532	CcSEcCtD
Triamcinolone—Glycosuria—Varenicline—nicotine dependence	0.0368	0.0368	CcSEcCtD
Triamcinolone—Acne—Varenicline—nicotine dependence	0.0355	0.0355	CcSEcCtD
Triamcinolone—Euphoric mood—Varenicline—nicotine dependence	0.0256	0.0256	CcSEcCtD
Triamcinolone—Diabetes mellitus—Varenicline—nicotine dependence	0.0249	0.0249	CcSEcCtD
Triamcinolone—Injury—Varenicline—nicotine dependence	0.0236	0.0236	CcSEcCtD
Triamcinolone—Increased appetite—Varenicline—nicotine dependence	0.023	0.023	CcSEcCtD
Triamcinolone—Osteoarthritis—Varenicline—nicotine dependence	0.0217	0.0217	CcSEcCtD
Triamcinolone—Affect lability—Varenicline—nicotine dependence	0.0213	0.0213	CcSEcCtD
Triamcinolone—Mood swings—Varenicline—nicotine dependence	0.0205	0.0205	CcSEcCtD
Triamcinolone—Abdominal distension—Varenicline—nicotine dependence	0.0188	0.0188	CcSEcCtD
Triamcinolone—Asthma—Varenicline—nicotine dependence	0.0187	0.0187	CcSEcCtD
Triamcinolone—Bronchitis—Varenicline—nicotine dependence	0.018	0.018	CcSEcCtD
Triamcinolone—Weight increased—Varenicline—nicotine dependence	0.017	0.017	CcSEcCtD
Triamcinolone—Acute coronary syndrome—Varenicline—nicotine dependence	0.0165	0.0165	CcSEcCtD
Triamcinolone—Myocardial infarction—Varenicline—nicotine dependence	0.0164	0.0164	CcSEcCtD
Triamcinolone—Conjunctivitis—Varenicline—nicotine dependence	0.0162	0.0162	CcSEcCtD
Triamcinolone—Epistaxis—Varenicline—nicotine dependence	0.0157	0.0157	CcSEcCtD
Triamcinolone—Bradycardia—Varenicline—nicotine dependence	0.0153	0.0153	CcSEcCtD
Triamcinolone—Arrhythmia—Varenicline—nicotine dependence	0.0134	0.0134	CcSEcCtD
Triamcinolone—Erythema—Varenicline—nicotine dependence	0.013	0.013	CcSEcCtD
Triamcinolone—Dysgeusia—Varenicline—nicotine dependence	0.0128	0.0128	CcSEcCtD
Triamcinolone—Back pain—Varenicline—nicotine dependence	0.0126	0.0126	CcSEcCtD
Triamcinolone—Ill-defined disorder—Varenicline—nicotine dependence	0.0121	0.0121	CcSEcCtD
Triamcinolone—Angioedema—Varenicline—nicotine dependence	0.0119	0.0119	CcSEcCtD
Triamcinolone—Malaise—Varenicline—nicotine dependence	0.0118	0.0118	CcSEcCtD
Triamcinolone—Vertigo—Varenicline—nicotine dependence	0.0117	0.0117	CcSEcCtD
Triamcinolone—Syncope—Varenicline—nicotine dependence	0.0117	0.0117	CcSEcCtD
Triamcinolone—Loss of consciousness—Varenicline—nicotine dependence	0.0115	0.0115	CcSEcCtD
Triamcinolone—Cough—Varenicline—nicotine dependence	0.0114	0.0114	CcSEcCtD
Triamcinolone—Convulsion—Varenicline—nicotine dependence	0.0113	0.0113	CcSEcCtD
Triamcinolone—Hypertension—Varenicline—nicotine dependence	0.0113	0.0113	CcSEcCtD
Triamcinolone—Myalgia—Varenicline—nicotine dependence	0.0111	0.0111	CcSEcCtD
Triamcinolone—Discomfort—Varenicline—nicotine dependence	0.011	0.011	CcSEcCtD
Triamcinolone—Dry mouth—Varenicline—nicotine dependence	0.0109	0.0109	CcSEcCtD
Triamcinolone—Oedema—Varenicline—nicotine dependence	0.0106	0.0106	CcSEcCtD
Triamcinolone—Infection—Varenicline—nicotine dependence	0.0106	0.0106	CcSEcCtD
Triamcinolone—Shock—Varenicline—nicotine dependence	0.0105	0.0105	CcSEcCtD
Triamcinolone—Tachycardia—Varenicline—nicotine dependence	0.0104	0.0104	CcSEcCtD
Triamcinolone—Hyperhidrosis—Varenicline—nicotine dependence	0.0103	0.0103	CcSEcCtD
Triamcinolone—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.0097	0.0097	CcSEcCtD
Triamcinolone—Insomnia—Varenicline—nicotine dependence	0.00963	0.00963	CcSEcCtD
Triamcinolone—Dyspnoea—Varenicline—nicotine dependence	0.00949	0.00949	CcSEcCtD
Triamcinolone—Dyspepsia—Varenicline—nicotine dependence	0.00937	0.00937	CcSEcCtD
Triamcinolone—Fatigue—Varenicline—nicotine dependence	0.00918	0.00918	CcSEcCtD
Triamcinolone—Pain—Varenicline—nicotine dependence	0.0091	0.0091	CcSEcCtD
Triamcinolone—Feeling abnormal—Varenicline—nicotine dependence	0.00877	0.00877	CcSEcCtD
Triamcinolone—Urticaria—Varenicline—nicotine dependence	0.00845	0.00845	CcSEcCtD
Triamcinolone—Body temperature increased—Varenicline—nicotine dependence	0.00841	0.00841	CcSEcCtD
Triamcinolone—Hypersensitivity—Varenicline—nicotine dependence	0.00784	0.00784	CcSEcCtD
Triamcinolone—Asthenia—Varenicline—nicotine dependence	0.00764	0.00764	CcSEcCtD
Triamcinolone—Pruritus—Varenicline—nicotine dependence	0.00753	0.00753	CcSEcCtD
Triamcinolone—Dizziness—Varenicline—nicotine dependence	0.00704	0.00704	CcSEcCtD
Triamcinolone—Vomiting—Varenicline—nicotine dependence	0.00677	0.00677	CcSEcCtD
Triamcinolone—Rash—Varenicline—nicotine dependence	0.00671	0.00671	CcSEcCtD
Triamcinolone—Dermatitis—Varenicline—nicotine dependence	0.0067	0.0067	CcSEcCtD
Triamcinolone—Headache—Varenicline—nicotine dependence	0.00667	0.00667	CcSEcCtD
Triamcinolone—Nausea—Varenicline—nicotine dependence	0.00632	0.00632	CcSEcCtD
