nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifampicin—CYP4A11—renal system—rectum cancer	0.072	0.072	CbGeAlD
Rifampicin—CYP4A11—vagina—rectum cancer	0.0522	0.0522	CbGeAlD
Rifampicin—SLC22A7—renal system—rectum cancer	0.0418	0.0418	CbGeAlD
Rifampicin—CYP2A6—seminal vesicle—rectum cancer	0.0391	0.0391	CbGeAlD
Rifampicin—SLCO1B3—vagina—rectum cancer	0.039	0.039	CbGeAlD
Rifampicin—UGT1A1—renal system—rectum cancer	0.0374	0.0374	CbGeAlD
Rifampicin—SLCO1B1—renal system—rectum cancer	0.0311	0.0311	CbGeAlD
Rifampicin—ABCC3—renal system—rectum cancer	0.0295	0.0295	CbGeAlD
Rifampicin—SLCO2B1—renal system—rectum cancer	0.0275	0.0275	CbGeAlD
Rifampicin—ABCC1—seminal vesicle—rectum cancer	0.0258	0.0258	CbGeAlD
Rifampicin—ABCC5—vagina—rectum cancer	0.0255	0.0255	CbGeAlD
Rifampicin—SLCO1A2—renal system—rectum cancer	0.0253	0.0253	CbGeAlD
Rifampicin—SLCO1B1—female reproductive system—rectum cancer	0.0249	0.0249	CbGeAlD
Rifampicin—ABCC3—female reproductive system—rectum cancer	0.0236	0.0236	CbGeAlD
Rifampicin—ABCC2—renal system—rectum cancer	0.0236	0.0236	CbGeAlD
Rifampicin—CYP2A6—vagina—rectum cancer	0.0228	0.0228	CbGeAlD
Rifampicin—SLCO2B1—female reproductive system—rectum cancer	0.022	0.022	CbGeAlD
Rifampicin—ABCC1—urethra—rectum cancer	0.0204	0.0204	CbGeAlD
Rifampicin—ABCC1—mammalian vulva—rectum cancer	0.0194	0.0194	CbGeAlD
Rifampicin—ABCC2—female reproductive system—rectum cancer	0.0189	0.0189	CbGeAlD
Rifampicin—CYP2E1—seminal vesicle—rectum cancer	0.0185	0.0185	CbGeAlD
Rifampicin—CYP2C8—renal system—rectum cancer	0.0177	0.0177	CbGeAlD
Rifampicin—CYP1A2—renal system—rectum cancer	0.0166	0.0166	CbGeAlD
Rifampicin—ABCC5—lymph node—rectum cancer	0.0165	0.0165	CbGeAlD
Rifampicin—CYP3A5—renal system—rectum cancer	0.016	0.016	CbGeAlD
Rifampicin—CYP2B6—renal system—rectum cancer	0.0159	0.0159	CbGeAlD
Rifampicin—ABCC1—vagina—rectum cancer	0.0151	0.0151	CbGeAlD
Rifampicin—CYP2E1—renal system—rectum cancer	0.0149	0.0149	CbGeAlD
Rifampicin—CYP2C19—vagina—rectum cancer	0.0147	0.0147	CbGeAlD
Rifampicin—CYP2E1—urethra—rectum cancer	0.0146	0.0146	CbGeAlD
Rifampicin—CYP2C8—female reproductive system—rectum cancer	0.0142	0.0142	CbGeAlD
Rifampicin—ABCC3—lymph node—rectum cancer	0.0138	0.0138	CbGeAlD
Rifampicin—SLCO2B1—lymph node—rectum cancer	0.0129	0.0129	CbGeAlD
Rifampicin—CYP2C8—vagina—rectum cancer	0.0128	0.0128	CbGeAlD
Rifampicin—CYP2B6—female reproductive system—rectum cancer	0.0127	0.0127	CbGeAlD
Rifampicin—CYP2C9—female reproductive system—rectum cancer	0.0126	0.0126	CbGeAlD
Rifampicin—CYP3A4—renal system—rectum cancer	0.012	0.012	CbGeAlD
Rifampicin—CYP2E1—female reproductive system—rectum cancer	0.0119	0.0119	CbGeAlD
Rifampicin—CYP3A5—vagina—rectum cancer	0.0116	0.0116	CbGeAlD
Rifampicin—CYP2B6—vagina—rectum cancer	0.0115	0.0115	CbGeAlD
Rifampicin—ABCC2—lymph node—rectum cancer	0.0111	0.0111	CbGeAlD
Rifampicin—ABCB1—seminal vesicle—rectum cancer	0.0105	0.0105	CbGeAlD
Rifampicin—ABCC1—lymph node—rectum cancer	0.00974	0.00974	CbGeAlD
Rifampicin—CYP3A4—female reproductive system—rectum cancer	0.0096	0.0096	CbGeAlD
Rifampicin—ABCB1—epithelium—rectum cancer	0.00915	0.00915	CbGeAlD
Rifampicin—ABCB1—renal system—rectum cancer	0.00848	0.00848	CbGeAlD
Rifampicin—ABCB1—urethra—rectum cancer	0.00833	0.00833	CbGeAlD
Rifampicin—ABCB1—mammalian vulva—rectum cancer	0.00793	0.00793	CbGeAlD
Rifampicin—ABCB1—female reproductive system—rectum cancer	0.00679	0.00679	CbGeAlD
Rifampicin—ABCB1—vagina—rectum cancer	0.00615	0.00615	CbGeAlD
Rifampicin—ABCB1—lymph node—rectum cancer	0.00397	0.00397	CbGeAlD
