nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclobenzaprine—HTR2A—endogenous depression	0.483	0.522	CbGaD
Cyclobenzaprine—CYP2D6—endogenous depression	0.442	0.478	CbGaD
Cyclobenzaprine—HTR2A—locus ceruleus—endogenous depression	0.00748	0.187	CbGeAlD
Cyclobenzaprine—HTR2A—sympathetic nervous system—endogenous depression	0.00592	0.148	CbGeAlD
Cyclobenzaprine—HTR2A—vagus nerve—endogenous depression	0.00573	0.144	CbGeAlD
Cyclobenzaprine—HTR2A—autonomic nervous system—endogenous depression	0.00398	0.0996	CbGeAlD
Cyclobenzaprine—HTR2A—pineal body—endogenous depression	0.00308	0.0771	CbGeAlD
Cyclobenzaprine—HTR2A—Serotonin receptors—HTR1A—endogenous depression	0.00163	0.061	CbGpPWpGaD
Cyclobenzaprine—HTR2A—Serotonin receptors—HTR2C—endogenous depression	0.00157	0.0589	CbGpPWpGaD
Cyclobenzaprine—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.00143	0.0534	CbGpPWpGaD
Cyclobenzaprine—HTR2A—Serotonin receptors—HTR7—endogenous depression	0.00138	0.0516	CbGpPWpGaD
Cyclobenzaprine—HTR2A—Serotonin Receptor 2 and ELK-SRF/GATA4 signaling—HTR2C—endogenous depression	0.00105	0.0391	CbGpPWpGaD
Cyclobenzaprine—HTR2A—brainstem—endogenous depression	0.00096	0.0241	CbGeAlD
Cyclobenzaprine—HTR2A—forebrain—endogenous depression	0.000927	0.0232	CbGeAlD
Cyclobenzaprine—CYP2D6—brainstem—endogenous depression	0.000875	0.0219	CbGeAlD
Cyclobenzaprine—CYP2D6—forebrain—endogenous depression	0.000844	0.0212	CbGeAlD
Cyclobenzaprine—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.000843	0.0316	CbGpPWpGaD
Cyclobenzaprine—HTR2A—cardiovascular system—endogenous depression	0.000784	0.0196	CbGeAlD
Cyclobenzaprine—CYP1A2—thyroid gland—endogenous depression	0.000765	0.0192	CbGeAlD
Cyclobenzaprine—HTR2A—Monoamine GPCRs—HTR1A—endogenous depression	0.000725	0.0271	CbGpPWpGaD
Cyclobenzaprine—HTR2A—Monoamine GPCRs—HTR2C—endogenous depression	0.0007	0.0262	CbGpPWpGaD
Cyclobenzaprine—HTR2A—pituitary gland—endogenous depression	0.000694	0.0174	CbGeAlD
Cyclobenzaprine—CYP1A2—Methylation—COMT—endogenous depression	0.000693	0.0259	CbGpPWpGaD
Cyclobenzaprine—CYP1A2—endocrine gland—endogenous depression	0.000687	0.0172	CbGeAlD
Cyclobenzaprine—CYP1A2—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.000628	0.0235	CbGpPWpGaD
Cyclobenzaprine—HTR2A—adrenal gland—endogenous depression	0.00062	0.0155	CbGeAlD
Cyclobenzaprine—HTR2A—Monoamine GPCRs—HTR7—endogenous depression	0.000613	0.023	CbGpPWpGaD
Cyclobenzaprine—HTR2A—midbrain—endogenous depression	0.000612	0.0153	CbGeAlD
Cyclobenzaprine—HTR2A—Amine ligand-binding receptors—HTR1A—endogenous depression	0.000609	0.0228	CbGpPWpGaD
Cyclobenzaprine—HTR2A—Amine ligand-binding receptors—HTR2C—endogenous depression	0.000589	0.022	CbGpPWpGaD
Cyclobenzaprine—Protriptyline—SLC6A4—endogenous depression	0.000553	0.0659	CrCbGaD
Cyclobenzaprine—HTR2A—endocrine gland—endogenous depression	0.000537	0.0135	CbGeAlD
Cyclobenzaprine—CYP1A2—Xenobiotics—CYP2D6—endogenous depression	0.000525	0.0196	CbGpPWpGaD
Cyclobenzaprine—HTR2A—Amine ligand-binding receptors—HTR7—endogenous depression	0.000516	0.0193	CbGpPWpGaD
Cyclobenzaprine—CYP1A2—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000505	0.0189	CbGpPWpGaD
Cyclobenzaprine—HTR2A—nervous system—endogenous depression	0.000503	0.0126	CbGeAlD
Cyclobenzaprine—CYP3A4—endocrine gland—endogenous depression	0.000498	0.0125	CbGeAlD
Cyclobenzaprine—CYP2D6—endocrine gland—endogenous depression	0.00049	0.0123	CbGeAlD
Cyclobenzaprine—HTR2A—central nervous system—endogenous depression	0.000484	0.0121	CbGeAlD
Cyclobenzaprine—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.000484	0.0181	CbGpPWpGaD
Cyclobenzaprine—HTR2A—cerebellum—endogenous depression	0.000473	0.0119	CbGeAlD
Cyclobenzaprine—CYP3A4—nervous system—endogenous depression	0.000466	0.0117	CbGeAlD
Cyclobenzaprine—CYP2D6—nervous system—endogenous depression	0.000458	0.0115	CbGeAlD
Cyclobenzaprine—CYP3A4—central nervous system—endogenous depression	0.000448	0.0112	CbGeAlD
Cyclobenzaprine—CYP1A2—Tryptophan metabolism—TPH1—endogenous depression	0.000445	0.0167	CbGpPWpGaD
Cyclobenzaprine—CYP2D6—central nervous system—endogenous depression	0.000441	0.0111	CbGeAlD
Cyclobenzaprine—CYP1A2—Estrogen metabolism—COMT—endogenous depression	0.000433	0.0162	CbGpPWpGaD
Cyclobenzaprine—CYP2D6—cerebellum—endogenous depression	0.000431	0.0108	CbGeAlD
Cyclobenzaprine—CYP3A4—Xenobiotics—CYP2D6—endogenous depression	0.000405	0.0152	CbGpPWpGaD
Cyclobenzaprine—CYP1A2—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.00039	0.0146	CbGpPWpGaD
Cyclobenzaprine—CYP3A4—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00039	0.0146	CbGpPWpGaD
Cyclobenzaprine—Protriptyline—CYP2D6—endogenous depression	0.000389	0.0463	CrCbGaD
Cyclobenzaprine—HTR2A—brain—endogenous depression	0.000385	0.00963	CbGeAlD
Cyclobenzaprine—Cyproheptadine—HTR2C—endogenous depression	0.000378	0.045	CrCbGaD
Cyclobenzaprine—Cyproheptadine—HTR1A—endogenous depression	0.000367	0.0437	CrCbGaD
Cyclobenzaprine—CYP2D6—brain—endogenous depression	0.00035	0.00878	CbGeAlD
Cyclobenzaprine—Tripelennamine—CYP2D6—endogenous depression	0.000349	0.0416	CrCbGaD
Cyclobenzaprine—CYP2D6—Melatonin metabolism and effects—MAOA—endogenous depression	0.000346	0.013	CbGpPWpGaD
Cyclobenzaprine—CYP3A4—Tryptophan metabolism—TPH1—endogenous depression	0.000343	0.0129	CbGpPWpGaD
Cyclobenzaprine—CYP3A4—Estrogen metabolism—COMT—endogenous depression	0.000334	0.0125	CbGpPWpGaD
Cyclobenzaprine—HTR2A—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.000334	0.0125	CbGpPWpGaD
Cyclobenzaprine—CYP1A2—Melatonin metabolism and effects—MAOA—endogenous depression	0.000293	0.011	CbGpPWpGaD
Cyclobenzaprine—HTR2A—GPCRs, Other—HTR7—endogenous depression	0.000272	0.0102	CbGpPWpGaD
Cyclobenzaprine—Chlorprothixene—HTR2C—endogenous depression	0.000261	0.0311	CrCbGaD
Cyclobenzaprine—Nortriptyline—HTR2C—endogenous depression	0.000256	0.0305	CrCbGaD
Cyclobenzaprine—HTR2A—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.000253	0.00946	CbGpPWpGaD
Cyclobenzaprine—Nortriptyline—HTR1A—endogenous depression	0.000248	0.0296	CrCbGaD
Cyclobenzaprine—Trimipramine—HTR2C—endogenous depression	0.000241	0.0287	CrCbGaD
Cyclobenzaprine—Cyproheptadine—HTR2A—endogenous depression	0.000241	0.0287	CrCbGaD
