nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—KCNK10—renal system—kidney cancer	0.00533	0.0812	CbGeAlD
Desflurane—KCNK10—kidney—kidney cancer	0.00515	0.0785	CbGeAlD
Desflurane—KCNK3—renal system—kidney cancer	0.00481	0.0733	CbGeAlD
Desflurane—KCNK3—kidney—kidney cancer	0.00465	0.0708	CbGeAlD
Desflurane—ND1—renal system—kidney cancer	0.00333	0.0508	CbGeAlD
Desflurane—ND1—kidney—kidney cancer	0.00322	0.0491	CbGeAlD
Desflurane—ND1—gonad—kidney cancer	0.00299	0.0455	CbGeAlD
Desflurane—ATP5D—nephron tubule—kidney cancer	0.00296	0.045	CbGeAlD
Desflurane—ATP2C1—nephron tubule—kidney cancer	0.00292	0.0444	CbGeAlD
Desflurane—ATP5D—renal system—kidney cancer	0.00269	0.0409	CbGeAlD
Desflurane—ATP2C1—renal system—kidney cancer	0.00265	0.0404	CbGeAlD
Desflurane—ATP5D—kidney—kidney cancer	0.0026	0.0396	CbGeAlD
Desflurane—ATP2C1—kidney—kidney cancer	0.00256	0.0391	CbGeAlD
Desflurane—ATP5D—cortex of kidney—kidney cancer	0.00253	0.0385	CbGeAlD
Desflurane—ATP2C1—cortex of kidney—kidney cancer	0.0025	0.038	CbGeAlD
Desflurane—ATP5D—gonad—kidney cancer	0.00241	0.0367	CbGeAlD
Desflurane—ATP5D—cardiac atrium—kidney cancer	0.00241	0.0367	CbGeAlD
Desflurane—ATP2C1—gonad—kidney cancer	0.00238	0.0362	CbGeAlD
Desflurane—ATP2C1—cardiac atrium—kidney cancer	0.00237	0.0362	CbGeAlD
Desflurane—GABRA2—cortex of kidney—kidney cancer	0.00188	0.0287	CbGeAlD
Desflurane—GABRE—cardiac atrium—kidney cancer	0.00178	0.0271	CbGeAlD
Desflurane—GABRB3—gonad—kidney cancer	0.00151	0.023	CbGeAlD
Desflurane—Bradycardia—Paclitaxel—kidney cancer	0.000738	0.00101	CcSEcCtD
Desflurane—Nausea—Temsirolimus—kidney cancer	0.000733	0.001	CcSEcCtD
Desflurane—Bronchospasm—Capecitabine—kidney cancer	0.000731	0.001	CcSEcCtD
Desflurane—Agitation—Vincristine—kidney cancer	0.00073	0.001	CcSEcCtD
Desflurane—Haemoglobin—Paclitaxel—kidney cancer	0.000728	0.000998	CcSEcCtD
Desflurane—Abdominal pain—Vinblastine—kidney cancer	0.000728	0.000998	CcSEcCtD
Desflurane—Headache—Pazopanib—kidney cancer	0.000728	0.000997	CcSEcCtD
Desflurane—Musculoskeletal discomfort—Sorafenib—kidney cancer	0.000726	0.000994	CcSEcCtD
Desflurane—Abdominal pain—Everolimus—kidney cancer	0.000725	0.000994	CcSEcCtD
Desflurane—Body temperature increased—Everolimus—kidney cancer	0.000725	0.000994	CcSEcCtD
Desflurane—Haemorrhage—Paclitaxel—kidney cancer	0.000725	0.000993	CcSEcCtD
Desflurane—Gastrointestinal pain—Erlotinib—kidney cancer	0.000724	0.000992	CcSEcCtD
Desflurane—Infection—Dactinomycin—kidney cancer	0.000721	0.000988	CcSEcCtD
Desflurane—Pharyngitis—Paclitaxel—kidney cancer	0.000719	0.000985	CcSEcCtD
Desflurane—Dyspnoea—Sorafenib—kidney cancer	0.00071	0.000973	CcSEcCtD
Desflurane—Abdominal pain—Erlotinib—kidney cancer	0.0007	0.000959	CcSEcCtD
Desflurane—Body temperature increased—Erlotinib—kidney cancer	0.0007	0.000959	CcSEcCtD
