nodes	percent_of_prediction	percent_of_DWPC	metapath
Alogliptin—CYP3A4—Ifosfamide—germ cell cancer	0.334	0.352	CbGbCtD
Alogliptin—CYP2D6—Vinblastine—germ cell cancer	0.279	0.293	CbGbCtD
Alogliptin—CYP3A4—Vinblastine—germ cell cancer	0.177	0.187	CbGbCtD
Alogliptin—CYP3A4—Etoposide—germ cell cancer	0.16	0.168	CbGbCtD
Alogliptin—DPP4—blood vessel—germ cell cancer	0.00717	0.143	CbGeAlD
Alogliptin—CYP3A4—urine—germ cell cancer	0.00431	0.0861	CbGeAlD
Alogliptin—DPP4—embryo—germ cell cancer	0.00428	0.0854	CbGeAlD
Alogliptin—CYP2D6—urine—germ cell cancer	0.00424	0.0848	CbGeAlD
Alogliptin—DPP4—decidua—germ cell cancer	0.0033	0.0658	CbGeAlD
Alogliptin—DPP4—uterus—germ cell cancer	0.00288	0.0576	CbGeAlD
Alogliptin—DPP4—adrenal gland—germ cell cancer	0.00253	0.0505	CbGeAlD
Alogliptin—DPP4—bone marrow—germ cell cancer	0.00245	0.0489	CbGeAlD
Alogliptin—DPP4—female gonad—germ cell cancer	0.00236	0.0471	CbGeAlD
Alogliptin—DPP4—endocrine gland—germ cell cancer	0.00219	0.0438	CbGeAlD
Alogliptin—DPP4—head—germ cell cancer	0.00217	0.0432	CbGeAlD
Alogliptin—DPP4—testis—germ cell cancer	0.00209	0.0418	CbGeAlD
Alogliptin—DPP4—brain—germ cell cancer	0.00157	0.0313	CbGeAlD
Alogliptin—DPP4—lymph node—germ cell cancer	0.00152	0.0303	CbGeAlD
Alogliptin—CYP2D6—brainstem—germ cell cancer	0.00126	0.0251	CbGeAlD
Alogliptin—CYP2D6—telencephalon—germ cell cancer	0.00112	0.0223	CbGeAlD
Alogliptin—CYP2D6—female gonad—germ cell cancer	0.000757	0.0151	CbGeAlD
Alogliptin—CYP3A4—endocrine gland—germ cell cancer	0.000715	0.0143	CbGeAlD
Alogliptin—CYP2D6—endocrine gland—germ cell cancer	0.000704	0.0141	CbGeAlD
Alogliptin—CYP2D6—head—germ cell cancer	0.000695	0.0139	CbGeAlD
Alogliptin—CYP2D6—testis—germ cell cancer	0.000671	0.0134	CbGeAlD
Alogliptin—CYP2D6—cerebellum—germ cell cancer	0.00062	0.0124	CbGeAlD
Alogliptin—CYP2D6—brain—germ cell cancer	0.000504	0.0101	CbGeAlD
