nodes	percent_of_prediction	percent_of_DWPC	metapath
Tripelennamine—Chloropyramine—PTK2—malignant glioma	0.301	0.301	CrCbGaD
Tripelennamine—Benzphetamine—POR—malignant glioma	0.0831	0.0831	CrCbGaD
Tripelennamine—Amitriptyline—NTRK2—malignant glioma	0.0659	0.0659	CrCbGaD
Tripelennamine—Rosiglitazone—PPARG—malignant glioma	0.0585	0.0585	CrCbGaD
Tripelennamine—Rosiglitazone—PTGS1—malignant glioma	0.0432	0.0432	CrCbGaD
Tripelennamine—Carbinoxamine—CYP2B6—malignant glioma	0.0412	0.0412	CrCbGaD
Tripelennamine—Amitriptyline—NTRK1—malignant glioma	0.0407	0.0407	CrCbGaD
Tripelennamine—Brompheniramine—CYP2B6—malignant glioma	0.0357	0.0357	CrCbGaD
Tripelennamine—Diphenhydramine—CYP2C18—malignant glioma	0.032	0.032	CrCbGaD
Tripelennamine—Methadone—CYP2C18—malignant glioma	0.0309	0.0309	CrCbGaD
Tripelennamine—Chlorphenamine—SLC6A3—malignant glioma	0.0299	0.0299	CrCbGaD
Tripelennamine—Benzphetamine—CYP2B6—malignant glioma	0.0297	0.0297	CrCbGaD
Tripelennamine—Benzphetamine—SLC6A3—malignant glioma	0.0253	0.0253	CrCbGaD
Tripelennamine—Imipramine—CYP2C18—malignant glioma	0.0242	0.0242	CrCbGaD
Tripelennamine—Diphenhydramine—CYP2B6—malignant glioma	0.0238	0.0238	CrCbGaD
Tripelennamine—Tamoxifen—CYP2B6—malignant glioma	0.0231	0.0231	CrCbGaD
Tripelennamine—Methadone—CYP2B6—malignant glioma	0.023	0.023	CrCbGaD
Tripelennamine—Orphenadrine—CYP2B6—malignant glioma	0.0225	0.0225	CrCbGaD
Tripelennamine—Imipramine—CYP2B6—malignant glioma	0.018	0.018	CrCbGaD
Tripelennamine—Amitriptyline—CYP2B6—malignant glioma	0.0178	0.0178	CrCbGaD
Tripelennamine—Diphenhydramine—PTGS1—malignant glioma	0.0156	0.0156	CrCbGaD
Tripelennamine—Imipramine—SLC6A3—malignant glioma	0.0153	0.0153	CrCbGaD
