nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—Skin ulcer—Propylthiouracil—Graves' disease	0.102	0.102	CcSEcCtD
Linezolid—Neuropathy peripheral—Methimazole—Graves' disease	0.051	0.051	CcSEcCtD
Linezolid—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0433	0.0433	CcSEcCtD
Linezolid—Haemoglobin—Propylthiouracil—Graves' disease	0.0399	0.0399	CcSEcCtD
Linezolid—Haemorrhage—Propylthiouracil—Graves' disease	0.0397	0.0397	CcSEcCtD
Linezolid—Vertigo—Methimazole—Graves' disease	0.0365	0.0365	CcSEcCtD
Linezolid—Leukopenia—Methimazole—Graves' disease	0.0364	0.0364	CcSEcCtD
Linezolid—Dysgeusia—Propylthiouracil—Graves' disease	0.0338	0.0338	CcSEcCtD
Linezolid—Thrombocytopenia—Methimazole—Graves' disease	0.0325	0.0325	CcSEcCtD
Linezolid—Vertigo—Propylthiouracil—Graves' disease	0.031	0.031	CcSEcCtD
Linezolid—Leukopenia—Propylthiouracil—Graves' disease	0.0309	0.0309	CcSEcCtD
Linezolid—Paraesthesia—Methimazole—Graves' disease	0.0298	0.0298	CcSEcCtD
Linezolid—Somnolence—Methimazole—Graves' disease	0.0295	0.0295	CcSEcCtD
Linezolid—Dyspepsia—Methimazole—Graves' disease	0.0292	0.0292	CcSEcCtD
Linezolid—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0276	0.0276	CcSEcCtD
Linezolid—Urticaria—Methimazole—Graves' disease	0.0264	0.0264	CcSEcCtD
Linezolid—Body temperature increased—Methimazole—Graves' disease	0.0262	0.0262	CcSEcCtD
Linezolid—Paraesthesia—Propylthiouracil—Graves' disease	0.0253	0.0253	CcSEcCtD
Linezolid—Somnolence—Propylthiouracil—Graves' disease	0.0251	0.0251	CcSEcCtD
Linezolid—Dyspepsia—Propylthiouracil—Graves' disease	0.0248	0.0248	CcSEcCtD
Linezolid—Pruritus—Methimazole—Graves' disease	0.0235	0.0235	CcSEcCtD
Linezolid—Urticaria—Propylthiouracil—Graves' disease	0.0224	0.0224	CcSEcCtD
Linezolid—Body temperature increased—Propylthiouracil—Graves' disease	0.0223	0.0223	CcSEcCtD
Linezolid—Vomiting—Methimazole—Graves' disease	0.0211	0.0211	CcSEcCtD
Linezolid—Rash—Methimazole—Graves' disease	0.0209	0.0209	CcSEcCtD
Linezolid—Dermatitis—Methimazole—Graves' disease	0.0209	0.0209	CcSEcCtD
Linezolid—Headache—Methimazole—Graves' disease	0.0208	0.0208	CcSEcCtD
Linezolid—Pruritus—Propylthiouracil—Graves' disease	0.02	0.02	CcSEcCtD
Linezolid—Nausea—Methimazole—Graves' disease	0.0197	0.0197	CcSEcCtD
Linezolid—Vomiting—Propylthiouracil—Graves' disease	0.0179	0.0179	CcSEcCtD
Linezolid—Rash—Propylthiouracil—Graves' disease	0.0178	0.0178	CcSEcCtD
Linezolid—Dermatitis—Propylthiouracil—Graves' disease	0.0178	0.0178	CcSEcCtD
Linezolid—Headache—Propylthiouracil—Graves' disease	0.0177	0.0177	CcSEcCtD
Linezolid—Nausea—Propylthiouracil—Graves' disease	0.0168	0.0168	CcSEcCtD
