nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupranolol—ADRB3—Adrenoceptors—ADRA2A—panic disorder	0.0651	0.0677	CbGpPWpGaD
Bupranolol—ADRB1—Adrenoceptors—ADRA2A—panic disorder	0.0386	0.0402	CbGpPWpGaD
Bupranolol—ADRB2—Adrenoceptors—ADRA2A—panic disorder	0.0378	0.0393	CbGpPWpGaD
Bupranolol—ADRB3—Monoamine GPCRs—HTR1A—panic disorder	0.025	0.026	CbGpPWpGaD
Bupranolol—ADRB3—Monoamine GPCRs—ADRA2A—panic disorder	0.023	0.0239	CbGpPWpGaD
Bupranolol—ADRB3—Monoamine GPCRs—HTR7—panic disorder	0.0212	0.022	CbGpPWpGaD
Bupranolol—ADRB3—Amine ligand-binding receptors—HTR1A—panic disorder	0.021	0.0219	CbGpPWpGaD
Bupranolol—ADRB3—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0193	0.0201	CbGpPWpGaD
Bupranolol—ADRB3—Amine ligand-binding receptors—HTR7—panic disorder	0.0178	0.0185	CbGpPWpGaD
Bupranolol—ADRB3—G alpha (s) signalling events—NPSR1—panic disorder	0.0155	0.0161	CbGpPWpGaD
Bupranolol—ADRB1—Monoamine GPCRs—HTR1A—panic disorder	0.0149	0.0155	CbGpPWpGaD
Bupranolol—ADRB3—Monoamine GPCRs—HTR2A—panic disorder	0.0148	0.0154	CbGpPWpGaD
Bupranolol—ADRB2—Monoamine GPCRs—HTR1A—panic disorder	0.0145	0.0151	CbGpPWpGaD
Bupranolol—Bopindolol—HTR1A—panic disorder	0.0145	0.379	CrCbGaD
Bupranolol—Penbutolol—HTR1A—panic disorder	0.0138	0.361	CrCbGaD
Bupranolol—ADRB1—Monoamine GPCRs—ADRA2A—panic disorder	0.0137	0.0142	CbGpPWpGaD
Bupranolol—ADRB2—Monoamine GPCRs—ADRA2A—panic disorder	0.0134	0.0139	CbGpPWpGaD
Bupranolol—ADRB1—Monoamine GPCRs—HTR7—panic disorder	0.0126	0.0131	CbGpPWpGaD
Bupranolol—ADRB1—Amine ligand-binding receptors—HTR1A—panic disorder	0.0125	0.013	CbGpPWpGaD
Bupranolol—ADRB3—Amine ligand-binding receptors—HTR2A—panic disorder	0.0125	0.013	CbGpPWpGaD
Bupranolol—ADRB2—Monoamine GPCRs—HTR7—panic disorder	0.0123	0.0128	CbGpPWpGaD
Bupranolol—ADRB2—Amine ligand-binding receptors—HTR1A—panic disorder	0.0122	0.0127	CbGpPWpGaD
Bupranolol—ADRB1—Melatonin metabolism and effects—MAOA—panic disorder	0.012	0.0125	CbGpPWpGaD
Bupranolol—ADRB1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0115	0.0119	CbGpPWpGaD
Bupranolol—ADRB2—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0112	0.0117	CbGpPWpGaD
Bupranolol—ADRB1—Amine ligand-binding receptors—HTR7—panic disorder	0.0106	0.011	CbGpPWpGaD
Bupranolol—ADRB2—Amine ligand-binding receptors—HTR7—panic disorder	0.0103	0.0107	CbGpPWpGaD
Bupranolol—ADRB2—GPCRs, Other—CCKBR—panic disorder	0.0103	0.0107	CbGpPWpGaD
Bupranolol—ADRB3—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0103	0.0107	CbGpPWpGaD
