nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—MPO—saliva—endogenous depression	0.0223	0.0364	CbGeAlD
Oxaliplatin—MT2A—forebrain—endogenous depression	0.0115	0.0187	CbGeAlD
Oxaliplatin—MT2A—cardiovascular system—endogenous depression	0.00969	0.0158	CbGeAlD
Oxaliplatin—GSTT1—cardiovascular system—endogenous depression	0.00949	0.0155	CbGeAlD
Oxaliplatin—ATP7B—pituitary gland—endogenous depression	0.00923	0.0151	CbGeAlD
Oxaliplatin—MT1A—adrenal gland—endogenous depression	0.00921	0.015	CbGeAlD
Oxaliplatin—ATP7A—adrenal cortex—endogenous depression	0.0092	0.015	CbGeAlD
Oxaliplatin—MT1A—thyroid gland—endogenous depression	0.00888	0.0145	CbGeAlD
Oxaliplatin—ATP7A—cardiovascular system—endogenous depression	0.00839	0.0137	CbGeAlD
Oxaliplatin—SOD1—adrenal cortex—endogenous depression	0.00805	0.0131	CbGeAlD
Oxaliplatin—MT1A—endocrine gland—endogenous depression	0.00798	0.013	CbGeAlD
Oxaliplatin—SLC31A1—adrenal cortex—endogenous depression	0.00785	0.0128	CbGeAlD
Oxaliplatin—MT2A—adrenal gland—endogenous depression	0.00767	0.0125	CbGeAlD
Oxaliplatin—ATP7A—pituitary gland—endogenous depression	0.00743	0.0121	CbGeAlD
Oxaliplatin—GSTT1—thyroid gland—endogenous depression	0.00724	0.0118	CbGeAlD
Oxaliplatin—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.00717	0.0185	CbGpPWpGaD
Oxaliplatin—ATP7B—endocrine gland—endogenous depression	0.00715	0.0117	CbGeAlD
Oxaliplatin—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.00712	0.0184	CbGpPWpGaD
Oxaliplatin—MT1A—cerebellum—endogenous depression	0.00703	0.0115	CbGeAlD
Oxaliplatin—GSTM1—cardiovascular system—endogenous depression	0.00699	0.0114	CbGeAlD
Oxaliplatin—ATP7B—nervous system—endogenous depression	0.00669	0.0109	CbGeAlD
Oxaliplatin—MT2A—endocrine gland—endogenous depression	0.00665	0.0108	CbGeAlD
Oxaliplatin—ATP7A—adrenal gland—endogenous depression	0.00664	0.0108	CbGeAlD
Oxaliplatin—ATP7A—midbrain—endogenous depression	0.00656	0.0107	CbGeAlD
Oxaliplatin—GSTT1—endocrine gland—endogenous depression	0.00651	0.0106	CbGeAlD
Oxaliplatin—SOD1—pituitary gland—endogenous depression	0.00651	0.0106	CbGeAlD
Oxaliplatin—ATP7B—central nervous system—endogenous depression	0.00645	0.0105	CbGeAlD
Oxaliplatin—ATP7A—thyroid gland—endogenous depression	0.00641	0.0104	CbGeAlD
Oxaliplatin—SLC31A1—pituitary gland—endogenous depression	0.00634	0.0103	CbGeAlD
Oxaliplatin—ATP7B—cerebellum—endogenous depression	0.0063	0.0103	CbGeAlD
Oxaliplatin—MT2A—nervous system—endogenous depression	0.00622	0.0101	CbGeAlD
Oxaliplatin—NQO1—Oxidative Stress—MAOA—endogenous depression	0.00613	0.0159	CbGpPWpGaD
Oxaliplatin—GSTT1—nervous system—endogenous depression	0.00609	0.00993	CbGeAlD
Oxaliplatin—MT2A—central nervous system—endogenous depression	0.00599	0.00977	CbGeAlD
Oxaliplatin—SOD1—adrenal gland—endogenous depression	0.00581	0.00948	CbGeAlD
Oxaliplatin—NQO1—forebrain—endogenous depression	0.00579	0.00945	CbGeAlD
Oxaliplatin—ATP7A—endocrine gland—endogenous depression	0.00576	0.00939	CbGeAlD
Oxaliplatin—SOD1—midbrain—endogenous depression	0.00574	0.00936	CbGeAlD
Oxaliplatin—MT1A—brain—endogenous depression	0.00571	0.00931	CbGeAlD
Oxaliplatin—CYP2E1—CYP2E1 reactions—CYP2D6—endogenous depression	0.00571	0.0148	CbGpPWpGaD
Oxaliplatin—SLC31A1—adrenal gland—endogenous depression	0.00566	0.00924	CbGeAlD
Oxaliplatin—SOD1—thyroid gland—endogenous depression	0.00561	0.00914	CbGeAlD
Oxaliplatin—SLC31A1—midbrain—endogenous depression	0.00559	0.00912	CbGeAlD
Oxaliplatin—GSTM1—adrenal gland—endogenous depression	0.00553	0.00901	CbGeAlD
Oxaliplatin—SLC31A1—thyroid gland—endogenous depression	0.00547	0.00891	CbGeAlD
Oxaliplatin—NQO1—adrenal cortex—endogenous depression	0.00537	0.00875	CbGeAlD
Oxaliplatin—GSTM1—thyroid gland—endogenous depression	0.00533	0.0087	CbGeAlD
Oxaliplatin—MPO—forebrain—endogenous depression	0.00533	0.00868	CbGeAlD
Oxaliplatin—MT2A—AP-1 transcription factor network—IL10—endogenous depression	0.00527	0.0136	CbGpPWpGaD
Oxaliplatin—CYP1B1—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00521	0.0135	CbGpPWpGaD
Oxaliplatin—GSTP1—forebrain—endogenous depression	0.00518	0.00844	CbGeAlD
Oxaliplatin—ATP7B—brain—endogenous depression	0.00512	0.00834	CbGeAlD
Oxaliplatin—SLC31A1—endocrine gland—endogenous depression	0.00491	0.00801	CbGeAlD
Oxaliplatin—NQO1—cardiovascular system—endogenous depression	0.0049	0.00799	CbGeAlD
Oxaliplatin—GSTT1—Phase II conjugation—COMT—endogenous depression	0.00489	0.0126	CbGpPWpGaD
Oxaliplatin—MT2A—AP-1 transcription factor network—NR3C1—endogenous depression	0.00487	0.0126	CbGpPWpGaD
Oxaliplatin—GSTP1—adrenal cortex—endogenous depression	0.0048	0.00782	CbGeAlD
Oxaliplatin—GSTM1—endocrine gland—endogenous depression	0.00479	0.00782	CbGeAlD
Oxaliplatin—MT2A—brain—endogenous depression	0.00476	0.00776	CbGeAlD
Oxaliplatin—SLC22A1—forebrain—endogenous depression	0.00463	0.00755	CbGeAlD
Oxaliplatin—SLC31A1—nervous system—endogenous depression	0.0046	0.0075	CbGeAlD
Oxaliplatin—CYP1B1—Tryptophan metabolism—TPH1—endogenous depression	0.00459	0.0119	CbGpPWpGaD
Oxaliplatin—MPO—cardiovascular system—endogenous depression	0.0045	0.00734	CbGeAlD
Oxaliplatin—GSTM1—nervous system—endogenous depression	0.00449	0.00732	CbGeAlD
Oxaliplatin—CYP1B1—Estrogen metabolism—COMT—endogenous depression	0.00447	0.0115	CbGpPWpGaD
Oxaliplatin—SOD1—cerebellum—endogenous depression	0.00444	0.00724	CbGeAlD
Oxaliplatin—SLC31A1—central nervous system—endogenous depression	0.00443	0.00722	CbGeAlD
Oxaliplatin—GSTP1—cardiovascular system—endogenous depression	0.00438	0.00714	CbGeAlD
Oxaliplatin—NQO1—pituitary gland—endogenous depression	0.00434	0.00707	CbGeAlD
Oxaliplatin—SLC31A1—cerebellum—endogenous depression	0.00433	0.00705	CbGeAlD
Oxaliplatin—GSTM1—central nervous system—endogenous depression	0.00432	0.00704	CbGeAlD
Oxaliplatin—GSTM1—C-MYB transcription factor network—GATA3—endogenous depression	0.00432	0.0112	CbGpPWpGaD
Oxaliplatin—CYP2E1—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.00423	0.0109	CbGpPWpGaD
Oxaliplatin—GSTM1—cerebellum—endogenous depression	0.00422	0.00688	CbGeAlD
Oxaliplatin—ATP7A—brain—endogenous depression	0.00412	0.00672	CbGeAlD
Oxaliplatin—CA4—brainstem—endogenous depression	0.00409	0.00667	CbGeAlD
Oxaliplatin—ABCG2—Fluoropyrimidine Activity—DPYD—endogenous depression	0.00406	0.0105	CbGpPWpGaD
Oxaliplatin—CYP1B1—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.00402	0.0104	CbGpPWpGaD
Oxaliplatin—SLC22A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—endogenous depression	0.00399	0.0103	CbGpPWpGaD
Oxaliplatin—CYP1A1—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.00399	0.0103	CbGpPWpGaD
Oxaliplatin—MPO—pituitary gland—endogenous depression	0.00399	0.0065	CbGeAlD
Oxaliplatin—CA4—forebrain—endogenous depression	0.00394	0.00643	CbGeAlD
Oxaliplatin—GSTP1—pituitary gland—endogenous depression	0.00388	0.00632	CbGeAlD
Oxaliplatin—NQO1—adrenal gland—endogenous depression	0.00387	0.00632	CbGeAlD
Oxaliplatin—NQO1—midbrain—endogenous depression	0.00383	0.00624	CbGeAlD
Oxaliplatin—GSTT1—Biological oxidations—CYP2D6—endogenous depression	0.00378	0.00976	CbGpPWpGaD
Oxaliplatin—NQO1—thyroid gland—endogenous depression	0.00374	0.0061	CbGeAlD
Oxaliplatin—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—MAOA—endogenous depression	0.00372	0.00962	CbGpPWpGaD
Oxaliplatin—SLC22A3—Synaptic Vesicle Pathway—SLC6A4—endogenous depression	0.00368	0.00951	CbGpPWpGaD
Oxaliplatin—MPO—C-MYB transcription factor network—GATA3—endogenous depression	0.00367	0.00949	CbGpPWpGaD
Oxaliplatin—SOD1—brain—endogenous depression	0.00361	0.00588	CbGeAlD
Oxaliplatin—MPO—adrenal gland—endogenous depression	0.00356	0.00581	CbGeAlD
Oxaliplatin—CYP2E1—Xenobiotics—CYP2D6—endogenous depression	0.00354	0.00915	CbGpPWpGaD
Oxaliplatin—SLC31A1—brain—endogenous depression	0.00351	0.00573	CbGeAlD
Oxaliplatin—GSTP1—adrenal gland—endogenous depression	0.00346	0.00565	CbGeAlD
Oxaliplatin—CYP1B1—cardiovascular system—endogenous depression	0.00344	0.00561	CbGeAlD
Oxaliplatin—GSTM1—brain—endogenous depression	0.00343	0.00559	CbGeAlD
Oxaliplatin—GSTP1—midbrain—endogenous depression	0.00342	0.00557	CbGeAlD
Oxaliplatin—CYP2E1—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0034	0.0088	CbGpPWpGaD
Oxaliplatin—NQO1—endocrine gland—endogenous depression	0.00336	0.00548	CbGeAlD
Oxaliplatin—GSTP1—thyroid gland—endogenous depression	0.00334	0.00545	CbGeAlD
Oxaliplatin—CA4—cardiovascular system—endogenous depression	0.00334	0.00544	CbGeAlD
Oxaliplatin—CYP1A1—Xenobiotics—CYP2D6—endogenous depression	0.00334	0.00862	CbGpPWpGaD
Oxaliplatin—CYP1A1—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00321	0.00829	CbGpPWpGaD
Oxaliplatin—GSTM1—Phase II conjugation—COMT—endogenous depression	0.00315	0.00815	CbGpPWpGaD
Oxaliplatin—NQO1—nervous system—endogenous depression	0.00314	0.00513	CbGeAlD
Oxaliplatin—NQO1—Amino acid and derivative metabolism—TPH1—endogenous depression	0.0031	0.00801	CbGpPWpGaD
Oxaliplatin—MPO—endocrine gland—endogenous depression	0.00309	0.00504	CbGeAlD
Oxaliplatin—CYP1B1—pituitary gland—endogenous depression	0.00305	0.00497	CbGeAlD
Oxaliplatin—CYP1B1—Melatonin metabolism and effects—MAOA—endogenous depression	0.00303	0.00783	CbGpPWpGaD
Oxaliplatin—NQO1—central nervous system—endogenous depression	0.00303	0.00494	CbGeAlD
Oxaliplatin—GSTP1—endocrine gland—endogenous depression	0.003	0.0049	CbGeAlD
Oxaliplatin—CYP2E1—Tryptophan metabolism—TPH1—endogenous depression	0.003	0.00775	CbGpPWpGaD
Oxaliplatin—SLC22A3—adrenal gland—endogenous depression	0.00296	0.00483	CbGeAlD
Oxaliplatin—NQO1—cerebellum—endogenous depression	0.00296	0.00483	CbGeAlD
Oxaliplatin—CA4—pituitary gland—endogenous depression	0.00295	0.00482	CbGeAlD
Oxaliplatin—MPO—nervous system—endogenous depression	0.00289	0.00471	CbGeAlD
Oxaliplatin—GSTT1—Biological oxidations—COMT—endogenous depression	0.00286	0.0074	CbGpPWpGaD
Oxaliplatin—SLC22A3—thyroid gland—endogenous depression	0.00286	0.00466	CbGeAlD
Oxaliplatin—GSTT1—Biological oxidations—MAOA—endogenous depression	0.00284	0.00735	CbGpPWpGaD
Oxaliplatin—CYP1A1—Tryptophan metabolism—TPH1—endogenous depression	0.00283	0.00731	CbGpPWpGaD
Oxaliplatin—GSTP1—nervous system—endogenous depression	0.00281	0.00458	CbGeAlD
Oxaliplatin—ABCG2—adrenal cortex—endogenous depression	0.00281	0.00458	CbGeAlD
Oxaliplatin—CYP1A2—Methylation—COMT—endogenous depression	0.00281	0.00726	CbGpPWpGaD
Oxaliplatin—MPO—central nervous system—endogenous depression	0.00278	0.00454	CbGeAlD
Oxaliplatin—ABCC2—adrenal gland—endogenous depression	0.00278	0.00453	CbGeAlD
Oxaliplatin—GSTM1—NRF2 pathway—SLC6A4—endogenous depression	0.00277	0.00717	CbGpPWpGaD
Oxaliplatin—CYP1A1—Estrogen metabolism—COMT—endogenous depression	0.00275	0.00711	CbGpPWpGaD
Oxaliplatin—CYP1B1—adrenal gland—endogenous depression	0.00272	0.00444	CbGeAlD
Oxaliplatin—GSTP1—central nervous system—endogenous depression	0.00271	0.00441	CbGeAlD
Oxaliplatin—SLC22A1—endocrine gland—endogenous depression	0.00269	0.00438	CbGeAlD
Oxaliplatin—GSTP1—Phase II conjugation—COMT—endogenous depression	0.00268	0.00693	CbGpPWpGaD
Oxaliplatin—GSTP1—cerebellum—endogenous depression	0.00264	0.00431	CbGeAlD
Oxaliplatin—CA4—adrenal gland—endogenous depression	0.00264	0.0043	CbGeAlD
Oxaliplatin—CYP1B1—thyroid gland—endogenous depression	0.00263	0.00428	CbGeAlD
Oxaliplatin—CA4—midbrain—endogenous depression	0.0026	0.00425	CbGeAlD
Oxaliplatin—SLC22A3—endocrine gland—endogenous depression	0.00257	0.00419	CbGeAlD
Oxaliplatin—CA4—thyroid gland—endogenous depression	0.00255	0.00415	CbGeAlD
Oxaliplatin—CYP1A2—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.00254	0.00657	CbGpPWpGaD
Oxaliplatin—SLC22A1—nervous system—endogenous depression	0.00251	0.0041	CbGeAlD
Oxaliplatin—CYP1A1—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.00248	0.00641	CbGpPWpGaD
Oxaliplatin—ABCG2—HIF-1-alpha transcription factor network—ADM—endogenous depression	0.00243	0.00629	CbGpPWpGaD
Oxaliplatin—GSTM1—Biological oxidations—CYP2D6—endogenous depression	0.00243	0.00629	CbGpPWpGaD
Oxaliplatin—SLC22A1—central nervous system—endogenous depression	0.00242	0.00395	CbGeAlD
Oxaliplatin—ABCC2—endocrine gland—endogenous depression	0.00241	0.00393	CbGeAlD
Oxaliplatin—NQO1—brain—endogenous depression	0.0024	0.00392	CbGeAlD
Oxaliplatin—SLC22A3—nervous system—endogenous depression	0.0024	0.00392	CbGeAlD
Oxaliplatin—GSTM1—Metapathway biotransformation—CYP2D6—endogenous depression	0.0024	0.0062	CbGpPWpGaD
Oxaliplatin—CYP1B1—Endogenous sterols—POMC—endogenous depression	0.00237	0.00613	CbGpPWpGaD
Oxaliplatin—CYP1B1—endocrine gland—endogenous depression	0.00236	0.00385	CbGeAlD
Oxaliplatin—GSTP1—NRF2 pathway—SLC6A4—endogenous depression	0.00236	0.0061	CbGpPWpGaD
Oxaliplatin—NQO1—Amino acid and derivative metabolism—TPH2—endogenous depression	0.00235	0.00607	CbGpPWpGaD
Oxaliplatin—SLC22A3—central nervous system—endogenous depression	0.00231	0.00377	CbGeAlD
