nodes	percent_of_prediction	percent_of_DWPC	metapath
Pamidronate—FDPS—jaw skeleton—amyotrophic lateral sclerosis	0.165	0.688	CbGeAlD
Pamidronate—Tetany—Riluzole—amyotrophic lateral sclerosis	0.0415	0.0554	CcSEcCtD
Pamidronate—Osteonecrosis—Riluzole—amyotrophic lateral sclerosis	0.0363	0.0485	CcSEcCtD
Pamidronate—Lymphopenia—Riluzole—amyotrophic lateral sclerosis	0.0264	0.0353	CcSEcCtD
Pamidronate—Hypercalcaemia—Riluzole—amyotrophic lateral sclerosis	0.0194	0.026	CcSEcCtD
Pamidronate—Interstitial lung disease—Riluzole—amyotrophic lateral sclerosis	0.0191	0.0255	CcSEcCtD
Pamidronate—Pleural effusion—Riluzole—amyotrophic lateral sclerosis	0.0176	0.0236	CcSEcCtD
Pamidronate—FDPS—medulla oblongata—amyotrophic lateral sclerosis	0.0162	0.0673	CbGeAlD
Pamidronate—Arthropathy—Riluzole—amyotrophic lateral sclerosis	0.0149	0.0199	CcSEcCtD
Pamidronate—FDPS—spinal cord—amyotrophic lateral sclerosis	0.0144	0.06	CbGeAlD
Pamidronate—Candida infection—Riluzole—amyotrophic lateral sclerosis	0.0129	0.0172	CcSEcCtD
Pamidronate—FDPS—nervous system—amyotrophic lateral sclerosis	0.0121	0.0505	CbGeAlD
Pamidronate—Pulmonary oedema—Riluzole—amyotrophic lateral sclerosis	0.012	0.0161	CcSEcCtD
Pamidronate—FDPS—central nervous system—amyotrophic lateral sclerosis	0.0117	0.0487	CbGeAlD
Pamidronate—FDPS—cerebellum—amyotrophic lateral sclerosis	0.0114	0.0476	CbGeAlD
Pamidronate—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.0114	0.0152	CcSEcCtD
Pamidronate—Hepatic function abnormal—Riluzole—amyotrophic lateral sclerosis	0.0112	0.015	CcSEcCtD
Pamidronate—Cardiac failure congestive—Riluzole—amyotrophic lateral sclerosis	0.0108	0.0145	CcSEcCtD
