nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—TF—saliva—endogenous depression	0.261	0.261	CbGeAlD
Bismuth Subsalicylate—TF—brainstem—endogenous depression	0.0645	0.0645	CbGeAlD
Bismuth Subsalicylate—TF—forebrain—endogenous depression	0.0623	0.0623	CbGeAlD
Bismuth Subsalicylate—TF—cardiovascular system—endogenous depression	0.0527	0.0527	CbGeAlD
Bismuth Subsalicylate—TF—adrenal gland—endogenous depression	0.0417	0.0417	CbGeAlD
Bismuth Subsalicylate—TF—midbrain—endogenous depression	0.0411	0.0411	CbGeAlD
Bismuth Subsalicylate—TF—thyroid gland—endogenous depression	0.0402	0.0402	CbGeAlD
Bismuth Subsalicylate—TF—endocrine gland—endogenous depression	0.0361	0.0361	CbGeAlD
Bismuth Subsalicylate—TF—nervous system—endogenous depression	0.0338	0.0338	CbGeAlD
Bismuth Subsalicylate—TF—central nervous system—endogenous depression	0.0326	0.0326	CbGeAlD
Bismuth Subsalicylate—TF—cerebellum—endogenous depression	0.0318	0.0318	CbGeAlD
Bismuth Subsalicylate—TF—brain—endogenous depression	0.0258	0.0258	CbGeAlD
Bismuth Subsalicylate—ALB—adrenal gland—endogenous depression	0.0217	0.0217	CbGeAlD
Bismuth Subsalicylate—PTGS1—forebrain—endogenous depression	0.0185	0.0185	CbGeAlD
Bismuth Subsalicylate—PTGS2—forebrain—endogenous depression	0.0177	0.0177	CbGeAlD
Bismuth Subsalicylate—PTGS2—adrenal cortex—endogenous depression	0.0164	0.0164	CbGeAlD
Bismuth Subsalicylate—PTGS1—cardiovascular system—endogenous depression	0.0156	0.0156	CbGeAlD
Bismuth Subsalicylate—PTGS2—cardiovascular system—endogenous depression	0.0149	0.0149	CbGeAlD
Bismuth Subsalicylate—PTGS1—pituitary gland—endogenous depression	0.0138	0.0138	CbGeAlD
Bismuth Subsalicylate—ALB—brain—endogenous depression	0.0134	0.0134	CbGeAlD
Bismuth Subsalicylate—PTGS2—pituitary gland—endogenous depression	0.0132	0.0132	CbGeAlD
Bismuth Subsalicylate—PTGS1—adrenal gland—endogenous depression	0.0124	0.0124	CbGeAlD
Bismuth Subsalicylate—PTGS1—thyroid gland—endogenous depression	0.0119	0.0119	CbGeAlD
Bismuth Subsalicylate—PTGS2—adrenal gland—endogenous depression	0.0118	0.0118	CbGeAlD
Bismuth Subsalicylate—PTGS2—midbrain—endogenous depression	0.0117	0.0117	CbGeAlD
Bismuth Subsalicylate—PTGS1—endocrine gland—endogenous depression	0.0107	0.0107	CbGeAlD
Bismuth Subsalicylate—PTGS2—endocrine gland—endogenous depression	0.0102	0.0102	CbGeAlD
Bismuth Subsalicylate—PTGS1—nervous system—endogenous depression	0.01	0.01	CbGeAlD
Bismuth Subsalicylate—PTGS1—central nervous system—endogenous depression	0.00965	0.00965	CbGeAlD
Bismuth Subsalicylate—PTGS2—nervous system—endogenous depression	0.00958	0.00958	CbGeAlD
Bismuth Subsalicylate—PTGS2—central nervous system—endogenous depression	0.00923	0.00923	CbGeAlD
Bismuth Subsalicylate—PTGS2—cerebellum—endogenous depression	0.00902	0.00902	CbGeAlD
Bismuth Subsalicylate—PTGS1—brain—endogenous depression	0.00766	0.00766	CbGeAlD
Bismuth Subsalicylate—PTGS2—brain—endogenous depression	0.00732	0.00732	CbGeAlD
