nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorouracil—Nucleic Acid Synthesis Inhibitors—Gemcitabine—pancreatic cancer	0.332	1	CiPCiCtD
Fluorouracil—colon cancer—pancreatic cancer	0.126	0.552	CtDrD
Fluorouracil—stomach cancer—pancreatic cancer	0.102	0.448	CtDrD
Fluorouracil—SLC29A1—pancreatic cancer	0.08	0.362	CbGaD
Fluorouracil—TYMP—pancreatic cancer	0.0606	0.275	CbGaD
Fluorouracil—DPYD—pancreatic cancer	0.0516	0.234	CbGaD
Fluorouracil—TYMS—pancreatic cancer	0.0285	0.129	CbGaD
Fluorouracil—SLC29A1—Gemcitabine—pancreatic cancer	0.0283	0.212	CbGbCtD
Fluorouracil—TYMS—Gemcitabine—pancreatic cancer	0.0262	0.197	CbGbCtD
Fluorouracil—CYP2A6—Tamoxifen—pancreatic cancer	0.007	0.0526	CbGbCtD
Fluorouracil—SLC22A7—Docetaxel—pancreatic cancer	0.00693	0.0521	CbGbCtD
Fluorouracil—ABCC4—Sunitinib—pancreatic cancer	0.00674	0.0507	CbGbCtD
Fluorouracil—ABCC3—Doxorubicin—pancreatic cancer	0.00661	0.0497	CbGbCtD
Fluorouracil—ABCG2—Tamoxifen—pancreatic cancer	0.00647	0.0487	CbGbCtD
Fluorouracil—ABCG2—Erlotinib—pancreatic cancer	0.00551	0.0414	CbGbCtD
Fluorouracil—ABCG2—Irinotecan—pancreatic cancer	0.00497	0.0374	CbGbCtD
Fluorouracil—ALB—Erlotinib—pancreatic cancer	0.0038	0.0285	CbGbCtD
Fluorouracil—ABCG2—Docetaxel—pancreatic cancer	0.00364	0.0274	CbGbCtD
Fluorouracil—ABCG2—Sunitinib—pancreatic cancer	0.00363	0.0273	CbGbCtD
Fluorouracil—CYP2C8—Tamoxifen—pancreatic cancer	0.00345	0.0259	CbGbCtD
Fluorouracil—ALB—Irinotecan—pancreatic cancer	0.00343	0.0258	CbGbCtD
Fluorouracil—CYP1A2—Dacarbazine—pancreatic cancer	0.00336	0.0252	CbGbCtD
Fluorouracil—CYP2C8—Erlotinib—pancreatic cancer	0.00293	0.022	CbGbCtD
Fluorouracil—ABCG2—Doxorubicin—pancreatic cancer	0.00272	0.0204	CbGbCtD
Fluorouracil—CYP1A2—Tamoxifen—pancreatic cancer	0.00267	0.0201	CbGbCtD
Fluorouracil—CYP2C9—Tamoxifen—pancreatic cancer	0.00241	0.0181	CbGbCtD
Fluorouracil—CYP1A2—Erlotinib—pancreatic cancer	0.00227	0.0171	CbGbCtD
Fluorouracil—ABCC3—bile duct—pancreatic cancer	0.00187	0.208	CbGeAlD
Fluorouracil—UMPS—islet of Langerhans—pancreatic cancer	0.00086	0.0959	CbGeAlD
Fluorouracil—UPP1—islet of Langerhans—pancreatic cancer	0.000788	0.088	CbGeAlD
Fluorouracil—UMPS—pancreas—pancreatic cancer	0.000604	0.0674	CbGeAlD
Fluorouracil—UPP1—pancreas—pancreatic cancer	0.000554	0.0618	CbGeAlD
Fluorouracil—UMPS—digestive system—pancreatic cancer	0.000516	0.0576	CbGeAlD
Fluorouracil—UPP1—digestive system—pancreatic cancer	0.000473	0.0528	CbGeAlD
Fluorouracil—DPYD—pancreas—pancreatic cancer	0.00045	0.0502	CbGeAlD
Fluorouracil—ABCC3—gall bladder—pancreatic cancer	0.000398	0.0444	CbGeAlD
Fluorouracil—ALB—gall bladder—pancreatic cancer	0.000339	0.0379	CbGeAlD
Fluorouracil—SLC29A1—islet of Langerhans—pancreatic cancer	0.000285	0.0318	CbGeAlD
Fluorouracil—TYMP—digestive system—pancreatic cancer	0.000223	0.0248	CbGeAlD
Fluorouracil—SLC22A7—digestive system—pancreatic cancer	0.000222	0.0248	CbGeAlD
Fluorouracil—MTHFR—digestive system—pancreatic cancer	0.000209	0.0234	CbGeAlD
Fluorouracil—SLC29A1—pancreas—pancreatic cancer	0.000201	0.0224	CbGeAlD
Fluorouracil—TYMS—digestive system—pancreatic cancer	0.000191	0.0213	CbGeAlD
Fluorouracil—SLC29A1—digestive system—pancreatic cancer	0.000171	0.0191	CbGeAlD
Fluorouracil—ABCC3—digestive system—pancreatic cancer	0.000157	0.0175	CbGeAlD
Fluorouracil—ABCC4—pancreas—pancreatic cancer	0.000151	0.0169	CbGeAlD
Fluorouracil—ABCC4—digestive system—pancreatic cancer	0.000129	0.0144	CbGeAlD
Fluorouracil—UMPS—Idarubicin—Epirubicin—pancreatic cancer	0.000126	0.135	CbGdCrCtD
Fluorouracil—UMPS—Doxorubicin—Epirubicin—pancreatic cancer	0.000126	0.135	CbGdCrCtD
Fluorouracil—UMPS—Daunorubicin—Epirubicin—pancreatic cancer	0.000126	0.135	CbGdCrCtD
Fluorouracil—UMPS—Idarubicin—Doxorubicin—pancreatic cancer	0.000117	0.124	CbGdCrCtD
Fluorouracil—UMPS—Daunorubicin—Doxorubicin—pancreatic cancer	0.000117	0.124	CbGdCrCtD
Fluorouracil—UMPS—Epirubicin—Doxorubicin—pancreatic cancer	0.000117	0.124	CbGdCrCtD
Fluorouracil—TYMS—Paclitaxel—Docetaxel—pancreatic cancer	9.43e-05	0.1	CbGdCrCtD
Fluorouracil—TYMS—Gefitinib—Erlotinib—pancreatic cancer	9.04e-05	0.0964	CbGdCrCtD
Fluorouracil—CYP1A2—digestive system—pancreatic cancer	8.78e-05	0.0098	CbGeAlD
Fluorouracil—CYP2C9—digestive system—pancreatic cancer	8.34e-05	0.00931	CbGeAlD
Fluorouracil—Rhinitis—Docetaxel—pancreatic cancer	3.3e-05	0.000883	CcSEcCtD
Fluorouracil—Anaphylactic shock—Gemcitabine—pancreatic cancer	3.3e-05	0.000882	CcSEcCtD
Fluorouracil—Oedema—Gemcitabine—pancreatic cancer	3.3e-05	0.000882	CcSEcCtD
Fluorouracil—Haemorrhage—Docetaxel—pancreatic cancer	3.29e-05	0.000881	CcSEcCtD
Fluorouracil—Cardiac failure—Epirubicin—pancreatic cancer	3.29e-05	0.00088	CcSEcCtD
Fluorouracil—Diarrhoea—Tamoxifen—pancreatic cancer	3.28e-05	0.000878	CcSEcCtD
Fluorouracil—Hypoaesthesia—Docetaxel—pancreatic cancer	3.28e-05	0.000877	CcSEcCtD
Fluorouracil—Lethargy—Epirubicin—pancreatic cancer	3.28e-05	0.000877	CcSEcCtD
Fluorouracil—Infection—Gemcitabine—pancreatic cancer	3.27e-05	0.000876	CcSEcCtD
Fluorouracil—Pharyngitis—Docetaxel—pancreatic cancer	3.27e-05	0.000874	CcSEcCtD
Fluorouracil—Body temperature increased—Sunitinib—pancreatic cancer	3.25e-05	0.000869	CcSEcCtD
Fluorouracil—Diarrhoea—Erlotinib—pancreatic cancer	3.25e-05	0.000869	CcSEcCtD
Fluorouracil—Nervous system disorder—Gemcitabine—pancreatic cancer	3.23e-05	0.000865	CcSEcCtD
Fluorouracil—Thrombocytopenia—Gemcitabine—pancreatic cancer	3.23e-05	0.000864	CcSEcCtD
Fluorouracil—Anorexia—Irinotecan—pancreatic cancer	3.23e-05	0.000863	CcSEcCtD
Fluorouracil—Osteoarthritis—Epirubicin—pancreatic cancer	3.21e-05	0.000859	CcSEcCtD
Fluorouracil—Gastrointestinal haemorrhage—Epirubicin—pancreatic cancer	3.21e-05	0.000859	CcSEcCtD
Fluorouracil—Dizziness—Tamoxifen—pancreatic cancer	3.17e-05	0.000849	CcSEcCtD
Fluorouracil—Hypotension—Irinotecan—pancreatic cancer	3.16e-05	0.000846	CcSEcCtD
Fluorouracil—Anorexia—Gemcitabine—pancreatic cancer	3.14e-05	0.000841	CcSEcCtD
Fluorouracil—Dizziness—Erlotinib—pancreatic cancer	3.14e-05	0.00084	CcSEcCtD
Fluorouracil—Dermatitis bullous—Doxorubicin—pancreatic cancer	3.11e-05	0.000832	CcSEcCtD
Fluorouracil—Hypotension—Gemcitabine—pancreatic cancer	3.08e-05	0.000824	CcSEcCtD
Fluorouracil—Insomnia—Irinotecan—pancreatic cancer	3.06e-05	0.000819	CcSEcCtD
Fluorouracil—Cardiac arrest—Epirubicin—pancreatic cancer	3.05e-05	0.000817	CcSEcCtD
Fluorouracil—Vomiting—Tamoxifen—pancreatic cancer	3.05e-05	0.000816	CcSEcCtD
Fluorouracil—Cardiac failure—Doxorubicin—pancreatic cancer	3.04e-05	0.000814	CcSEcCtD
Fluorouracil—Paraesthesia—Irinotecan—pancreatic cancer	3.04e-05	0.000813	CcSEcCtD
Fluorouracil—Lethargy—Doxorubicin—pancreatic cancer	3.03e-05	0.000811	CcSEcCtD
Fluorouracil—Hypersensitivity—Sunitinib—pancreatic cancer	3.03e-05	0.00081	CcSEcCtD
Fluorouracil—Rash—Tamoxifen—pancreatic cancer	3.02e-05	0.000809	CcSEcCtD
Fluorouracil—Dermatitis—Tamoxifen—pancreatic cancer	3.02e-05	0.000809	CcSEcCtD
Fluorouracil—Ataxia—Epirubicin—pancreatic cancer	3.02e-05	0.000808	CcSEcCtD
Fluorouracil—Vomiting—Erlotinib—pancreatic cancer	3.02e-05	0.000807	CcSEcCtD
Fluorouracil—Dyspnoea—Irinotecan—pancreatic cancer	3.02e-05	0.000807	CcSEcCtD
Fluorouracil—Somnolence—Irinotecan—pancreatic cancer	3.01e-05	0.000805	CcSEcCtD
Fluorouracil—Headache—Tamoxifen—pancreatic cancer	3e-05	0.000804	CcSEcCtD
Fluorouracil—Musculoskeletal discomfort—Gemcitabine—pancreatic cancer	3e-05	0.000804	CcSEcCtD
Fluorouracil—Rash—Erlotinib—pancreatic cancer	2.99e-05	0.000801	CcSEcCtD
Fluorouracil—Dermatitis—Erlotinib—pancreatic cancer	2.99e-05	0.0008	CcSEcCtD
Fluorouracil—Insomnia—Gemcitabine—pancreatic cancer	2.98e-05	0.000798	CcSEcCtD
Fluorouracil—Dyspepsia—Irinotecan—pancreatic cancer	2.98e-05	0.000797	CcSEcCtD
Fluorouracil—Headache—Erlotinib—pancreatic cancer	2.97e-05	0.000796	CcSEcCtD
Fluorouracil—Osteoarthritis—Doxorubicin—pancreatic cancer	2.97e-05	0.000795	CcSEcCtD
Fluorouracil—Gastrointestinal haemorrhage—Doxorubicin—pancreatic cancer	2.97e-05	0.000795	CcSEcCtD
Fluorouracil—Paraesthesia—Gemcitabine—pancreatic cancer	2.96e-05	0.000792	CcSEcCtD
Fluorouracil—Dry skin—Epirubicin—pancreatic cancer	2.94e-05	0.000787	CcSEcCtD
Fluorouracil—Decreased appetite—Irinotecan—pancreatic cancer	2.94e-05	0.000787	CcSEcCtD
Fluorouracil—Arrhythmia—Docetaxel—pancreatic cancer	2.94e-05	0.000787	CcSEcCtD
Fluorouracil—Dyspnoea—Gemcitabine—pancreatic cancer	2.94e-05	0.000786	CcSEcCtD
Fluorouracil—Somnolence—Gemcitabine—pancreatic cancer	2.93e-05	0.000784	CcSEcCtD
Fluorouracil—Gastrointestinal disorder—Irinotecan—pancreatic cancer	2.92e-05	0.000782	CcSEcCtD
