nodes	percent_of_prediction	percent_of_DWPC	metapath
Alosetron—CYP2C9—Rosuvastatin—atherosclerosis	0.0999	0.154	CbGbCtD
Alosetron—CYP2C9—Simvastatin—atherosclerosis	0.0929	0.143	CbGbCtD
Alosetron—CYP2C9—Lovastatin—atherosclerosis	0.0909	0.14	CbGbCtD
Alosetron—CYP2C9—Pravastatin—atherosclerosis	0.0909	0.14	CbGbCtD
Alosetron—CYP3A4—Ezetimibe—atherosclerosis	0.0581	0.0893	CbGbCtD
Alosetron—CYP3A4—Rosuvastatin—atherosclerosis	0.0581	0.0893	CbGbCtD
Alosetron—CYP3A4—Simvastatin—atherosclerosis	0.054	0.083	CbGbCtD
Alosetron—CYP3A4—Pravastatin—atherosclerosis	0.0528	0.0812	CbGbCtD
Alosetron—CYP3A4—Lovastatin—atherosclerosis	0.0528	0.0812	CbGbCtD
Alosetron—Regurgitation—Lovastatin—atherosclerosis	0.0111	0.0374	CcSEcCtD
Alosetron—Regurgitation—Simvastatin—atherosclerosis	0.0103	0.035	CcSEcCtD
Alosetron—Cognitive disorder—Rosuvastatin—atherosclerosis	0.00736	0.0249	CcSEcCtD
Alosetron—Cognitive disorder—Lovastatin—atherosclerosis	0.00624	0.0211	CcSEcCtD
Alosetron—Cognitive disorder—Ezetimibe—atherosclerosis	0.00612	0.0207	CcSEcCtD
Alosetron—Cognitive disorder—Simvastatin—atherosclerosis	0.00584	0.0198	CcSEcCtD
Alosetron—Cognitive disorder—Pravastatin—atherosclerosis	0.00528	0.0179	CcSEcCtD
Alosetron—Trauma—Pravastatin—atherosclerosis	0.00479	0.0162	CcSEcCtD
Alosetron—Cholecystitis—Ezetimibe—atherosclerosis	0.00461	0.0156	CcSEcCtD
Alosetron—Respiratory tract infection—Pravastatin—atherosclerosis	0.00363	0.0123	CcSEcCtD
Alosetron—Drug interaction—Rosuvastatin—atherosclerosis	0.00343	0.0116	CcSEcCtD
Alosetron—Burning sensation—Niacin—atherosclerosis	0.00334	0.0113	CcSEcCtD
Alosetron—Laryngitis—Niacin—atherosclerosis	0.00322	0.0109	CcSEcCtD
