nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoprolol—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.101	0.101	CbGpPWpGaD
Metoprolol—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.1	0.1	CbGpPWpGaD
Metoprolol—SLC22A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0524	0.0524	CbGpPWpGaD
Metoprolol—ADRB1—Monoamine GPCRs—DRD4—conduct disorder	0.0424	0.0424	CbGpPWpGaD
Metoprolol—ADRB2—Monoamine GPCRs—DRD4—conduct disorder	0.0415	0.0415	CbGpPWpGaD
Metoprolol—ADRB1—Melatonin metabolism and effects—MAOA—conduct disorder	0.0376	0.0376	CbGpPWpGaD
Metoprolol—ADRB1—Amine ligand-binding receptors—DRD4—conduct disorder	0.0356	0.0356	CbGpPWpGaD
Metoprolol—ADRB2—Amine ligand-binding receptors—DRD4—conduct disorder	0.0348	0.0348	CbGpPWpGaD
Metoprolol—ADRB1—Monoamine GPCRs—HTR2A—conduct disorder	0.0277	0.0277	CbGpPWpGaD
Metoprolol—ADRB2—Monoamine GPCRs—HTR2A—conduct disorder	0.027	0.027	CbGpPWpGaD
Metoprolol—SLC22A2—Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0266	0.0266	CbGpPWpGaD
Metoprolol—ADRB1—G alpha (s) signalling events—CGA—conduct disorder	0.0262	0.0262	CbGpPWpGaD
Metoprolol—ADRB2—G alpha (s) signalling events—CGA—conduct disorder	0.0257	0.0257	CbGpPWpGaD
Metoprolol—ADRB1—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0232	0.0232	CbGpPWpGaD
Metoprolol—ADRB2—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0227	0.0227	CbGpPWpGaD
Metoprolol—CYP2C19—Melatonin metabolism and effects—MAOA—conduct disorder	0.02	0.02	CbGpPWpGaD
Metoprolol—CYP2D6—Melatonin metabolism and effects—MAOA—conduct disorder	0.0184	0.0184	CbGpPWpGaD
Metoprolol—ADRB2—GPCRs, Other—DRD4—conduct disorder	0.0184	0.0184	CbGpPWpGaD
Metoprolol—SLC22A2—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.016	0.016	CbGpPWpGaD
Metoprolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0125	0.0125	CbGpPWpGaD
Metoprolol—SLC22A2—Neuronal System—GABRA2—conduct disorder	0.0122	0.0122	CbGpPWpGaD
Metoprolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0122	0.0122	CbGpPWpGaD
Metoprolol—ADRB2—GPCRs, Other—HTR2A—conduct disorder	0.012	0.012	CbGpPWpGaD
Metoprolol—ADRB1—GPCR ligand binding—CGA—conduct disorder	0.00953	0.00953	CbGpPWpGaD
Metoprolol—ADRB2—GPCR ligand binding—CGA—conduct disorder	0.00932	0.00932	CbGpPWpGaD
Metoprolol—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00908	0.00908	CbGpPWpGaD
Metoprolol—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00835	0.00835	CbGpPWpGaD
Metoprolol—ADRB1—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00818	0.00818	CbGpPWpGaD
Metoprolol—ADRB2—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.008	0.008	CbGpPWpGaD
Metoprolol—SLC22A2—Transmission across Chemical Synapses—COMT—conduct disorder	0.00769	0.00769	CbGpPWpGaD
Metoprolol—SLC22A2—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00764	0.00764	CbGpPWpGaD
Metoprolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00701	0.00701	CbGpPWpGaD
Metoprolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00685	0.00685	CbGpPWpGaD
Metoprolol—SLC22A2—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00658	0.00658	CbGpPWpGaD
Metoprolol—SLC22A2—Neuronal System—COMT—conduct disorder	0.00589	0.00589	CbGpPWpGaD
Metoprolol—SLC22A2—Neuronal System—MAOA—conduct disorder	0.00585	0.00585	CbGpPWpGaD
Metoprolol—ADRB1—GPCR downstream signaling—CGA—conduct disorder	0.00538	0.00538	CbGpPWpGaD
Metoprolol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00534	0.00534	CbGpPWpGaD
Metoprolol—ADRB1—GPCR ligand binding—DRD4—conduct disorder	0.00534	0.00534	CbGpPWpGaD
Metoprolol—ADRB2—GPCR downstream signaling—CGA—conduct disorder	0.00527	0.00527	CbGpPWpGaD
Metoprolol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00522	0.00522	CbGpPWpGaD
Metoprolol—ADRB2—GPCR ligand binding—DRD4—conduct disorder	0.00522	0.00522	CbGpPWpGaD
Metoprolol—ADRB1—Signaling by GPCR—CGA—conduct disorder	0.00489	0.00489	CbGpPWpGaD
Metoprolol—CYP2C19—Biological oxidations—COMT—conduct disorder	0.00486	0.00486	CbGpPWpGaD
Metoprolol—CYP2C19—Biological oxidations—MAOA—conduct disorder	0.00482	0.00482	CbGpPWpGaD
Metoprolol—CYP2C19—Metapathway biotransformation—COMT—conduct disorder	0.00479	0.00479	CbGpPWpGaD
Metoprolol—ADRB2—Signaling by GPCR—CGA—conduct disorder	0.00478	0.00478	CbGpPWpGaD
Metoprolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.00457	0.00457	CbGpPWpGaD
Metoprolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.00447	0.00447	CbGpPWpGaD
Metoprolol—CYP2D6—Biological oxidations—COMT—conduct disorder	0.00447	0.00447	CbGpPWpGaD
Metoprolol—CYP2D6—Biological oxidations—MAOA—conduct disorder	0.00444	0.00444	CbGpPWpGaD
Metoprolol—CYP2D6—Metapathway biotransformation—COMT—conduct disorder	0.00441	0.00441	CbGpPWpGaD
Metoprolol—ABCB1—HIF-1-alpha transcription factor network—EP300—conduct disorder	0.00437	0.00437	CbGpPWpGaD
Metoprolol—CYP2C19—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00413	0.00413	CbGpPWpGaD
Metoprolol—ABCB1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0036	0.0036	CbGpPWpGaD
Metoprolol—ADRB1—GPCR ligand binding—HTR2A—conduct disorder	0.00348	0.00348	CbGpPWpGaD
Metoprolol—ADRB2—GPCR ligand binding—HTR2A—conduct disorder	0.00341	0.00341	CbGpPWpGaD
Metoprolol—SLC22A2—Metabolism—CGA—conduct disorder	0.00329	0.00329	CbGpPWpGaD
Metoprolol—ADRB1—GPCR downstream signaling—DRD4—conduct disorder	0.00302	0.00302	CbGpPWpGaD
Metoprolol—ADRB2—GPCR downstream signaling—DRD4—conduct disorder	0.00295	0.00295	CbGpPWpGaD
Metoprolol—ADRB1—Signaling Pathways—CGA—conduct disorder	0.00289	0.00289	CbGpPWpGaD
Metoprolol—ADRB2—Signaling Pathways—CGA—conduct disorder	0.00283	0.00283	CbGpPWpGaD
Metoprolol—ADRB1—Signaling by GPCR—DRD4—conduct disorder	0.00274	0.00274	CbGpPWpGaD
Metoprolol—ADRB2—Signaling by GPCR—DRD4—conduct disorder	0.00268	0.00268	CbGpPWpGaD
Metoprolol—ADRB1—Signaling Pathways—WASF1—conduct disorder	0.00232	0.00232	CbGpPWpGaD
Metoprolol—ADRB2—Signaling Pathways—WASF1—conduct disorder	0.00226	0.00226	CbGpPWpGaD
Metoprolol—ADRB1—GPCR downstream signaling—HTR2A—conduct disorder	0.00197	0.00197	CbGpPWpGaD
Metoprolol—ADRB2—GPCR downstream signaling—HTR2A—conduct disorder	0.00192	0.00192	CbGpPWpGaD
Metoprolol—ABCB1—Integrated Pancreatic Cancer Pathway—EP300—conduct disorder	0.00187	0.00187	CbGpPWpGaD
Metoprolol—CYP2C19—Metabolism—CGA—conduct disorder	0.00184	0.00184	CbGpPWpGaD
Metoprolol—ABCB1—Metabolism—CGA—conduct disorder	0.0018	0.0018	CbGpPWpGaD
Metoprolol—ADRB1—Signaling by GPCR—HTR2A—conduct disorder	0.00179	0.00179	CbGpPWpGaD
Metoprolol—ADRB2—Signaling by GPCR—HTR2A—conduct disorder	0.00175	0.00175	CbGpPWpGaD
Metoprolol—CYP2D6—Metabolism—CGA—conduct disorder	0.00169	0.00169	CbGpPWpGaD
Metoprolol—ADRB1—Signaling Pathways—DRD4—conduct disorder	0.00162	0.00162	CbGpPWpGaD
Metoprolol—ADRB2—Signaling Pathways—DRD4—conduct disorder	0.00158	0.00158	CbGpPWpGaD
Metoprolol—SLC22A2—Metabolism—COMT—conduct disorder	0.00148	0.00148	CbGpPWpGaD
Metoprolol—SLC22A2—Metabolism—MAOA—conduct disorder	0.00147	0.00147	CbGpPWpGaD
Metoprolol—ADRB1—Signaling Pathways—HTR2A—conduct disorder	0.00106	0.00106	CbGpPWpGaD
Metoprolol—ADRB2—Signaling Pathways—HTR2A—conduct disorder	0.00103	0.00103	CbGpPWpGaD
Metoprolol—CYP2C19—Metabolism—COMT—conduct disorder	0.000831	0.000831	CbGpPWpGaD
Metoprolol—CYP2C19—Metabolism—MAOA—conduct disorder	0.000825	0.000825	CbGpPWpGaD
Metoprolol—ABCB1—Metabolism—COMT—conduct disorder	0.000811	0.000811	CbGpPWpGaD
Metoprolol—ABCB1—Metabolism—MAOA—conduct disorder	0.000805	0.000805	CbGpPWpGaD
Metoprolol—CYP2C19—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.0008	0.0008	CbGpPWpGaD
Metoprolol—CYP2D6—Metabolism—COMT—conduct disorder	0.000764	0.000764	CbGpPWpGaD
Metoprolol—CYP2D6—Metabolism—MAOA—conduct disorder	0.000759	0.000759	CbGpPWpGaD
Metoprolol—SLC22A2—Metabolism—EP300—conduct disorder	0.000636	0.000636	CbGpPWpGaD
Metoprolol—ADRB1—Signaling Pathways—EP300—conduct disorder	0.000559	0.000559	CbGpPWpGaD
Metoprolol—ADRB2—Signaling Pathways—EP300—conduct disorder	0.000547	0.000547	CbGpPWpGaD
Metoprolol—CYP2C19—Metabolism—EP300—conduct disorder	0.000356	0.000356	CbGpPWpGaD
Metoprolol—ABCB1—Metabolism—EP300—conduct disorder	0.000348	0.000348	CbGpPWpGaD
Metoprolol—CYP2D6—Metabolism—EP300—conduct disorder	0.000328	0.000328	CbGpPWpGaD
