nodes	percent_of_prediction	percent_of_DWPC	metapath
Trandolapril—Nateglinide—Bortezomib—hematologic cancer	0.285	0.513	CrCrCtD
Trandolapril—Aspartame—Bortezomib—hematologic cancer	0.271	0.487	CrCrCtD
Trandolapril—CES1—Irinotecan—hematologic cancer	0.0852	1	CbGbCtD
Trandolapril—CES1—Phase I biotransformations, non P450—PON1—hematologic cancer	0.00491	0.1	CbGpPWpGaD
Trandolapril—ACE—Metabolism of Angiotensinogen to Angiotensins—ANPEP—hematologic cancer	0.00445	0.0907	CbGpPWpGaD
Trandolapril—ACE—Metabolism of Angiotensinogen to Angiotensins—CTSZ—hematologic cancer	0.00445	0.0907	CbGpPWpGaD
Trandolapril—ACE—Metabolism of Angiotensinogen to Angiotensins—MME—hematologic cancer	0.0022	0.0448	CbGpPWpGaD
Trandolapril—ACE—Metabolism of Angiotensinogen to Angiotensins—CMA1—hematologic cancer	0.00217	0.0443	CbGpPWpGaD
Trandolapril—CES1—Irinotecan Pathway—UGT1A1—hematologic cancer	0.00208	0.0424	CbGpPWpGaD
Trandolapril—ACE—ACE Inhibitor Pathway—CMA1—hematologic cancer	0.00207	0.0422	CbGpPWpGaD
Trandolapril—CES1—Fluoropyrimidine Activity—CDA—hematologic cancer	0.00186	0.0379	CbGpPWpGaD
Trandolapril—CES1—Irinotecan Pathway—ABCG2—hematologic cancer	0.0018	0.0368	CbGpPWpGaD
Trandolapril—CES1—hematopoietic system—hematologic cancer	0.00158	0.133	CbGeAlD
Trandolapril—ACE—Peptide hormone metabolism—CTSZ—hematologic cancer	0.00117	0.0238	CbGpPWpGaD
Trandolapril—ACE—Peptide hormone metabolism—ANPEP—hematologic cancer	0.00117	0.0238	CbGpPWpGaD
Trandolapril—CES1—Fluoropyrimidine Activity—ABCC3—hematologic cancer	0.00111	0.0227	CbGpPWpGaD
Trandolapril—ACE—hematopoietic system—hematologic cancer	0.00105	0.0886	CbGeAlD
Trandolapril—CES1—blood—hematologic cancer	0.00105	0.0882	CbGeAlD
Trandolapril—CES1—lung—hematologic cancer	0.000919	0.0773	CbGeAlD
Trandolapril—CES1—Fluoropyrimidine Activity—ABCG2—hematologic cancer	0.000908	0.0185	CbGpPWpGaD
Trandolapril—CES1—testis—hematologic cancer	0.000867	0.073	CbGeAlD
Trandolapril—ACE—gonad—hematologic cancer	0.000801	0.0674	CbGeAlD
Trandolapril—CES1—E2F transcription factor network—MYBL2—hematologic cancer	0.000746	0.0152	CbGpPWpGaD
Trandolapril—ACE—blood—hematologic cancer	0.000698	0.0587	CbGeAlD
Trandolapril—CES1—Fluoropyrimidine Activity—SMUG1—hematologic cancer	0.000695	0.0142	CbGpPWpGaD
Trandolapril—CES1—E2F transcription factor network—MCL1—hematologic cancer	0.000694	0.0142	CbGpPWpGaD
Trandolapril—CES1—E2F transcription factor network—CEBPA—hematologic cancer	0.000694	0.0142	CbGpPWpGaD
Trandolapril—ACE—bone marrow—hematologic cancer	0.000675	0.0568	CbGeAlD
Trandolapril—CES1—lymph node—hematologic cancer	0.000629	0.0529	CbGeAlD
Trandolapril—ACE—lung—hematologic cancer	0.000612	0.0515	CbGeAlD
Trandolapril—SLC15A2—blood—hematologic cancer	0.000608	0.0512	CbGeAlD
Trandolapril—ACE—Peptide hormone metabolism—MME—hematologic cancer	0.000578	0.0118	CbGpPWpGaD
Trandolapril—ACE—testis—hematologic cancer	0.000577	0.0485	CbGeAlD
Trandolapril—ACE—Peptide hormone metabolism—CMA1—hematologic cancer	0.000571	0.0116	CbGpPWpGaD
Trandolapril—CES1—E2F transcription factor network—CCND3—hematologic cancer	0.000535	0.0109	CbGpPWpGaD
Trandolapril—SLC15A2—lung—hematologic cancer	0.000533	0.0449	CbGeAlD
Trandolapril—SLC15A2—testis—hematologic cancer	0.000503	0.0423	CbGeAlD
Trandolapril—CES1—Fluoropyrimidine Activity—MTHFR—hematologic cancer	0.000486	0.00991	CbGpPWpGaD
Trandolapril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—hematologic cancer	0.000451	0.0092	CbGpPWpGaD
Trandolapril—CES1—E2F transcription factor network—CASP7—hematologic cancer	0.000426	0.0087	CbGpPWpGaD
Trandolapril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—hematologic cancer	0.000419	0.00854	CbGpPWpGaD
Trandolapril—ACE—lymph node—hematologic cancer	0.000418	0.0352	CbGeAlD
